currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
44994,749.68,748.03,749.38,749.15,749.06,-147.95,-958.50,319.34,0.44,-0.34,-1.11,16.57
45027,749.66,748.02,749.49,749.25,749.10,-127.93,-955.08,313.96,-1.31,1.99,0.77,14.06
45060,749.64,748.09,749.44,749.22,749.10,-137.21,-949.71,315.43,0.46,-0.30,0.95,15.25
45094,749.59,748.09,749.40,749.15,749.06,-141.11,-954.59,314.45,0.58,2.49,0.18,15.87
45127,749.66,748.09,749.47,749.24,749.11,-140.14,-963.87,315.43,-2.31,0.85,-1.02,14.29
45160,749.59,748.06,749.49,749.19,749.08,-149.90,-970.21,311.52,0.34,0.19,0.16,13.49
45196,749.75,748.09,749.36,749.26,749.11,-138.18,-956.54,315.43,-0.66,-1.41,-1.25,18.11
45229,749.63,748.14,749.34,749.16,749.06,-143.55,-951.17,312.99,-0.52,1.63,-1.24,17.89
45262,749.68,748.03,749.38,749.21,749.08,-141.11,-961.91,308.11,-0.95,0.77,-0.01,17.22
45295,749.66,748.08,749.37,749.17,749.07,-139.65,-966.80,304.69,-1.18,0.77,-3.01,16.89
45328,749.67,748.10,749.50,749.16,749.11,-133.79,-953.61,306.64,-1.29,-0.05,-0.76,12.59
45361,749.71,748.01,749.42,749.23,749.09,-138.67,-966.80,314.45,1.51,-0.74,-0.95,16.01
45394,749.65,748.17,749.39,749.18,749.10,-141.60,-959.96,305.66,-1.67,-0.22,0.50,16.27
45428,749.62,748.01,749.45,749.20,749.07,-146.97,-968.26,309.57,0.70,-0.31,0.16,14.87
45461,749.62,748.06,749.40,749.24,749.08,-148.93,-963.87,316.41,-0.30,1.56,-0.23,16.67
45494,749.64,748.06,749.40,749.24,749.09,-136.72,-950.20,313.48,-0.35,-0.92,-1.51,16.67
45528,749.67,748.04,749.44,749.20,749.09,-139.16,-972.66,312.99,0.34,3.73,-0.75,15.03
45561,749.73,748.08,749.40,749.26,749.12,-140.14,-961.43,312.50,0.61,-1.47,1.35,16.95
45595,749.70,748.11,749.38,749.22,749.10,-150.39,-962.89,311.04,-1.42,-0.89,-0.81,17.23
45628,749.67,748.18,749.39,749.17,749.10,-139.16,-970.70,290.53,0.41,1.45,-1.21,16.30
45662,749.71,748.10,749.44,749.16,749.10,-155.27,-955.08,305.18,-1.53,-0.08,-0.16,14.62
45695,749.69,748.05,749.39,749.22,749.08,-141.11,-965.82,315.43,0.36,-0.76,-1.65,16.96
45729,749.66,748.10,749.42,749.16,749.09,-149.41,-963.87,305.66,0.71,0.11,-0.40,15.14
45762,749.63,748.12,749.42,749.14,749.08,-137.70,-958.98,309.08,-0.05,-1.59,0.85,15.00
45795,749.66,748.03,749.44,749.22,749.09,-135.25,-958.50,312.50,0.12,2.12,-1.55,15.20
45829,749.63,748.06,749.37,749.21,749.07,-136.23,-967.77,307.13,-0.26,-0.81,1.28,17.44
45862,749.68,748.05,749.46,749.25,749.11,-146.48,-965.33,312.99,0.62,-0.16,-0.05,14.88
45895,749.64,748.08,749.45,749.22,749.10,-117.68,-964.84,306.64,0.04,0.15,-0.22,15.01
45929,749.71,748.12,749.36,749.18,749.09,-132.81,-957.52,311.52,1.56,-1.05,0.22,17.41
45962,749.63,748.07,749.42,749.21,749.08,-144.53,-963.38,306.15,-0.64,1.63,-2.05,15.95
45995,749.62,748.02,749.46,749.19,749.07,-138.67,-956.54,312.01,-0.42,0.54,-0.74,14.47
46029,749.71,748.01,749.39,749.18,749.07,-132.32,-956.05,302.73,-1.30,0.07,-1.01,16.75
46062,749.66,748.05,749.34,749.23,749.07,-142.58,-961.43,299.32,1.06,-1.10,-0.26,18.57
46095,749.71,748.06,749.40,749.15,749.08,-137.21,-963.38,311.04,-0.27,0.37,0.79,16.03
46129,749.68,748.03,749.44,749.12,749.07,-139.65,-953.12,301.27,-2.27,0.56,-1.79,14.49
46162,749.71,748.06,749.44,749.24,749.11,-138.67,-964.84,302.73,-2.04,-0.69,0.95,15.35
46195,749.69,748.05,749.47,749.17,749.10,-147.95,-981.45,299.80,0.06,1.21,-2.44,13.85
46229,749.68,748.03,749.40,749.16,749.07,-136.72,-962.89,311.04,0.42,0.14,-1.79,15.92
46262,749.65,748.10,749.40,749.23,749.09,-132.81,-972.66,313.96,-0.49,4.82,-0.68,16.52
46295,749.61,748.06,749.42,749.19,749.07,-142.58,-955.08,297.36,0.37,1.53,0.15,15.62
46329,749.61,748.04,749.41,749.24,749.07,-144.53,-963.38,311.04,-0.49,-0.39,0.04,16.60
46362,749.62,748.11,749.45,749.23,749.10,-148.93,-968.26,318.85,-0.34,1.48,-0.60,15.00
46396,749.61,748.03,749.51,749.20,749.09,-146.00,-964.84,318.85,-0.57,0.63,-1.75,12.89
46429,749.58,748.07,749.47,749.14,749.06,-134.28,-962.89,318.36,0.68,0.12,-2.19,13.42
46462,749.63,748.06,749.44,749.17,749.08,-129.88,-956.54,312.99,-0.65,0.60,-1.08,14.68
46496,749.61,748.02,749.41,749.15,749.05,-135.25,-953.61,313.96,-0.79,-1.68,-0.14,15.56
46529,749.56,748.06,749.35,749.24,749.05,-143.07,-961.91,315.92,1.07,-1.67,0.63,18.37
46562,749.57,748.12,749.40,749.13,749.06,-139.65,-968.26,308.59,-1.36,-1.63,0.85,15.46
46595,749.63,748.04,749.47,749.21,749.09,-147.46,-966.80,315.43,-0.41,-1.56,-0.52,14.22
46628,749.62,748.05,749.42,749.21,749.07,-144.53,-973.63,319.82,1.80,-0.81,-1.66,15.78
46662,749.62,748.11,749.47,749.19,749.10,-139.65,-961.43,306.64,-0.71,0.74,1.36,14.06
46695,749.60,748.10,749.38,749.18,749.07,-130.86,-954.10,316.89,0.24,0.76,0.29,16.75
46728,749.67,748.02,749.38,749.15,749.06,-149.41,-960.45,300.78,-1.01,-3.30,0.75,16.46
46764,749.59,748.10,749.46,749.16,749.08,-138.18,-971.19,306.15,-0.50,0.55,-1.18,13.82
46797,749.58,748.15,749.42,749.14,749.07,-139.65,-966.31,308.59,-1.08,-1.53,-1.76,14.76
46830,749.57,748.05,749.37,749.24,749.06,-130.86,-957.52,315.92,0.12,-0.19,-1.36,17.85
46863,749.60,747.96,749.45,749.19,749.05,-139.16,-960.94,312.99,0.07,0.73,-2.16,14.89
46896,749.64,748.13,749.43,749.21,749.10,-135.74,-970.21,314.45,-0.73,1.83,-0.92,15.27
46929,749.60,748.10,749.41,749.21,749.08,-147.95,-976.56,309.57,-0.85,1.84,0.52,16.23
46963,749.63,748.07,749.44,749.16,749.08,-150.39,-954.10,309.08,1.01,-1.15,0.05,14.66
46996,749.59,748.06,749.47,749.14,749.07,-142.09,-961.43,312.99,-1.31,-3.30,-0.15,13.41
47029,749.60,748.18,749.36,749.18,749.08,-123.05,-970.70,305.66,0.11,-0.66,0.45,17.30
47063,749.57,748.11,749.47,749.15,749.07,-145.02,-950.68,312.01,0.35,-1.27,-2.50,13.37
47096,749.63,748.00,749.43,749.14,749.05,-151.37,-965.82,310.55,-0.10,0.06,0.11,14.84
47129,749.60,748.07,749.40,749.20,749.07,-138.18,-971.19,318.85,-1.56,0.20,0.68,16.42
47162,749.62,748.13,749.35,749.16,749.06,-134.28,-958.50,310.55,-0.44,0.39,-1.59,17.56
47196,749.60,748.11,749.35,749.27,749.08,-143.55,-965.33,301.27,0.11,3.08,-1.98,18.61
47229,749.56,748.12,749.41,749.13,749.05,-146.48,-962.89,302.25,1.01,1.40,-1.42,15.34
47262,749.60,748.08,749.41,749.20,749.07,-136.72,-956.05,310.06,-1.37,0.36,-1.38,15.98
47295,749.65,748.02,749.41,749.28,749.09,-140.62,-966.31,303.71,-3.05,3.19,1.21,16.85
47328,749.62,748.09,749.47,749.16,749.09,-139.65,-963.38,316.89,-0.47,-0.94,0.63,13.44
47362,749.57,748.10,749.45,749.18,749.07,-147.46,-953.12,307.62,-1.34,-1.34,1.53,14.49
47395,749.66,748.07,749.50,749.25,749.12,-147.95,-972.66,309.08,-0.14,0.60,0.07,13.66
47428,749.59,748.06,749.48,749.18,749.08,-143.07,-962.40,309.57,-2.13,0.52,-3.06,13.60
47461,749.61,748.06,749.51,749.20,749.10,-140.62,-962.40,314.45,0.54,-0.65,0.21,12.82
47495,749.63,748.08,749.45,749.18,749.08,-143.55,-953.12,305.66,-0.56,1.29,1.63,14.66
47528,749.64,748.11,749.57,749.17,749.12,-132.81,-968.75,302.73,-1.18,0.02,-0.30,10.49
47561,749.56,748.02,749.48,749.16,749.06,-138.18,-960.45,308.59,-1.37,-0.27,-2.12,13.38
47594,749.64,748.09,749.42,749.17,749.08,-138.67,-973.63,319.82,-0.05,-2.05,0.90,15.51
47627,749.57,748.08,749.48,749.14,749.07,-139.16,-963.38,319.82,0.50,-0.86,0.57,13.03
47661,749.63,748.07,749.48,749.15,749.08,-139.65,-950.68,315.43,-1.00,2.42,-1.11,13.31
47694,749.60,748.09,749.51,749.20,749.10,-140.62,-965.82,318.85,1.36,0.53,-1.43,12.80
47728,749.56,748.07,749.48,749.19,749.08,-137.70,-949.71,302.73,-0.37,-1.12,0.59,13.59
47761,749.63,748.02,749.41,749.21,749.07,-136.72,-961.91,306.15,-0.53,0.49,2.91,16.26
47794,749.61,748.04,749.51,749.24,749.10,-134.77,-967.77,304.69,1.03,-0.39,1.05,13.15
47827,749.63,748.07,749.54,749.24,749.12,-132.32,-971.19,303.22,-1.49,-1.18,1.11,12.30
47861,749.63,748.12,749.45,749.17,749.09,-138.67,-958.98,307.13,-1.34,-2.60,0.73,14.31
47894,749.58,748.08,749.40,749.23,749.07,-136.72,-966.31,304.20,-0.99,0.60,-0.41,16.59
47927,749.65,748.00,749.49,749.18,749.08,-134.28,-959.47,298.83,-0.05,0.40,-1.43,13.22
47960,749.66,748.04,749.55,749.17,749.11,-141.11,-963.87,294.92,-1.24,1.53,-0.64,11.26
47993,749.59,748.00,749.41,749.16,749.04,-145.51,-966.80,310.55,-1.16,-0.69,0.59,15.73
48027,749.57,748.12,749.45,749.19,749.08,-128.91,-968.75,312.99,1.74,-1.07,-3.60,14.44
48060,749.64,748.03,749.44,749.22,749.08,-128.42,-964.84,315.43,-1.76,-1.80,-1.48,15.15
48093,749.72,747.96,749.47,749.22,749.09,-142.58,-960.94,304.69,-0.15,0.22,0.27,14.54
48126,749.55,748.08,749.49,749.17,749.07,-142.58,-972.66,309.57,0.13,1.71,-0.78,13.07
48159,749.52,748.04,749.53,749.22,749.08,-137.21,-964.36,311.52,0.76,0.60,-3.45,12.17
48192,749.62,748.00,749.45,749.11,749.04,-143.07,-963.38,316.89,-0.41,1.40,-0.37,13.84
48225,749.53,748.04,749.47,749.13,749.04,-137.21,-953.12,321.29,0.31,0.88,-1.91,13.33
48258,749.62,748.03,749.46,749.18,749.07,-131.84,-964.36,310.06,-1.23,0.37,-1.62,14.36
48294,749.58,748.08,749.43,749.23,749.08,-133.30,-964.36,310.06,-1.91,-0.16,-3.27,15.51
48327,749.62,748.07,749.39,749.17,749.06,-136.72,-949.71,312.50,0.86,-0.49,-0.89,16.22
48360,749.65,748.01,749.42,749.26,749.08,-139.65,-958.98,303.22,-0.66,-1.47,-0.41,16.53
48393,749.60,748.09,749.43,749.22,749.09,-139.65,-963.38,310.06,-1.69,1.64,-0.83,15.54
48426,749.62,748.09,749.43,749.21,749.09,-137.70,-948.24,314.94,0.61,1.31,1.20,15.43
48459,749.63,748.06,749.42,749.17,749.07,-134.77,-968.26,315.92,1.56,0.26,-0.24,15.55
48492,749.58,748.05,749.44,749.10,749.04,-133.30,-964.36,302.25,-0.31,-0.46,0.45,14.10
48525,749.58,748.16,749.41,749.22,749.09,-143.07,-965.82,310.55,-1.29,2.47,-0.07,16.20
48558,749.55,748.14,749.47,749.23,749.10,-128.91,-967.77,314.45,0.34,1.01,-0.24,14.24
48591,749.59,748.07,749.43,749.19,749.07,-138.67,-963.87,314.45,1.88,1.42,-3.66,15.17
48625,749.63,748.07,749.38,749.18,749.07,-142.58,-961.43,306.64,-0.95,-0.60,-0.28,16.70
48659,749.62,748.06,749.43,749.20,749.08,-132.32,-960.94,309.57,0.13,1.80,-1.21,15.55
48692,749.60,748.03,749.46,749.12,749.05,-132.81,-962.40,300.29,-0.99,0.35,-0.50,13.72
48725,749.70,748.08,749.54,749.22,749.14,-151.37,-952.15,306.64,-1.41,-1.51,0.73,11.83
48758,749.62,748.07,749.52,749.23,749.11,-141.11,-961.43,318.36,-1.96,-2.64,-1.57,12.56
48792,749.67,748.06,749.49,749.20,749.10,-147.95,-965.82,317.38,-1.36,-0.93,-1.97,13.57
48825,749.61,748.03,749.45,749.16,749.07,-152.34,-966.31,304.69,1.63,0.82,-0.65,14.33
48858,749.68,748.14,749.40,749.17,749.10,-142.09,-956.54,312.99,-0.43,1.06,-2.16,15.85
48891,749.60,747.96,749.46,749.21,749.06,-136.72,-975.10,297.85,-0.25,1.01,1.22,14.56
48925,749.65,748.04,749.48,749.17,749.08,-142.09,-960.45,313.48,0.86,3.67,-2.80,13.57
48958,749.59,748.13,749.40,749.19,749.08,-147.46,-960.94,292.48,-1.36,-2.15,0.80,16.05
48991,749.58,748.08,749.40,749.22,749.07,-136.23,-959.47,301.27,-0.94,-1.01,-2.28,16.63
49024,749.63,748.05,749.44,749.23,749.09,-134.77,-951.66,316.41,-1.89,0.34,1.95,15.48
49058,749.61,748.09,749.49,749.21,749.10,-132.81,-959.96,312.01,-0.81,-1.65,-2.98,13.57
49091,749.61,748.12,749.53,749.27,749.13,-140.14,-963.87,316.41,-0.69,0.27,-1.50,12.69
49124,749.62,748.06,749.50,749.21,749.10,-146.48,-963.38,297.85,-0.04,-0.08,1.04,12.97
49157,749.59,748.05,749.48,749.20,749.08,-137.21,-966.80,310.06,-1.37,0.20,-2.38,13.75
49191,749.56,748.06,749.44,749.19,749.06,-146.00,-953.12,309.08,1.86,-1.12,-0.01,14.98
49224,749.58,748.10,749.40,749.19,749.07,-147.95,-962.40,300.29,0.50,0.95,-2.50,16.38
49257,749.56,748.07,749.44,749.18,749.06,-143.07,-965.82,303.71,-0.95,-1.92,0.76,14.79
49290,749.56,748.10,749.41,749.18,749.06,-139.65,-957.52,309.57,-0.43,1.79,-1.54,15.77
49324,749.60,748.06,749.36,749.15,749.04,-141.60,-963.87,311.04,-0.40,0.75,-0.56,17.32
49357,749.60,748.03,749.44,749.17,749.06,-127.93,-961.43,299.32,-1.98,0.01,-0.91,14.85
49390,749.62,748.06,749.35,749.09,749.03,-141.60,-957.52,297.85,1.37,-1.88,-1.44,16.89
49424,749.65,748.04,749.43,749.16,749.07,-146.97,-958.50,308.11,-1.51,0.74,-1.44,14.97
49457,749.59,748.16,749.49,749.21,749.11,-148.93,-959.96,300.29,-0.23,0.25,-1.01,13.22
49491,749.67,748.06,749.40,749.17,749.08,-131.35,-957.52,308.59,-2.46,-0.24,-0.51,15.99
49524,749.68,748.08,749.46,749.19,749.10,-156.25,-953.12,305.66,-2.22,-0.05,0.60,14.29
49557,749.63,748.14,749.42,749.10,749.07,-146.00,-965.82,308.11,-0.05,0.66,0.37,14.48
49591,749.65,748.10,749.38,749.20,749.08,-137.21,-974.12,312.99,-0.56,1.43,2.05,16.86
49624,749.65,748.05,749.37,749.20,749.07,-141.60,-959.47,305.18,-0.31,0.45,-1.65,17.50
49657,749.63,748.08,749.42,749.22,749.09,-138.67,-958.50,318.36,-0.12,-0.99,-0.73,15.87
49691,749.63,748.14,749.45,749.19,749.10,-129.39,-963.38,307.13,-1.91,-3.57,-0.76,14.41
49724,749.62,748.08,749.42,749.21,749.08,-141.11,-961.43,319.34,-0.11,-0.34,-1.06,15.97
49757,749.63,748.06,749.44,749.26,749.10,-133.30,-954.59,316.41,-2.04,-1.36,-0.19,15.83
49790,749.60,748.10,749.40,749.20,749.07,-138.18,-970.70,306.15,-0.95,-0.60,-3.14,16.22
49823,749.62,748.05,749.36,749.17,749.05,-138.67,-958.50,308.11,1.39,-0.64,-1.64,17.51
49858,749.66,748.12,749.44,749.23,749.11,-143.55,-954.10,305.18,-0.42,-1.20,0.92,15.26
49892,749.66,748.07,749.40,749.24,749.09,-144.53,-961.43,310.55,-0.73,1.36,0.94,16.74
49925,749.56,748.09,749.40,749.15,749.05,-135.25,-962.40,310.55,-1.38,0.52,-1.31,15.91
49958,749.61,748.16,749.40,749.19,749.09,-130.86,-960.94,304.20,1.39,0.38,-1.67,15.95
49991,749.63,748.01,749.44,749.16,749.06,-144.53,-965.82,315.92,-1.10,1.58,1.05,14.67
50024,749.55,748.08,749.39,749.16,749.05,-147.95,-950.20,308.11,-0.44,-1.15,-0.04,16.30
50057,749.63,748.09,749.41,749.19,749.08,-154.30,-963.38,302.73,1.25,0.24,-0.16,15.90
50090,749.60,748.14,749.42,749.15,749.08,-136.72,-973.63,312.50,-1.14,1.26,-0.06,15.20
50124,749.58,748.09,749.40,749.17,749.06,-136.72,-969.73,317.38,-0.31,1.24,-0.02,15.93
50157,749.60,748.10,749.42,749.19,749.08,-145.51,-964.84,306.15,-1.10,-0.41,-1.97,15.72
50190,749.64,748.11,749.42,749.24,749.10,-131.84,-968.26,300.78,-1.35,0.50,0.81,15.89
50224,749.65,748.09,749.38,749.21,749.08,-134.77,-962.89,299.80,0.05,0.95,-2.98,17.06
50257,749.60,748.06,749.44,749.18,749.07,-143.07,-958.98,319.82,-0.58,4.50,-1.44,14.90
50290,749.64,748.05,749.43,749.25,749.09,-143.55,-970.70,314.45,-1.15,-3.15,1.11,16.07
50324,749.62,748.18,749.43,749.18,749.10,-134.77,-961.43,315.43,-0.48,0.21,-0.84,15.11
50357,749.65,748.08,749.43,749.22,749.10,-135.25,-961.91,312.50,-0.95,1.10,-1.18,15.47
50391,749.63,748.09,749.43,749.19,749.08,-129.39,-958.98,303.22,-1.69,1.75,-1.90,15.26
50424,749.69,748.10,749.45,749.15,749.09,-130.37,-968.26,307.13,0.03,0.59,1.02,14.18
50457,749.70,748.07,749.49,749.18,749.11,-131.84,-954.10,315.43,-1.66,3.29,-0.93,13.13
50491,749.75,747.98,749.43,749.18,749.09,-145.51,-971.68,324.71,-0.95,-1.26,0.46,15.22
50524,749.68,748.08,749.48,749.21,749.11,-144.04,-956.05,309.08,-0.36,-1.58,-2.26,13.77
50557,749.69,748.06,749.49,749.23,749.12,-135.74,-962.40,314.45,0.42,-1.05,1.00,13.57
50591,749.71,748.07,749.48,749.17,749.11,-146.97,-969.24,316.89,0.21,3.29,-0.24,13.43
50624,749.71,748.11,749.37,749.17,749.09,-147.95,-961.91,302.25,-1.26,5.27,-1.31,17.07
50657,749.64,748.05,749.42,749.16,749.07,-142.58,-963.38,321.78,0.05,-0.05,-0.95,15.29
50691,749.68,748.07,749.52,749.17,749.11,-134.77,-964.36,303.22,-0.65,-0.40,-2.17,12.12
50724,749.69,748.04,749.40,749.15,749.07,-138.67,-963.87,311.52,0.01,-1.31,0.59,15.97
50758,749.65,748.08,749.42,749.15,749.08,-144.53,-958.01,298.83,-1.56,-0.22,-0.28,15.11
50791,749.68,748.08,749.45,749.13,749.08,-128.91,-952.64,309.08,-0.44,1.17,-0.72,14.13
50824,749.65,748.07,749.48,749.15,749.09,-151.86,-959.96,314.94,1.39,0.15,1.31,13.17
50858,749.67,748.00,749.47,749.21,749.09,-148.93,-969.73,304.20,0.83,0.47,0.44,14.32
50891,749.72,748.07,749.46,749.13,749.09,-143.07,-962.89,312.01,0.02,0.96,0.09,13.68
50925,749.65,748.01,749.45,749.20,749.08,-159.18,-958.98,301.27,-0.22,0.39,0.18,14.84
50958,749.66,748.05,749.43,749.16,749.07,-139.65,-971.19,303.22,0.47,-0.06,-0.36,14.86
50991,749.66,748.03,749.41,749.17,749.07,-145.02,-962.40,314.94,-0.47,-1.60,-0.76,15.84
51025,749.78,748.03,749.48,749.19,749.12,-139.16,-954.59,317.87,1.50,2.10,-2.77,13.69
51058,749.61,748.12,749.51,749.18,749.11,-136.72,-970.21,316.41,-0.62,2.01,-3.04,12.41
51091,749.61,748.14,749.47,749.14,749.09,-136.23,-962.89,309.57,0.64,1.31,1.87,13.22
51125,749.64,748.05,749.39,749.20,749.07,-139.16,-958.98,314.45,-0.34,1.36,-0.55,16.79
51158,749.68,748.10,749.40,749.17,749.09,-138.67,-968.26,311.04,0.21,0.31,-1.11,16.12
51192,749.68,748.06,749.47,749.14,749.08,-150.39,-965.82,319.34,-3.50,-0.60,-0.34,13.55
51225,749.71,748.11,749.43,749.18,749.11,-136.23,-961.91,312.99,-0.31,2.15,-2.40,15.17
51258,749.73,748.10,749.46,749.18,749.12,-130.86,-958.98,307.62,-0.85,-0.51,0.85,14.13
51291,749.69,748.13,749.42,749.22,749.12,-133.30,-965.82,312.01,-2.29,2.69,-0.37,15.86
51324,749.70,748.03,749.47,749.09,749.08,-137.70,-957.52,303.71,-2.15,-2.68,-0.79,13.05
51357,749.66,748.01,749.41,749.18,749.06,-139.65,-960.94,310.55,1.95,-0.47,0.87,15.93
51389,749.62,748.07,749.47,749.23,749.10,-135.25,-952.15,330.57,-0.19,0.02,0.15,14.32
51425,749.67,748.08,749.49,749.19,749.11,-142.09,-962.89,304.20,1.59,-0.61,-0.34,13.13
51458,749.67,748.09,749.47,749.17,749.10,-134.28,-969.73,312.99,0.43,-3.50,-0.15,13.77
51491,749.63,747.97,749.51,749.24,749.09,-151.86,-966.31,299.80,-0.39,-1.85,0.05,13.19
51524,749.67,748.11,749.40,749.15,749.08,-153.32,-958.98,298.34,0.18,0.42,-1.02,15.76
51557,749.75,748.16,749.48,749.21,749.15,-143.55,-974.61,320.80,-0.14,0.68,-0.31,13.52
51590,749.64,748.07,749.43,749.17,749.08,-146.00,-964.36,314.94,-1.45,-1.88,0.49,15.03
51623,749.64,748.06,749.48,749.25,749.11,-148.44,-975.59,313.48,-1.20,0.32,-0.87,14.20
51656,749.67,748.04,749.46,749.21,749.10,-135.74,-965.33,313.96,-0.05,2.62,-1.21,14.43
51690,749.73,748.01,749.49,749.15,749.10,-143.07,-966.80,303.71,-1.02,1.56,-1.81,13.07
51723,749.63,748.06,749.44,749.13,749.07,-142.58,-967.77,309.08,-0.78,1.31,-3.50,14.28
51757,749.66,748.07,749.50,749.21,749.11,-131.84,-964.36,317.87,-0.05,1.52,-0.52,13.05
51790,749.59,748.05,749.46,749.20,749.08,-138.18,-955.57,312.01,-0.02,0.44,1.78,14.44
51823,749.64,748.07,749.47,749.23,749.10,-144.53,-957.03,311.52,-0.49,0.67,-1.78,14.35
51856,749.63,748.06,749.50,749.18,749.10,-143.07,-975.10,316.89,-1.01,3.44,-1.56,12.81
51890,749.68,748.06,749.49,749.19,749.11,-162.60,-968.26,313.96,-0.27,1.31,-2.75,13.24
51923,749.60,748.00,749.51,749.18,749.07,-139.65,-961.43,304.20,-0.99,-0.61,-0.60,12.84
51956,749.65,748.08,749.40,749.08,749.05,-139.16,-974.61,307.62,0.50,1.62,-0.10,15.17
51989,749.67,748.07,749.42,749.14,749.07,-145.02,-954.59,309.57,-0.94,-0.78,0.50,15.05
52023,749.64,748.01,749.43,749.16,749.06,-144.53,-963.38,317.87,-1.80,-1.04,-1.10,15.10
52056,749.63,748.05,749.47,749.17,749.08,-135.74,-968.26,313.48,1.53,0.06,1.37,13.69
52089,749.62,748.09,749.42,749.19,749.08,-137.70,-937.99,307.13,-0.79,1.94,-0.74,15.57
52122,749.66,748.11,749.42,749.17,749.09,-133.30,-954.59,316.41,-0.19,-0.37,-1.76,15.17
52155,749.67,748.03,749.47,749.12,749.07,-148.93,-952.15,305.18,-0.81,3.15,-0.50,13.16
52189,749.67,748.12,749.43,749.19,749.10,-140.62,-967.29,309.08,-1.05,0.38,0.24,15.21
52222,749.60,748.05,749.45,749.22,749.08,-146.97,-956.05,315.92,0.04,-1.02,0.52,15.01
52255,749.66,747.99,749.43,749.16,749.06,-132.81,-958.50,310.06,-1.34,-1.25,-0.80,15.01
52288,749.70,748.05,749.50,749.20,749.11,-145.02,-961.91,309.57,0.11,0.87,-1.07,13.20
52322,749.74,748.05,749.42,749.14,749.09,-142.58,-965.82,313.96,-2.20,1.63,-1.54,15.20
52355,749.62,748.06,749.48,749.19,749.09,-146.00,-973.63,312.50,1.16,0.76,-2.50,13.62
52388,749.63,748.03,749.39,749.17,749.06,-131.35,-964.36,323.73,-1.31,1.29,-2.73,16.49
52421,749.66,748.02,749.47,749.23,749.09,-138.67,-951.17,310.06,1.66,-1.66,-3.11,14.44
52454,749.63,748.08,749.49,749.21,749.10,-141.60,-957.03,314.45,-1.45,-1.90,-0.79,13.33
52488,749.56,748.03,749.45,749.20,749.06,-152.83,-968.26,306.64,-1.71,0.86,2.46,14.85
52521,749.71,748.07,749.42,749.16,749.09,-153.32,-969.73,312.50,0.40,0.18,0.30,15.42
52554,749.62,748.06,749.46,749.17,749.08,-146.00,-975.10,308.11,1.05,5.63,-2.06,13.97
52587,749.60,748.00,749.42,749.17,749.05,-130.86,-972.66,303.22,0.73,2.50,0.32,15.69
52621,749.66,748.04,749.29,749.19,749.04,-142.09,-978.03,324.71,-0.89,1.66,-0.95,19.97
52654,749.68,748.07,749.43,749.18,749.09,-145.02,-957.52,309.57,-0.42,1.16,-2.43,15.12
52687,749.70,748.05,749.47,749.21,749.11,-143.07,-956.54,303.71,0.34,-1.75,-1.58,14.23
52721,749.60,748.07,749.46,749.21,749.09,-143.55,-969.24,320.31,0.90,1.98,-0.21,14.53
52754,749.65,748.10,749.45,749.16,749.09,-139.65,-959.96,294.43,1.14,0.00,-0.43,14.40
52787,749.61,748.02,749.44,749.21,749.07,-129.88,-963.87,305.18,-1.33,0.88,0.42,15.09
52820,749.59,748.03,749.42,749.20,749.06,-140.14,-962.40,292.97,0.75,-1.21,0.31,15.85
52853,749.60,748.05,749.40,749.24,749.07,-135.25,-955.08,320.80,-1.18,3.59,0.17,16.82
52886,749.62,748.05,749.39,749.19,749.06,-146.00,-958.50,318.36,-2.09,-3.02,0.25,16.45
52919,749.68,748.07,749.43,749.22,749.10,-144.53,-966.31,294.92,0.88,0.36,-0.29,15.52
52955,749.67,748.10,749.40,749.18,749.09,-151.86,-965.33,307.62,0.02,-0.24,-0.37,16.09
52988,749.60,748.07,749.45,749.20,749.08,-140.62,-960.94,309.08,-0.22,-1.03,-2.11,14.80
53021,749.69,747.98,749.42,749.22,749.07,-134.28,-956.05,294.92,0.02,1.90,-0.69,16.21
53054,749.64,748.03,749.40,749.19,749.06,-146.00,-962.89,315.92,1.05,0.11,0.21,16.47
53087,749.63,748.09,749.40,749.17,749.07,-144.53,-961.43,311.52,-0.07,-1.11,0.17,15.88
53120,749.70,748.12,749.42,749.24,749.12,-152.83,-968.26,311.04,-1.07,-1.56,-0.56,15.90
53153,749.71,747.97,749.47,749.18,749.08,-131.35,-961.91,315.92,0.38,0.24,0.46,13.95
53186,749.73,748.07,749.50,749.29,749.15,-146.97,-958.01,295.90,0.09,1.96,-0.97,13.85
53220,749.64,748.06,749.45,749.20,749.09,-147.46,-961.91,313.96,0.23,1.08,-0.51,14.76
53253,749.64,748.07,749.52,749.20,749.11,-136.23,-958.98,314.45,1.66,1.94,-0.53,12.48
53286,749.61,748.05,749.41,749.24,749.08,-143.07,-966.31,312.01,-1.38,2.15,-1.57,16.34
53319,749.70,748.06,749.52,749.21,749.12,-150.39,-960.45,304.69,0.34,0.18,-0.38,12.59
53353,749.77,748.09,749.44,749.29,749.15,-125.49,-966.80,310.55,0.32,2.30,0.12,15.86
53386,749.59,748.07,749.43,749.20,749.07,-149.41,-968.75,309.08,-0.55,-2.74,0.06,15.48
53419,749.63,748.06,749.47,749.28,749.11,-140.14,-960.94,311.04,-1.60,2.63,-0.20,14.68
