currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
58879,749.27,750.68,750.93,751.86,750.68,140.62,-971.68,288.09,1.16,0.33,-0.60,-25.18
58917,749.26,750.70,751.00,751.87,750.71,151.37,-968.75,283.69,0.88,2.47,1.88,-28.54
58955,749.27,750.66,750.97,751.94,750.71,153.32,-963.38,279.30,-0.53,2.37,-0.02,-26.25
58992,749.27,750.68,751.02,751.85,750.71,146.00,-976.07,270.51,0.06,1.90,0.31,-29.94
59030,749.26,750.70,751.01,751.86,750.71,140.14,-955.08,278.32,0.62,3.17,0.94,-29.38
59068,749.31,750.74,750.95,751.84,750.71,137.21,-971.68,271.97,-0.29,2.89,-0.28,-26.35
59105,749.27,750.68,750.94,751.88,750.69,138.67,-976.07,280.76,1.17,2.25,-1.51,-25.43
59143,749.21,750.71,750.99,751.87,750.69,131.35,-971.68,280.27,1.32,-0.24,2.92,-27.85
59181,749.24,750.69,750.98,751.93,750.71,144.04,-972.17,282.71,1.35,0.42,-0.64,-26.98
59219,749.22,750.70,750.99,751.88,750.70,147.46,-975.10,264.16,0.18,0.15,0.56,-27.77
59261,749.25,750.64,750.92,751.94,750.69,151.37,-972.17,273.93,-0.91,3.73,-0.03,-24.08
59299,749.28,750.68,750.97,751.92,750.71,158.69,-966.80,285.64,0.53,-0.93,2.99,-26.44
59336,749.24,750.63,750.98,751.86,750.68,144.04,-962.40,272.95,-1.09,2.06,0.35,-27.91
59374,749.29,750.68,750.94,751.93,750.71,147.95,-962.89,273.44,-1.90,0.44,-2.26,-24.81
59414,749.30,750.67,750.99,751.90,750.71,135.74,-970.21,281.25,1.22,3.20,2.50,-27.96
59452,749.31,750.72,751.01,751.86,750.72,143.55,-960.45,286.62,0.56,-0.83,-1.89,-29.26
59489,749.23,750.66,751.03,751.86,750.69,125.98,-958.50,286.62,-0.31,2.38,1.24,-30.11
59527,749.34,750.72,750.99,751.89,750.74,138.67,-979.49,273.93,0.21,2.84,0.17,-28.08
59565,749.29,750.69,750.99,751.92,750.72,154.30,-972.17,274.41,0.44,-0.05,-0.56,-27.77
59607,749.25,750.68,750.95,751.86,750.69,142.09,-967.29,284.18,-0.26,1.33,-0.25,-26.46
59645,749.32,750.68,751.02,751.83,750.71,131.35,-970.70,270.51,0.87,1.02,1.33,-30.04
59683,749.31,750.75,750.98,751.84,750.72,148.44,-957.52,271.97,-0.60,0.64,-1.27,-27.77
59720,749.35,750.71,750.97,751.81,750.71,145.02,-966.31,279.30,2.08,1.11,-0.42,-27.96
59758,749.35,750.79,750.98,751.80,750.73,143.07,-971.19,274.41,0.63,1.16,-0.28,-28.38
59796,749.32,750.70,751.01,751.89,750.73,145.02,-981.45,266.11,-0.24,1.58,-0.65,-29.17
59834,749.28,750.67,750.97,751.95,750.72,135.25,-962.40,276.86,-1.23,3.54,3.56,-26.08
59872,749.32,750.73,750.90,751.88,750.71,148.93,-972.66,271.97,-0.56,2.55,-1.38,-23.37
59910,749.27,750.80,751.01,751.89,750.74,137.70,-968.26,269.53,0.56,2.21,-0.68,-28.57
59947,749.32,750.77,750.98,751.82,750.72,125.00,-966.31,267.09,-0.79,0.73,0.35,-28.04
59985,749.32,750.79,750.96,751.82,750.72,153.32,-971.19,274.90,0.38,1.50,0.47,-26.87
60023,749.37,750.75,750.92,751.88,750.73,147.46,-954.59,282.71,-0.50,2.73,-1.44,-24.16
60061,749.27,750.68,750.95,751.91,750.70,139.16,-961.43,287.60,1.79,0.54,0.94,-25.76
60099,749.30,750.68,750.96,751.90,750.71,146.48,-958.50,281.74,2.37,5.21,-1.69,-26.34
60137,749.33,750.66,750.99,751.80,750.70,137.21,-970.70,285.64,-0.62,0.21,-2.44,-29.08
60174,749.31,750.66,750.91,751.88,750.69,141.60,-968.26,278.81,1.58,0.18,-0.98,-24.07
60212,749.28,750.63,750.95,751.87,750.68,148.93,-977.05,287.11,1.60,1.57,-0.90,-26.47
60250,749.31,750.67,750.92,751.80,750.68,163.57,-957.03,271.00,0.80,-0.74,0.26,-25.50
60288,749.38,750.62,750.98,751.82,750.70,131.84,-969.73,271.00,2.34,2.86,-1.24,-28.43
60326,749.32,750.64,751.00,751.83,750.70,147.46,-977.05,277.83,-0.54,-0.37,-0.18,-29.03
60363,749.33,750.71,750.93,751.77,750.69,145.02,-978.52,262.21,1.54,1.15,1.11,-26.42
60401,749.30,750.65,750.93,751.79,750.67,153.32,-967.29,265.14,1.61,1.31,1.28,-25.98
60439,749.32,750.64,750.92,751.81,750.67,149.41,-975.59,272.46,0.83,2.63,-2.77,-25.18
60479,749.34,750.61,750.96,751.84,750.69,161.62,-973.63,279.30,1.34,1.65,0.94,-27.12
60518,749.26,750.67,750.92,751.91,750.69,133.79,-968.26,275.39,-0.58,1.82,0.70,-24.35
60555,749.29,750.69,751.02,751.85,750.71,147.46,-971.19,271.00,1.28,-0.45,1.21,-29.95
60593,749.24,750.73,750.95,751.81,750.68,147.46,-969.73,277.83,-1.21,2.65,1.85,-26.73
60631,749.30,750.65,750.93,751.81,750.67,146.00,-970.70,268.55,-1.98,0.11,0.98,-26.04
60673,749.32,750.75,750.94,751.81,750.71,147.46,-966.31,276.37,1.91,-0.82,-0.50,-26.24
60713,749.32,750.70,750.94,751.83,750.70,151.37,-969.73,256.84,0.63,1.56,-0.89,-26.20
60751,749.29,750.67,750.94,751.83,750.68,152.83,-963.87,295.41,1.37,2.12,1.03,-26.34
60789,749.28,750.66,750.96,751.84,750.69,132.32,-970.21,270.02,-0.12,2.06,-0.92,-27.16
60826,749.34,750.69,750.93,751.87,750.71,149.41,-959.47,284.67,-0.40,1.66,-0.21,-25.03
60865,749.35,750.68,750.97,751.90,750.72,141.60,-958.01,282.23,0.22,2.18,0.05,-27.10
60903,749.30,750.72,751.00,751.88,750.72,129.39,-977.05,280.27,1.96,1.53,0.72,-28.38
60941,749.27,750.70,751.00,751.81,750.70,145.02,-964.36,274.41,1.47,1.04,1.32,-29.39
60978,749.33,750.71,751.03,751.78,750.71,148.44,-965.33,277.34,-2.05,0.27,0.88,-30.92
61016,749.29,750.69,750.98,751.86,750.71,157.23,-963.38,280.76,1.19,0.73,0.31,-27.80
61057,749.27,750.64,751.02,751.87,750.70,141.11,-957.52,271.97,1.58,1.81,1.30,-29.84
61095,749.27,750.68,751.02,751.87,750.71,152.34,-966.80,267.58,1.05,2.29,-2.15,-29.88
61132,749.30,750.64,750.97,751.84,750.69,139.16,-969.73,282.71,0.79,2.25,0.53,-27.67
61170,749.22,750.67,751.01,751.83,750.68,151.86,-963.87,269.53,-1.89,1.27,0.11,-29.34
61208,749.37,750.71,750.97,751.85,750.72,144.04,-966.31,273.44,0.97,2.11,-1.26,-27.55
61245,749.30,750.64,750.98,751.87,750.70,145.51,-962.89,260.74,-3.34,1.52,1.98,-27.57
61283,749.25,750.66,750.98,751.84,750.68,148.93,-953.12,273.44,1.21,-0.15,-0.49,-27.86
61321,749.25,750.66,750.95,751.87,750.68,149.41,-970.21,280.27,-1.14,0.48,2.08,-25.94
61359,749.31,750.67,750.95,751.97,750.73,146.97,-982.42,286.13,-1.05,0.66,-0.53,-24.90
61398,749.24,750.53,751.01,751.93,750.68,147.95,-956.05,273.93,-0.02,-0.21,0.05,-28.86
61436,749.28,750.63,751.00,751.90,750.70,149.90,-966.80,276.86,-1.41,-0.63,-0.98,-28.26
61474,749.24,750.64,750.95,751.82,750.66,139.16,-963.87,274.90,0.44,1.61,0.20,-26.77
61512,749.23,750.68,750.95,751.83,750.67,143.07,-966.31,274.41,-1.49,2.11,1.81,-26.53
61550,749.32,750.68,751.03,751.92,750.74,134.77,-972.66,282.71,-0.27,3.08,-0.47,-29.66
61588,749.34,750.64,750.99,751.86,750.71,148.44,-963.38,274.41,0.15,1.93,1.75,-28.20
61626,749.32,750.66,750.96,751.84,750.69,145.51,-955.57,274.41,0.01,1.08,0.44,-26.97
61664,749.25,750.62,750.94,751.82,750.66,131.35,-960.94,279.30,1.66,4.52,0.91,-26.15
61701,749.38,750.65,750.95,751.88,750.72,148.93,-973.63,280.27,-0.19,1.95,-2.93,-26.30
61744,749.30,750.73,750.93,751.77,750.68,153.32,-969.24,270.51,0.31,1.57,1.55,-26.04
61782,749.28,750.73,750.90,751.83,750.69,149.90,-975.59,271.00,1.13,1.69,-0.73,-24.05
61820,749.32,750.75,751.00,751.94,750.75,145.02,-968.26,272.46,-0.47,4.01,0.11,-27.64
61858,749.25,750.72,751.02,751.83,750.71,148.44,-970.70,263.67,-1.20,1.42,2.24,-30.03
61896,749.27,750.72,750.95,751.83,750.69,147.95,-979.49,275.39,-1.17,2.50,2.12,-26.47
61934,749.28,750.70,751.05,751.90,750.73,150.88,-967.29,265.62,1.08,0.66,-0.18,-31.02
61971,749.24,750.78,750.91,751.85,750.70,146.00,-975.10,279.30,0.63,-0.61,0.15,-24.15
62009,749.29,750.77,750.95,751.88,750.72,149.90,-965.33,267.09,-0.47,1.61,0.94,-25.78
62047,749.29,750.65,750.99,751.83,750.69,145.51,-962.40,264.16,-0.45,0.17,0.39,-28.40
62085,749.30,750.69,750.98,751.88,750.71,146.48,-973.14,284.67,0.66,1.87,-0.69,-27.59
62122,749.32,750.70,750.98,751.88,750.72,143.07,-958.50,291.50,-0.83,-0.94,-2.76,-27.44
62160,749.26,750.68,750.94,751.89,750.69,145.51,-960.94,275.88,0.23,0.08,0.51,-25.51
62198,749.26,750.60,750.94,751.89,750.67,124.51,-957.03,282.71,0.53,-0.60,-0.05,-25.68
62236,749.35,750.59,750.96,751.96,750.71,145.51,-961.91,272.46,-1.52,-0.58,-1.18,-25.95
62273,749.28,750.75,750.95,751.93,750.73,151.86,-965.33,277.83,-0.21,1.26,1.14,-25.24
62311,749.31,750.68,750.98,751.88,750.71,144.53,-969.24,273.93,1.11,2.67,2.54,-27.53
62349,749.31,750.71,750.94,751.82,750.70,139.65,-957.03,281.74,2.69,2.01,-1.83,-26.27
62387,749.27,750.66,750.98,751.86,750.69,146.00,-973.63,280.76,-0.24,1.35,-0.37,-27.83
62425,749.26,750.68,750.94,751.86,750.68,147.95,-974.12,279.30,0.86,2.39,0.53,-25.86
62463,749.29,750.71,751.03,751.92,750.74,142.09,-954.10,275.88,1.17,-1.54,-0.19,-29.54
62500,749.28,750.69,750.95,751.94,750.71,148.44,-978.03,278.32,1.60,2.01,-0.36,-25.27
62538,749.29,750.70,750.96,751.92,750.72,127.93,-974.61,269.04,-0.50,3.15,0.95,-26.35
62576,749.29,750.67,750.94,751.88,750.69,156.74,-965.82,272.46,-0.26,1.34,0.85,-25.41
62614,749.35,750.65,751.00,751.87,750.72,157.23,-958.50,277.34,-0.75,3.32,0.37,-28.75
62651,749.23,750.72,750.98,751.79,750.68,143.07,-972.66,286.62,3.53,0.18,-0.67,-28.22
62689,749.29,750.69,750.96,751.92,750.71,146.97,-957.03,283.69,2.10,2.50,0.37,-26.24
62728,749.29,750.74,751.00,751.85,750.72,159.67,-968.75,276.37,0.53,0.63,0.60,-28.55
62766,749.31,750.72,751.05,751.86,750.73,149.41,-969.24,272.95,1.75,-0.73,-0.31,-31.34
62808,749.29,750.70,750.98,751.78,750.69,132.81,-955.57,280.27,0.73,1.38,-0.34,-28.64
62851,749.28,750.63,750.89,751.80,750.65,146.48,-962.89,288.09,0.50,0.86,2.05,-23.95
62888,749.28,750.65,750.97,751.78,750.67,152.34,-973.63,267.58,0.44,1.93,-0.55,-28.13
62926,749.34,750.70,750.96,751.74,750.68,143.55,-969.24,279.79,0.57,3.61,-1.24,-28.00
62964,749.31,750.67,750.97,751.83,750.70,141.60,-964.84,267.58,0.78,-0.85,-0.98,-27.62
63001,749.32,750.68,750.94,751.76,750.68,142.09,-969.73,277.34,0.45,-0.62,-1.34,-27.03
63039,749.32,750.60,750.92,751.85,750.67,137.70,-972.66,277.34,-1.58,4.04,-0.74,-24.87
63077,749.37,750.65,750.96,751.87,750.71,155.76,-962.89,265.14,1.36,3.52,0.06,-26.78
63115,749.34,750.66,750.95,751.87,750.70,136.72,-969.24,280.76,-0.59,0.91,0.40,-26.42
63153,749.24,750.66,750.92,751.84,750.66,150.39,-977.54,283.69,0.82,1.18,-0.52,-25.12
63190,749.25,750.61,750.95,751.87,750.67,146.00,-958.50,289.55,2.51,0.63,0.39,-26.11
63228,749.31,750.69,750.99,751.87,750.71,148.44,-974.61,270.02,-0.61,0.00,-0.32,-28.33
63266,749.28,750.66,750.97,751.87,750.69,147.46,-960.45,274.90,0.42,1.32,0.51,-27.23
63304,749.29,750.64,750.92,751.83,750.67,137.70,-968.26,265.14,-0.50,3.37,0.38,-25.18
63342,749.35,750.68,750.92,751.81,750.69,140.14,-974.12,272.46,-1.16,2.26,1.10,-25.47
63379,749.27,750.69,750.96,751.80,750.68,148.93,-976.56,257.32,0.48,2.18,-0.26,-27.26
63417,749.29,750.66,750.94,751.81,750.67,141.11,-972.17,278.32,-1.04,0.19,1.13,-26.15
63455,749.32,750.67,751.02,751.82,750.71,147.46,-958.01,272.95,-0.61,1.27,-2.15,-30.24
63493,749.27,750.69,750.91,751.83,750.68,145.51,-972.17,274.90,0.76,2.58,-0.66,-24.53
63531,749.31,750.68,750.93,751.86,750.69,144.53,-970.70,284.67,0.18,-0.07,-1.35,-25.17
63569,749.28,750.64,750.97,751.82,750.68,137.70,-976.56,282.71,-0.63,0.64,-2.05,-27.73
63608,749.27,750.65,750.99,751.81,750.68,146.48,-960.45,274.41,1.64,0.79,1.73,-29.11
63646,749.29,750.64,750.95,751.93,750.70,142.58,-967.77,265.14,-0.18,2.43,0.84,-25.43
63684,749.31,750.67,750.97,751.82,750.69,132.81,-970.70,282.71,0.63,1.76,-1.47,-27.66
63722,749.35,750.69,750.97,751.84,750.71,144.53,-964.84,270.51,1.34,0.85,-0.92,-27.76
63760,749.30,750.64,750.96,751.84,750.69,139.16,-975.10,278.32,3.11,1.15,0.49,-27.21
63798,749.31,750.67,751.03,751.81,750.70,141.60,-972.17,276.37,0.83,1.47,1.27,-30.82
63839,749.29,750.66,750.92,751.90,750.69,147.95,-963.87,290.53,0.11,0.06,1.85,-24.47
63880,749.38,750.65,750.94,751.85,750.71,139.16,-971.19,267.58,1.53,0.38,-1.33,-26.07
63918,749.29,750.59,750.98,751.88,750.69,142.09,-976.07,277.83,-1.29,1.73,-1.18,-27.85
63956,749.31,750.51,750.97,751.82,750.65,143.07,-959.47,286.62,-0.53,2.33,-0.60,-27.87
63993,749.32,750.58,750.97,751.88,750.69,156.25,-975.59,273.44,0.98,0.24,0.89,-27.05
64031,749.21,750.61,750.94,751.79,750.64,132.32,-957.52,264.65,0.95,0.73,-0.75,-26.84
64069,749.37,750.67,750.94,751.89,750.72,137.70,-967.29,278.32,1.54,0.77,-0.45,-25.55
64107,749.27,750.66,750.97,751.85,750.69,147.46,-963.38,278.32,1.51,1.69,1.75,-27.60
64145,749.32,750.71,750.99,751.94,750.74,144.04,-973.14,282.23,2.10,-0.02,1.76,-27.12
64183,749.26,750.64,750.94,751.89,750.68,143.55,-969.24,260.25,0.65,1.39,0.44,-25.72
64221,749.29,750.69,750.93,751.87,750.69,149.41,-966.31,273.93,-0.78,2.23,0.75,-24.96
64259,749.25,750.64,750.95,751.88,750.68,149.41,-958.50,283.69,-1.13,0.59,2.03,-25.93
64296,749.26,750.63,750.91,751.85,750.66,144.53,-965.82,273.93,-2.34,0.92,1.25,-24.56
64334,749.28,750.62,750.94,751.85,750.67,149.41,-970.70,290.04,2.80,0.68,1.68,-25.85
64372,749.27,750.70,750.91,751.88,750.69,142.58,-958.50,267.09,0.27,1.53,2.24,-24.20
64410,749.32,750.66,750.98,751.77,750.68,147.95,-976.56,280.76,0.61,3.93,0.59,-28.92
64447,749.22,750.61,750.90,751.94,750.67,141.60,-972.66,272.95,-0.27,0.43,0.33,-23.01
64485,749.37,750.66,750.90,751.92,750.71,141.11,-982.91,285.16,1.52,-0.05,0.62,-22.89
64523,749.28,750.68,750.98,751.88,750.71,134.77,-979.98,271.00,-0.14,1.67,-2.08,-27.70
64560,749.29,750.66,750.91,751.86,750.68,145.02,-969.24,270.02,-0.98,1.69,3.17,-24.16
64597,749.35,750.63,750.93,751.84,750.69,150.88,-964.84,276.37,-0.42,0.82,-1.85,-25.55
64638,749.28,750.58,750.92,751.88,750.67,140.62,-975.10,276.37,-0.72,2.86,0.91,-24.65
64675,749.32,750.66,750.93,751.82,750.68,139.16,-967.77,273.93,-0.03,-0.17,1.12,-25.70
64713,749.28,750.66,750.95,751.88,750.69,145.51,-952.64,267.58,0.09,1.11,1.50,-26.06
64750,749.35,750.69,750.92,751.86,750.70,131.35,-991.70,267.58,1.04,3.47,-2.97,-24.80
64788,749.29,750.72,750.90,751.83,750.68,167.97,-949.22,271.48,0.23,2.76,-1.76,-23.77
64826,749.30,750.66,750.93,751.78,750.67,145.02,-979.00,280.76,3.18,1.20,0.10,-26.31
64867,749.29,750.65,750.95,751.84,750.68,136.23,-977.05,268.55,2.47,-0.93,0.15,-26.48
64905,749.28,750.68,750.91,751.90,750.69,148.44,-964.36,274.41,2.21,3.32,-0.72,-23.66
64943,749.30,750.70,750.87,751.93,750.70,130.37,-974.61,267.58,-1.08,3.15,1.59,-21.38
64981,749.29,750.63,750.93,751.85,750.68,131.35,-983.40,264.16,0.26,1.78,-0.24,-25.71
65019,749.26,750.65,750.94,751.84,750.67,149.41,-964.84,271.48,0.40,2.11,-1.25,-25.87
65057,749.26,750.59,750.99,751.92,750.69,143.55,-963.38,270.51,-1.08,1.82,-0.34,-27.75
65095,749.31,750.69,750.97,751.80,750.69,144.53,-969.73,274.90,-1.36,0.73,-2.20,-27.71
65133,749.30,750.64,750.89,751.92,750.69,147.46,-962.89,277.34,0.40,1.52,1.15,-22.78
65170,749.20,750.62,750.95,751.93,750.67,141.11,-980.47,270.02,-0.20,-0.44,-0.84,-25.58
65208,749.30,750.73,750.91,751.91,750.71,144.53,-963.87,290.53,-1.88,0.59,-2.69,-23.52
65246,749.33,750.67,751.01,751.88,750.72,154.79,-980.96,274.90,-1.37,2.12,1.53,-28.95
65284,749.34,750.65,751.00,751.84,750.71,146.00,-958.01,286.13,2.05,-0.77,-1.76,-29.27
65322,749.24,750.60,750.93,751.88,750.66,146.48,-964.84,286.13,-1.32,0.79,1.41,-25.22
65360,749.24,750.61,750.94,751.83,750.66,131.35,-964.36,277.83,0.02,2.80,0.20,-26.06
65398,749.33,750.65,750.93,751.91,750.70,135.25,-961.91,282.23,1.15,2.31,1.76,-24.84
65436,749.32,750.67,750.91,751.82,750.68,142.58,-981.93,285.64,0.79,1.02,-0.56,-24.49
65473,749.29,750.65,750.94,751.76,750.66,155.27,-961.43,280.27,-0.99,2.16,-0.87,-26.83
65511,749.35,750.71,750.91,751.87,750.71,155.76,-975.59,279.79,0.60,3.59,0.05,-23.98
65549,749.30,750.69,750.94,751.90,750.71,152.83,-968.75,270.51,0.03,1.17,0.89,-25.52
65587,749.25,750.66,750.91,751.89,750.68,135.74,-975.10,282.23,1.04,-0.58,-1.53,-24.10
65625,749.26,750.70,750.96,751.74,750.67,145.51,-975.59,283.20,-0.54,0.57,2.00,-27.98
65663,749.23,750.64,750.93,751.87,750.67,138.67,-964.84,279.79,0.55,1.82,1.56,-25.43
65701,749.27,750.70,750.97,751.93,750.71,140.62,-979.00,282.71,-0.78,3.29,0.85,-26.35
65739,749.33,750.68,750.95,751.84,750.70,135.25,-967.29,282.23,-1.52,1.01,-0.44,-26.52
65776,749.33,750.65,750.95,751.78,750.68,147.95,-972.17,273.93,-0.35,1.24,-1.05,-27.40
65814,749.21,750.66,750.90,751.86,750.66,145.02,-968.26,276.86,0.66,1.57,0.94,-23.45
65852,749.25,750.67,750.94,751.85,750.68,169.43,-971.68,284.18,-1.54,1.16,-0.32,-25.99
65890,749.29,750.64,750.97,751.85,750.69,142.58,-982.91,279.79,0.25,2.27,-0.67,-27.48
65931,749.26,750.65,750.98,751.93,750.70,152.34,-973.14,257.81,0.89,1.51,0.87,-27.07
65969,749.26,750.65,750.86,751.92,750.67,144.04,-959.96,271.97,0.14,2.18,1.02,-21.08
66007,749.22,750.68,750.98,751.98,750.71,142.58,-960.94,271.97,1.40,-0.21,0.74,-26.46
66047,749.24,750.75,751.00,751.86,750.71,149.90,-963.38,278.32,1.64,2.59,1.63,-28.46
66085,749.25,750.64,750.98,751.87,750.68,148.44,-965.82,287.11,0.47,3.69,0.72,-27.73
66123,749.30,750.62,750.97,751.91,750.70,147.95,-954.59,283.20,1.79,1.11,0.08,-26.91
66161,749.33,750.68,750.95,751.81,750.69,138.18,-962.40,272.95,0.84,1.57,1.40,-26.61
66199,749.29,750.64,750.96,751.86,750.69,137.21,-965.82,276.37,-1.32,1.18,-0.63,-26.77
66236,749.33,750.63,750.93,751.82,750.68,148.93,-969.24,276.37,2.09,0.25,1.53,-26.03
66274,749.28,750.71,750.90,751.79,750.67,137.21,-982.91,267.09,-0.07,-0.47,-1.27,-24.36
66312,749.22,750.59,750.94,751.87,750.65,148.93,-966.80,276.86,0.76,0.14,0.05,-25.71
66349,749.27,750.63,751.00,751.81,750.68,153.81,-969.73,272.95,0.08,0.36,-0.29,-29.63
66387,749.24,750.65,750.96,751.82,750.67,147.46,-964.36,269.04,0.89,2.18,1.58,-27.22
66427,749.22,750.67,751.01,751.92,750.71,138.18,-971.19,268.07,-0.60,0.72,-0.95,-28.67
66465,749.21,750.65,750.94,751.82,750.66,145.51,-961.43,263.18,2.43,2.60,2.82,-26.16
66502,749.23,750.59,751.00,751.79,750.65,147.95,-954.10,271.00,-0.44,3.08,-0.11,-29.66
66540,749.26,750.63,750.96,751.92,750.69,146.00,-966.80,281.25,0.32,2.12,-0.44,-26.01
66578,749.28,750.71,750.98,751.85,750.70,127.44,-978.52,278.32,0.92,-1.65,-2.21,-27.60
66615,749.25,750.73,750.96,751.83,750.69,137.70,-971.19,279.30,-0.62,3.43,0.83,-27.02
66653,749.28,750.68,750.98,751.83,750.69,143.07,-969.73,271.00,-1.36,1.94,1.64,-27.95
66691,749.30,750.68,750.94,751.81,750.68,140.14,-961.43,261.72,1.18,1.34,-0.46,-26.24
66729,749.24,750.68,750.91,751.84,750.67,149.41,-971.19,272.95,0.25,2.69,3.31,-24.60
66766,749.21,750.70,750.96,751.85,750.68,145.02,-968.26,268.55,0.46,1.94,1.31,-26.89
66804,749.27,750.64,750.88,751.81,750.65,147.46,-963.38,274.41,0.25,0.95,-2.63,-23.39
66842,749.18,750.56,750.93,751.83,750.63,147.95,-969.73,280.76,-1.02,2.92,-1.69,-25.86
66880,749.27,750.63,750.89,751.83,750.66,135.25,-964.36,271.97,0.19,0.74,-3.50,-23.73
66918,749.31,750.65,750.92,751.92,750.70,141.60,-964.84,277.34,-1.48,2.65,0.16,-23.99
66959,749.27,750.67,750.96,751.90,750.70,149.41,-976.56,271.48,2.63,2.34,0.38,-26.28
66997,749.27,750.64,750.91,751.82,750.66,143.07,-958.50,273.93,-0.21,1.74,0.54,-24.51
67035,749.33,750.62,750.91,751.89,750.69,148.44,-958.98,273.93,2.39,0.70,1.22,-23.87
67073,749.30,750.67,750.93,751.87,750.69,143.07,-974.12,269.04,1.12,0.87,-0.41,-25.23
67111,749.31,750.58,750.96,751.91,750.69,136.72,-977.54,269.53,2.89,-0.26,3.06,-26.51
67149,749.31,750.66,750.97,751.89,750.71,148.44,-965.33,284.67,-0.27,2.59,0.34,-26.78
67187,749.22,750.62,750.95,751.88,750.67,146.00,-965.33,288.57,0.18,1.73,-1.53,-26.16
67224,749.30,750.61,750.95,751.83,750.67,150.88,-971.68,284.18,-0.68,-0.76,-1.47,-26.54
67262,749.24,750.60,750.95,751.83,750.65,142.09,-961.43,289.06,-0.69,0.73,1.14,-26.44
67300,749.24,750.64,750.94,751.84,750.66,146.48,-960.45,288.09,0.59,-0.67,0.63,-25.87
67338,749.26,750.63,750.91,751.86,750.66,133.79,-967.77,270.51,1.09,1.63,-0.63,-24.26
67376,749.26,750.70,750.96,751.87,750.70,134.28,-984.86,274.90,-1.54,1.26,0.89,-26.59
67414,749.27,750.63,750.93,751.85,750.67,147.46,-959.96,274.90,2.48,3.18,1.19,-25.59
67451,749.23,750.65,750.97,751.84,750.67,147.95,-973.63,264.16,0.82,2.99,0.47,-27.74
67489,749.29,750.59,750.95,751.83,750.66,141.11,-980.96,271.48,-0.25,0.80,0.20,-26.89
67527,749.29,750.65,750.92,751.86,750.68,153.32,-976.56,281.25,0.63,2.56,0.37,-24.99
67565,749.31,750.63,750.92,751.82,750.67,141.11,-968.26,276.86,-0.74,1.51,-0.06,-25.27
67603,749.30,750.69,750.92,751.74,750.66,146.00,-962.89,270.02,0.38,0.33,-0.12,-25.87
67641,749.27,750.63,750.89,751.86,750.66,149.90,-969.24,262.70,0.93,2.25,1.34,-23.40
67678,749.26,750.67,750.93,751.84,750.68,134.77,-962.40,275.39,0.54,0.32,-0.98,-25.75
67716,749.25,750.62,750.89,751.85,750.65,133.79,-981.45,265.62,-0.34,2.93,1.14,-23.44
67754,749.22,750.63,750.89,751.78,750.63,153.32,-979.00,269.53,1.84,-0.43,-1.53,-23.94
67792,749.27,750.62,750.93,751.84,750.66,135.25,-973.63,276.37,0.12,0.76,-0.13,-25.73
67830,749.29,750.59,750.91,751.84,750.66,155.76,-970.21,273.44,-0.50,4.25,0.86,-24.51
67868,749.24,750.62,750.89,751.83,750.64,126.46,-990.23,269.04,1.70,-0.11,1.73,-23.40
67906,749.31,750.62,750.94,751.84,750.67,163.09,-963.38,279.79,0.08,2.92,0.59,-25.92
67943,749.26,750.61,750.87,751.82,750.64,143.07,-978.52,287.60,-0.27,-0.82,0.99,-22.53
67981,749.27,750.56,750.91,751.84,750.65,146.48,-972.66,277.34,0.37,0.93,3.04,-24.55
68021,749.30,750.57,750.90,751.81,750.64,133.30,-967.29,282.23,0.89,0.64,1.24,-24.46
68059,749.28,750.62,750.89,751.78,750.64,157.71,-967.77,259.28,-0.14,0.06,0.72,-24.30
68096,749.27,750.57,750.94,751.83,750.65,145.51,-978.52,275.88,-1.53,1.59,-1.02,-26.30
68134,749.28,750.63,750.89,751.84,750.66,158.20,-964.84,273.44,0.80,-1.40,-0.32,-23.43
68172,749.21,750.57,750.93,751.94,750.67,137.21,-955.57,262.21,-1.29,0.76,1.54,-24.65
68211,749.21,750.59,750.93,751.90,750.66,142.09,-958.01,274.41,0.88,2.04,1.05,-24.94
68249,749.22,750.59,750.98,751.88,750.67,158.69,-959.96,266.60,-0.07,0.95,-2.71,-27.82
68287,749.23,750.59,750.96,751.80,750.64,141.60,-978.52,269.04,-0.31,1.40,-0.94,-27.46
68324,749.23,750.71,750.88,751.80,750.65,146.00,-962.89,271.48,1.03,2.59,-0.68,-23.05
68362,749.27,750.59,750.96,751.80,750.65,126.95,-970.70,275.88,1.05,3.53,-0.58,-27.54
68400,749.35,750.54,750.90,751.82,750.65,137.70,-972.17,278.32,-0.27,0.20,-1.09,-24.44
68437,749.31,750.57,750.95,751.84,750.67,144.04,-977.05,271.97,0.18,3.11,-0.56,-26.76
68475,749.20,750.61,750.93,751.80,750.63,141.60,-970.21,269.53,0.38,1.58,-1.14,-25.89
68513,749.26,750.54,751.00,751.77,750.64,156.74,-961.43,276.86,-1.61,2.84,1.67,-30.21
68551,749.25,750.63,750.89,751.94,750.68,142.58,-968.75,268.55,-1.24,2.65,-2.33,-22.27
68589,749.27,750.59,750.93,751.87,750.67,142.58,-966.80,263.18,-1.60,0.15,-0.41,-25.48
68627,749.27,750.65,750.90,751.81,750.66,131.84,-955.57,274.90,0.99,3.56,0.39,-24.38
68664,749.27,750.64,750.94,751.88,750.68,147.95,-973.63,279.30,0.01,1.75,1.36,-25.59
