currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
56554,748.35,750.93,749.75,748.93,749.49,143.07,-969.73,269.53,1.06,0.85,1.53,-2.75
56589,748.31,750.99,749.73,748.92,749.49,125.49,-963.87,255.86,-1.68,1.22,1.50,-1.78
56625,748.36,750.98,749.76,748.91,749.50,139.65,-975.10,273.44,-1.08,2.83,0.31,-2.99
56661,748.41,750.97,749.68,748.85,749.48,142.58,-968.75,269.53,1.50,0.78,-2.45,-0.78
56696,748.35,750.94,749.77,748.80,749.47,128.91,-970.70,270.51,-1.11,-0.10,0.18,-4.42
56731,748.33,751.02,749.79,748.79,749.48,123.54,-976.56,258.30,0.82,0.30,1.82,-5.36
56767,748.36,750.95,749.74,748.84,749.47,136.23,-966.31,281.74,2.86,2.76,1.65,-2.84
56803,748.40,750.97,749.74,748.84,749.49,132.32,-973.63,273.93,-0.15,2.05,1.44,-2.99
56838,748.33,750.97,749.76,748.80,749.47,140.14,-959.47,255.86,0.23,2.58,-0.44,-4.14
56874,748.36,751.00,749.79,748.85,749.50,138.67,-964.36,260.25,-0.59,1.34,-2.73,-4.90
56909,748.42,751.00,749.73,748.88,749.51,134.28,-984.86,261.72,-1.33,1.43,0.45,-2.18
56945,748.36,751.03,749.73,748.85,749.49,130.86,-980.96,258.79,-1.15,1.34,-0.08,-2.38
56981,748.32,751.03,749.68,748.87,749.48,131.84,-969.73,257.81,0.53,1.40,1.39,-0.52
57016,748.34,751.00,749.70,748.88,749.48,130.37,-969.73,257.32,-0.24,-0.90,3.79,-0.93
57052,748.34,751.03,749.75,748.90,749.51,126.46,-965.82,273.44,0.36,3.47,-1.44,-2.86
57088,748.39,751.03,749.74,748.82,749.50,135.74,-971.19,258.30,2.17,2.99,0.96,-3.04
57123,748.37,750.97,749.76,748.81,749.48,134.77,-975.10,261.23,1.80,3.16,1.24,-4.05
57159,748.37,750.98,749.75,748.89,749.50,146.97,-971.68,263.67,1.75,1.20,2.40,-3.05
57195,748.37,750.96,749.73,748.88,749.48,140.62,-973.14,258.30,1.50,0.15,0.15,-2.17
57230,748.34,751.01,749.77,748.87,749.50,135.74,-967.77,260.25,0.29,-0.44,-1.34,-3.76
57266,748.40,750.97,749.78,748.82,749.49,134.28,-975.59,264.65,-0.20,1.99,0.37,-4.77
57301,748.29,750.98,749.80,748.81,749.47,138.18,-958.50,272.46,-0.35,0.97,0.53,-5.91
57337,748.37,751.06,749.73,748.90,749.51,142.58,-964.84,269.53,-0.56,1.74,-3.02,-1.99
57372,748.39,751.04,749.77,748.90,749.52,135.25,-959.96,262.70,-0.56,2.15,0.19,-3.55
57407,748.41,750.97,749.73,748.88,749.50,128.42,-979.00,268.55,1.21,-0.98,-1.90,-2.35
57443,748.39,751.02,749.75,748.90,749.51,130.37,-970.70,272.95,2.13,-0.05,-1.37,-2.61
57478,748.42,750.94,749.72,748.88,749.49,137.21,-968.26,252.93,0.30,0.94,1.05,-1.95
57513,748.41,750.95,749.78,748.97,749.53,134.77,-984.37,263.67,-0.89,0.08,2.06,-3.67
57551,748.36,750.93,749.74,748.85,749.47,128.91,-984.86,281.74,0.95,-0.37,-1.41,-2.87
57586,748.36,750.97,749.69,748.79,749.45,134.28,-965.33,274.41,-0.63,0.63,0.06,-1.45
57622,748.30,750.94,749.70,748.83,749.44,122.56,-975.59,267.58,0.88,1.78,-0.48,-1.41
57657,748.34,750.93,749.72,748.88,749.47,132.81,-967.77,271.00,1.69,-1.05,-0.41,-1.80
57692,748.38,750.94,749.72,748.89,749.48,142.58,-979.00,260.25,0.20,1.00,0.68,-1.88
57727,748.31,750.94,749.78,748.85,749.47,125.00,-982.42,255.37,1.24,3.48,0.21,-4.42
57763,748.33,750.93,749.78,748.87,749.48,145.02,-964.84,270.02,1.25,1.85,-0.24,-4.26
57798,748.36,751.01,749.77,748.80,749.48,125.00,-969.24,261.72,1.64,0.60,1.50,-4.53
57834,748.38,750.98,749.78,748.80,749.49,147.95,-972.17,255.86,-0.51,1.17,-1.42,-4.99
57869,748.37,750.93,749.73,748.86,749.47,138.18,-981.93,263.67,1.55,0.21,1.22,-2.60
57905,748.37,750.98,749.70,748.85,749.47,134.77,-975.10,274.41,-1.73,-0.84,-0.15,-1.27
57940,748.43,750.99,749.71,748.90,749.50,130.86,-979.98,257.32,0.67,1.29,-0.08,-1.29
57976,748.35,751.03,749.69,748.82,749.47,134.77,-968.26,275.39,3.21,0.77,0.96,-1.07
58011,748.37,750.96,749.73,748.83,749.47,132.32,-970.70,257.81,1.23,2.44,2.05,-2.85
58047,748.36,751.01,749.77,748.79,749.48,131.35,-974.61,252.44,-0.69,1.26,-0.83,-4.43
58082,748.38,750.98,749.74,748.87,749.49,140.62,-966.31,277.34,0.33,-0.37,-1.57,-2.73
58118,748.37,750.96,749.70,748.89,749.48,134.28,-971.68,268.07,-0.72,0.84,-2.53,-1.19
58154,748.40,750.97,749.75,748.89,749.50,126.95,-959.47,263.67,-2.57,1.53,-1.68,-2.92
58190,748.38,751.10,749.71,748.90,749.52,129.39,-971.68,277.34,0.72,1.66,0.04,-1.30
58225,748.36,751.00,749.75,748.84,749.49,133.79,-977.05,268.55,1.16,1.64,0.47,-3.18
58261,748.39,751.00,749.76,748.85,749.50,129.39,-963.38,262.70,1.60,1.47,2.57,-3.65
58296,748.34,751.01,749.73,748.83,749.48,141.11,-983.40,262.70,1.15,1.24,-1.92,-2.80
58332,748.39,750.96,749.69,748.75,749.45,144.53,-975.59,262.70,-2.96,0.47,0.73,-2.04
58367,748.40,751.00,749.71,748.77,749.47,130.86,-970.70,267.09,-1.40,-0.11,0.73,-2.51
58403,748.37,751.04,749.76,748.77,749.49,134.28,-973.14,262.21,0.40,1.31,0.22,-4.16
58438,748.35,751.01,749.76,748.76,749.47,136.23,-970.21,275.39,0.12,3.01,1.14,-4.54
58474,748.37,751.06,749.73,748.81,749.49,135.25,-979.98,274.41,1.79,0.05,1.26,-2.89
58510,748.31,751.01,749.78,748.87,749.50,136.23,-970.70,272.46,-0.37,1.42,-1.20,-4.25
58545,748.38,751.02,749.72,748.82,749.48,136.23,-966.80,260.74,1.87,1.32,2.24,-2.32
58581,748.35,750.98,749.81,748.84,749.50,122.07,-972.66,279.30,0.05,2.07,-0.33,-5.98
58616,748.35,750.96,749.74,748.80,749.46,135.25,-977.05,270.51,-0.31,0.43,-1.25,-3.25
58652,748.35,750.99,749.77,748.85,749.49,138.67,-973.63,264.16,2.95,-0.75,-1.22,-4.22
58687,748.35,751.05,749.78,748.82,749.50,134.77,-976.56,263.67,1.56,-1.61,2.40,-4.74
58723,748.35,751.06,749.72,748.84,749.49,120.12,-972.66,265.14,-1.50,2.07,1.03,-2.03
58758,748.41,751.05,749.77,748.86,749.52,133.30,-974.12,262.70,1.41,1.77,2.14,-3.79
58794,748.42,751.02,749.79,748.82,749.51,136.72,-963.38,276.37,2.61,2.38,0.58,-5.24
58829,748.33,750.92,749.78,748.80,749.46,124.51,-969.24,277.83,0.82,0.59,0.49,-5.04
58865,748.37,751.05,749.72,748.78,749.48,119.14,-976.56,273.44,-1.33,3.16,2.18,-2.55
58901,748.43,750.96,749.71,748.85,749.49,135.74,-983.89,271.48,0.30,3.67,0.08,-1.66
58936,748.41,750.91,749.76,748.87,749.49,122.56,-978.03,278.32,-0.06,1.99,0.40,-3.46
58972,748.37,751.00,749.73,748.82,749.48,134.28,-972.66,264.16,-0.39,0.28,0.89,-2.65
59008,748.31,750.96,749.75,748.80,749.46,141.60,-983.89,265.14,2.08,2.91,-0.34,-3.82
59043,748.34,750.99,749.72,748.89,749.49,135.25,-966.31,262.21,0.03,3.21,2.94,-1.78
59079,748.36,750.99,749.71,748.90,749.49,125.49,-964.84,271.00,0.76,1.84,0.04,-1.21
59114,748.33,751.00,749.77,748.93,749.51,124.51,-970.21,277.83,0.73,1.02,0.56,-3.25
59150,748.38,750.97,749.71,748.86,749.48,133.30,-983.89,258.79,-0.05,1.89,0.95,-1.78
59185,748.32,751.04,749.73,748.80,749.47,134.77,-983.40,262.21,1.77,2.02,-0.02,-2.94
59221,748.39,751.00,749.77,748.88,749.51,128.91,-966.80,271.00,0.11,-0.96,1.47,-3.86
59259,748.41,750.99,749.74,748.83,749.49,130.37,-963.38,266.11,0.28,1.89,0.45,-3.01
59295,748.39,750.99,749.69,748.84,749.48,124.02,-970.70,279.79,0.13,1.74,0.13,-1.12
59330,748.32,750.96,749.72,748.82,749.45,133.30,-970.70,260.25,-0.40,3.19,0.73,-2.46
59365,748.37,750.94,749.71,748.82,749.46,138.67,-979.98,265.62,0.05,0.71,-1.18,-2.06
59401,748.39,750.93,749.74,748.82,749.47,143.07,-989.26,275.39,1.02,2.57,-0.02,-3.34
59436,748.40,750.94,749.72,748.77,749.46,150.39,-976.56,272.95,-0.55,1.33,1.53,-2.68
59471,748.39,751.01,749.71,748.81,749.48,122.56,-979.00,275.39,-1.03,-0.43,-0.20,-2.02
59507,748.37,751.00,749.73,748.79,749.47,136.72,-976.07,259.28,-0.03,1.24,-0.04,-2.98
59543,748.37,751.05,749.73,748.85,749.50,132.32,-971.68,262.70,1.78,1.07,1.18,-2.45
59579,748.38,750.97,749.80,748.80,749.49,130.86,-967.77,259.28,0.26,3.05,-0.70,-5.74
59614,748.35,750.97,749.75,748.81,749.47,130.37,-975.10,268.07,-0.19,2.92,-0.24,-3.81
59650,748.44,751.03,749.66,748.86,749.50,131.35,-979.98,256.35,2.03,2.82,0.44,0.14
59686,748.47,751.00,749.66,748.76,749.47,138.18,-972.17,265.62,2.24,-0.24,0.98,-0.62
59721,748.45,751.01,749.77,748.83,749.52,123.05,-988.77,261.23,1.05,2.28,-1.53,-4.41
59757,748.40,751.02,749.71,748.80,749.48,133.30,-967.77,262.21,-1.09,-0.30,1.38,-2.22
59792,748.37,751.03,749.79,748.73,749.48,130.37,-979.98,259.77,1.82,-0.95,2.10,-5.82
59828,748.35,750.97,749.72,748.73,749.44,134.77,-979.49,275.39,0.86,2.50,-2.63,-3.35
59864,748.41,751.02,749.74,748.86,749.51,129.39,-976.56,270.51,0.07,2.69,-0.54,-2.83
59899,748.47,750.98,749.73,748.82,749.50,141.60,-963.87,259.28,-1.09,-0.09,-0.83,-2.90
59935,748.43,750.89,749.75,748.79,749.47,123.54,-975.59,261.23,-0.26,2.19,-4.57,-4.14
59971,748.41,750.96,749.70,748.85,749.48,123.54,-973.63,268.07,-0.68,-0.98,-1.19,-1.51
60006,748.39,751.04,749.70,748.88,749.50,129.39,-980.96,269.53,0.27,1.85,1.60,-1.17
60042,748.33,750.96,749.67,748.80,749.44,135.74,-982.91,263.18,-0.34,2.08,1.73,-0.70
60077,748.40,751.00,749.80,748.76,749.49,139.16,-969.73,253.91,1.79,0.60,0.05,-6.20
60113,748.40,750.99,749.71,748.81,749.48,130.37,-970.21,269.04,-0.62,0.42,-0.97,-1.87
60149,748.32,750.98,749.77,748.83,749.48,136.72,-959.47,259.77,-0.22,-0.16,-1.03,-4.19
60185,748.32,750.97,749.71,748.82,749.46,134.28,-970.21,268.07,-0.66,-0.40,1.27,-2.06
60220,748.42,750.96,749.73,748.75,749.47,130.86,-977.54,268.55,-0.30,-1.73,-1.80,-3.59
60256,748.38,750.99,749.74,748.85,749.49,138.18,-985.84,266.11,1.48,2.92,1.55,-3.00
60293,748.33,751.00,749.76,748.87,749.49,128.91,-963.38,264.16,1.60,2.31,-0.37,-3.29
60328,748.46,750.91,749.80,748.80,749.49,130.37,-982.42,272.95,1.67,0.44,0.03,-5.85
60364,748.36,750.96,749.72,748.89,749.48,128.42,-973.63,264.65,-1.64,1.37,2.05,-1.84
60400,748.39,750.99,749.73,748.81,749.48,135.74,-979.00,261.72,-0.36,0.10,0.41,-2.69
60436,748.45,750.95,749.77,748.78,749.49,139.16,-976.07,256.35,-1.31,1.90,2.46,-4.71
60471,748.38,750.91,749.71,748.88,749.47,131.84,-973.14,271.00,-1.18,0.35,0.19,-1.55
60507,748.40,750.98,749.75,748.81,749.48,130.86,-973.63,265.14,1.42,1.45,-1.15,-3.74
60543,748.43,750.95,749.71,748.82,749.48,129.39,-978.52,272.46,0.15,2.87,-0.76,-1.86
60579,748.38,750.99,749.69,748.81,749.47,125.98,-972.66,269.04,-0.73,1.68,1.24,-1.44
60614,748.38,751.00,749.73,748.79,749.48,135.74,-976.07,256.84,0.38,3.41,-1.80,-3.07
60650,748.38,750.94,749.78,748.76,749.46,126.46,-967.29,264.16,1.39,1.08,1.46,-5.21
60686,748.38,750.97,749.75,748.85,749.49,138.67,-973.14,259.28,0.31,1.00,0.83,-3.14
60722,748.40,750.99,749.73,748.82,749.49,132.81,-969.24,266.11,0.37,0.38,-1.82,-2.65
60757,748.37,750.98,749.73,748.88,749.49,136.72,-970.70,271.97,1.64,-0.21,2.05,-2.25
60793,748.34,750.99,749.80,748.82,749.49,137.70,-973.63,276.37,0.41,1.69,-0.05,-5.53
60829,748.36,751.03,749.72,748.85,749.49,119.63,-968.75,258.79,0.63,3.81,3.50,-1.97
60864,748.36,750.99,749.76,748.94,749.51,138.18,-980.96,269.53,0.79,1.86,-1.85,-2.93
60900,748.45,751.09,749.71,748.87,749.53,143.07,-968.26,258.30,-0.29,3.71,-1.18,-1.58
60938,748.37,751.04,749.79,748.80,749.50,140.14,-965.82,270.02,-1.14,0.31,-0.69,-5.53
60974,748.44,751.01,749.75,748.85,749.51,133.79,-983.40,274.41,0.10,2.67,0.66,-3.33
61009,748.42,751.08,749.70,748.81,749.50,128.42,-981.93,269.04,0.81,-1.26,0.85,-1.72
61044,748.46,751.01,749.72,748.82,749.50,124.02,-975.10,264.65,-0.47,1.44,-0.35,-2.33
61080,748.36,751.01,749.81,748.84,749.51,132.32,-971.68,261.72,-1.11,1.40,0.94,-5.71
61116,748.44,751.06,749.76,748.77,749.51,124.51,-978.52,259.28,0.80,1.45,0.37,-4.40
61151,748.40,750.90,749.73,748.85,749.47,122.07,-966.80,267.09,0.02,1.25,-2.28,-2.40
61187,748.42,751.02,749.71,748.84,749.50,132.32,-966.31,263.18,-0.85,1.95,0.40,-1.95
61222,748.37,751.02,749.70,748.76,749.46,127.93,-973.63,264.65,1.45,1.63,1.77,-2.05
61258,748.37,751.01,749.76,748.79,749.48,133.30,-968.26,264.65,0.69,1.24,-0.34,-4.08
61294,748.44,751.02,749.79,748.83,749.52,132.32,-979.49,271.48,-0.29,1.47,-3.09,-5.30
61330,748.50,750.88,749.75,748.85,749.50,133.30,-971.19,267.58,0.43,2.44,0.85,-3.63
61366,748.39,751.04,749.74,748.79,749.49,125.00,-974.61,260.25,-0.39,4.11,-1.51,-3.51
61402,748.41,751.00,749.78,748.76,749.49,127.93,-961.43,253.42,0.73,2.85,0.63,-5.28
61437,748.48,750.97,749.73,748.86,749.51,137.21,-978.52,264.65,1.04,0.33,-1.02,-2.47
61473,748.35,750.95,749.73,748.77,749.45,129.39,-979.49,272.95,1.52,4.23,2.54,-3.28
61509,748.39,751.00,749.71,748.77,749.47,133.79,-979.98,260.25,0.91,1.74,0.15,-2.39
61545,748.34,751.00,749.76,748.84,749.48,112.30,-968.75,274.90,0.45,-0.39,-0.21,-3.77
61581,748.33,750.98,749.79,748.80,749.47,127.93,-977.05,262.21,-1.12,1.30,-0.03,-5.52
61616,748.41,751.05,749.76,748.88,749.53,128.91,-977.05,271.00,0.16,-0.17,0.22,-3.44
61652,748.42,751.02,749.72,748.84,749.50,134.77,-969.24,263.67,-0.21,-0.61,0.14,-2.09
61688,748.40,751.04,749.72,748.83,749.50,137.21,-979.00,273.44,-0.86,2.82,1.59,-2.38
61723,748.41,751.04,749.69,748.85,749.50,135.25,-970.70,251.46,-0.95,0.89,-1.04,-1.12
61759,748.54,751.07,749.75,748.85,749.55,129.39,-976.07,252.93,1.46,1.69,0.32,-3.47
61795,748.41,751.08,749.70,748.86,749.51,137.70,-969.24,265.62,0.51,1.94,0.95,-1.22
61831,748.39,751.02,749.73,748.91,749.51,132.32,-976.07,269.04,0.09,0.46,-0.95,-1.91
61866,748.38,751.00,749.74,748.87,749.50,129.88,-971.68,268.07,-0.03,1.43,0.40,-2.57
61902,748.36,750.96,749.73,748.79,749.46,137.70,-974.12,273.93,-0.34,2.82,1.24,-3.21
61938,748.41,751.01,749.75,748.84,749.50,141.60,-969.73,268.07,1.63,-0.16,-1.44,-3.38
61973,748.44,751.01,749.73,748.93,749.53,134.77,-970.21,250.98,1.45,0.30,0.95,-1.96
62009,748.44,750.99,749.72,748.86,749.50,143.07,-971.19,263.67,-0.71,2.41,0.01,-1.99
62045,748.40,751.00,749.74,748.83,749.49,127.44,-980.47,270.02,2.61,1.76,0.27,-3.05
62081,748.38,751.07,749.70,748.78,749.48,130.37,-967.29,271.00,-2.21,1.44,2.13,-1.77
62116,748.38,751.08,749.70,748.83,749.50,139.65,-965.82,274.41,-0.15,1.66,-0.55,-1.48
62152,748.40,750.96,749.74,748.89,749.50,140.62,-986.82,267.09,0.43,1.61,0.04,-2.54
62188,748.39,750.98,749.75,748.93,749.51,125.49,-979.49,260.25,0.27,1.85,0.46,-2.47
62223,748.41,751.10,749.70,748.92,749.53,129.39,-969.24,258.30,-1.05,0.84,1.11,-0.61
62259,748.37,750.97,749.79,748.85,749.50,134.28,-960.94,265.62,-0.11,0.97,2.27,-4.78
62295,748.39,751.03,749.78,748.84,749.51,123.54,-974.61,254.39,-1.18,3.46,0.01,-4.75
62330,748.41,751.02,749.77,748.85,749.51,142.09,-960.94,263.67,-0.66,-0.34,2.05,-4.31
62366,748.45,750.96,749.76,748.91,749.52,110.84,-973.14,273.44,-1.32,-2.31,2.01,-3.23
62402,748.38,751.05,749.81,748.85,749.52,118.16,-970.21,281.25,-0.24,-1.08,1.19,-5.71
62438,748.40,751.01,749.77,748.81,749.50,134.77,-979.49,273.44,1.28,1.03,-1.18,-4.31
62474,748.32,751.08,749.75,748.88,749.51,127.93,-964.36,270.51,3.18,2.73,-1.53,-2.91
62509,748.33,750.98,749.73,748.87,749.48,130.86,-980.47,266.11,1.07,-0.02,-1.11,-2.21
62545,748.31,751.08,749.71,748.78,749.47,146.97,-966.80,260.74,-0.75,1.53,1.81,-2.43
62581,748.32,751.04,749.77,748.80,749.48,125.00,-972.17,266.11,-1.12,4.68,-0.41,-4.51
62616,748.41,751.03,749.69,748.82,749.49,130.86,-980.47,264.65,-0.77,-1.67,-0.55,-1.35
62654,748.44,751.01,749.75,748.84,749.51,128.91,-966.31,268.07,0.31,-0.65,-2.60,-3.54
62690,748.42,751.01,749.72,748.86,749.50,130.86,-975.59,266.60,1.98,-0.66,1.61,-2.13
62725,748.40,751.01,749.73,748.86,749.50,124.51,-963.38,262.70,0.73,-0.95,-1.18,-2.21
62761,748.44,751.01,749.73,748.86,749.51,123.05,-968.26,267.09,0.78,3.47,0.44,-2.52
62796,748.40,751.03,749.75,748.83,749.50,117.19,-960.94,270.51,0.97,1.81,-0.67,-3.33
62831,748.42,750.97,749.72,748.89,749.50,125.98,-973.63,260.74,1.18,2.37,-0.40,-1.65
62867,748.42,750.96,749.78,748.88,749.51,126.95,-957.03,267.09,1.39,-0.11,-1.95,-4.38
62903,748.39,750.93,749.78,748.90,749.50,122.56,-964.84,257.81,0.96,-1.02,2.47,-4.14
62939,748.41,750.99,749.78,748.87,749.51,126.46,-965.82,282.23,0.50,1.30,0.33,-4.22
62974,748.44,751.02,749.78,748.88,749.53,126.95,-970.70,260.25,1.30,2.14,0.10,-4.23
63010,748.39,750.97,749.77,748.86,749.50,134.28,-974.61,262.21,2.00,-0.51,-0.31,-3.98
63046,748.34,751.00,749.84,748.82,749.50,136.23,-965.82,258.79,1.37,1.58,-0.54,-7.06
63081,748.43,750.94,749.74,748.88,749.50,128.91,-991.21,274.90,0.57,-1.53,-1.73,-2.74
63117,748.39,750.98,749.75,748.84,749.49,134.77,-968.26,262.21,-1.44,2.13,0.45,-3.28
63153,748.38,750.94,749.80,748.88,749.50,143.07,-969.73,260.74,-0.08,0.27,0.61,-4.92
63189,748.34,751.04,749.78,748.87,749.51,132.81,-973.63,260.74,-0.50,-0.25,-1.40,-4.22
63224,748.32,751.01,749.78,748.83,749.48,118.65,-972.17,266.60,0.46,1.17,-0.57,-4.60
63260,748.37,751.03,749.77,748.82,749.49,122.56,-992.68,268.07,0.51,1.60,0.34,-4.15
63296,748.35,750.97,749.82,748.79,749.48,134.28,-967.77,262.70,-1.85,2.93,1.44,-6.52
63331,748.40,751.01,749.73,748.78,749.48,134.28,-967.77,273.44,0.18,2.65,-0.31,-2.97
63367,748.39,751.00,749.74,748.85,749.49,120.61,-972.66,262.21,1.06,-0.08,1.13,-2.81
63403,748.38,750.98,749.81,748.87,749.51,143.07,-971.68,262.21,3.36,-0.92,-0.40,-5.50
63439,748.40,751.05,749.77,748.91,749.53,127.93,-968.26,264.16,2.11,3.10,2.03,-3.36
63474,748.39,750.97,749.78,748.92,749.51,122.56,-982.91,266.60,-0.07,1.15,-0.13,-3.68
63510,748.38,751.01,749.81,748.88,749.52,124.02,-962.89,266.11,0.13,2.08,-2.11,-5.55
63547,748.37,750.95,749.72,748.81,749.46,139.65,-970.21,264.65,-1.76,2.40,2.24,-2.57
63582,748.37,751.03,749.75,748.84,749.50,122.56,-956.54,258.79,1.75,1.19,4.80,-3.21
63618,748.38,751.05,749.80,748.92,749.54,117.19,-991.70,258.30,-0.60,3.74,0.66,-4.57
63654,748.33,750.99,749.77,748.85,749.49,132.32,-981.93,275.88,0.53,-1.90,-5.23,-4.24
63690,748.35,750.95,749.71,748.86,749.47,141.60,-951.66,268.07,-0.91,2.44,-6.31,-1.60
63725,748.46,751.04,749.75,748.82,749.52,137.70,-958.98,260.74,-1.15,2.30,4.99,-3.48
63761,748.41,751.04,749.74,748.79,749.50,134.77,-979.98,263.18,0.52,1.08,3.97,-3.38
63797,748.41,751.06,749.74,748.81,749.51,114.26,-985.84,269.53,1.08,1.73,-0.28,-3.39
63833,748.40,750.98,749.76,748.84,749.49,139.16,-958.50,256.35,-0.83,-0.27,-0.83,-3.82
63868,748.36,751.08,749.74,748.81,749.50,136.72,-958.98,262.21,2.69,1.02,-1.79,-3.37
63904,748.39,751.03,749.82,748.84,749.52,129.88,-968.26,276.37,5.71,1.76,0.19,-6.13
63940,748.39,751.03,749.77,748.84,749.51,133.79,-983.40,268.55,2.29,4.06,0.81,-4.16
63976,748.41,751.00,749.75,748.86,749.50,132.81,-969.24,250.49,-1.82,-0.21,1.50,-3.08
64012,748.47,750.99,749.77,748.81,749.51,134.77,-953.61,262.70,-3.11,0.05,1.29,-4.58
64047,748.36,751.05,749.83,748.83,749.52,117.19,-969.73,276.37,-1.37,0.69,2.27,-6.54
64083,748.40,751.09,749.76,748.84,749.52,118.65,-968.26,278.32,-0.11,0.40,-1.04,-3.81
64119,748.37,751.02,749.77,748.81,749.49,126.95,-955.57,272.95,0.24,2.15,-7.08,-4.47
64154,748.36,750.96,749.74,748.83,749.47,145.02,-928.71,273.93,3.27,1.34,-2.05,-2.93
64190,748.39,750.95,749.76,748.86,749.49,130.86,-934.57,293.46,-1.69,3.90,3.21,-3.56
64225,748.43,750.97,749.71,748.86,749.50,136.72,-950.68,300.29,2.25,2.51,3.90,-1.77
64261,748.42,750.99,749.71,748.82,749.48,135.74,-1023.93,235.84,9.24,5.11,8.05,-1.98
64296,748.37,751.00,749.72,748.83,749.48,135.74,-1052.73,206.05,-4.21,-0.44,-1.10,-2.39
64334,748.45,751.01,749.78,748.87,749.53,134.28,-1018.55,241.70,-0.82,-0.56,-6.12,-4.28
64370,748.40,750.99,749.73,748.81,749.49,161.13,-981.93,244.63,0.02,1.73,1.64,-2.94
64406,748.36,751.01,749.82,748.82,749.50,129.88,-986.82,239.75,0.12,3.31,0.18,-6.44
64441,748.43,750.99,749.73,748.83,749.49,105.96,-975.10,308.11,-1.52,-3.60,-7.62,-2.73
64477,748.32,751.08,749.81,748.89,749.53,135.74,-936.52,275.39,2.44,1.21,-5.16,-5.45
64512,748.37,750.99,749.78,748.91,749.51,149.90,-967.77,243.65,-4.88,-2.11,1.02,-4.08
64548,748.38,750.96,749.75,748.94,749.51,133.30,-984.37,259.28,-7.44,-2.82,2.44,-2.54
64583,748.38,751.06,749.73,748.86,749.51,151.37,-928.22,259.77,-6.23,-0.61,3.00,-2.29
64620,748.37,751.06,749.79,748.85,749.52,102.54,-972.66,293.46,1.44,1.63,9.23,-4.70
64656,748.40,751.07,749.74,748.82,749.51,115.23,-968.26,280.76,-0.31,2.06,2.87,-2.95
64692,748.33,751.08,749.73,748.81,749.49,129.88,-966.31,292.48,2.65,1.12,1.00,-2.89
64727,748.32,751.08,749.80,748.87,749.52,116.70,-981.93,264.65,0.92,-1.57,-2.24,-4.91
64763,748.41,751.02,749.72,748.87,749.51,175.78,-954.59,285.16,0.02,2.14,-5.89,-1.94
64799,748.42,750.98,749.76,748.90,749.51,131.84,-964.36,273.44,-1.27,1.61,0.71,-3.21
64835,748.34,750.99,749.80,748.87,749.50,124.02,-919.92,295.41,-2.42,-0.40,-3.34,-4.96
64871,748.40,751.00,749.74,748.89,749.51,89.84,-934.57,319.34,15.24,1.69,8.23,-2.40
64906,748.39,750.97,749.76,748.90,749.50,126.46,-1021.48,221.68,0.05,-4.19,5.33,-3.04
64942,748.46,751.00,749.81,748.87,749.53,80.08,-948.24,331.54,-0.94,-10.76,8.07,-5.65
64978,748.38,751.06,749.77,748.84,749.51,114.75,-1085.94,276.86,3.76,-16.09,-8.29,-4.05
65014,748.39,751.05,749.78,748.83,749.51,204.59,-920.90,202.15,10.37,-5.13,-12.60,-4.67
65050,748.36,750.95,749.70,748.90,749.47,143.07,-867.68,386.23,11.63,-4.39,2.09,-0.90
65085,748.38,751.07,749.68,748.86,749.50,245.61,-1000.98,209.96,17.17,13.89,3.84,-0.51
