currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
54433,749.44,749.56,748.66,748.00,748.91,-139.65,-956.05,301.76,0.47,1.18,0.40,25.08
54468,749.46,749.50,748.63,748.07,748.92,-142.58,-962.40,295.90,-0.12,-0.20,0.08,26.60
54504,749.47,749.54,748.69,747.96,748.91,-146.97,-979.00,288.57,-1.24,-1.76,2.64,24.08
54539,749.45,749.54,748.64,748.00,748.90,-143.55,-954.59,295.90,1.45,2.71,-0.49,25.79
54575,749.50,749.49,748.58,747.94,748.88,-134.28,-959.96,300.78,-0.44,0.18,-0.58,26.88
54610,749.47,749.54,748.65,748.06,748.93,-148.93,-971.68,303.22,-0.39,-0.33,-1.02,25.89
54646,749.50,749.58,748.63,748.01,748.93,-145.02,-952.64,298.83,0.64,0.35,-0.88,25.84
54681,749.45,749.47,748.64,748.00,748.89,-146.97,-974.61,291.02,-0.57,-1.40,0.26,25.84
54718,749.44,749.52,748.65,747.97,748.89,-135.25,-955.57,298.83,0.53,2.22,0.63,25.28
54753,749.42,749.50,748.64,747.99,748.89,-139.16,-957.03,302.25,-1.43,-0.68,-0.20,25.67
54789,749.46,749.53,748.64,747.99,748.91,-139.65,-953.61,307.13,-0.17,-1.82,-0.33,25.57
54824,749.54,749.44,748.71,748.01,748.93,-145.02,-968.75,297.36,-2.02,1.72,-1.31,24.26
54859,749.48,749.51,748.69,748.01,748.92,-142.09,-964.84,312.50,-1.80,0.37,-1.15,24.64
54895,749.41,749.61,748.69,748.09,748.95,-139.16,-955.08,292.97,-1.70,0.37,-0.26,24.94
54931,749.47,749.53,748.70,748.01,748.93,-136.72,-976.56,299.80,0.33,3.10,0.66,24.26
54966,749.52,749.57,748.59,748.06,748.93,-145.02,-957.03,294.43,-2.13,3.00,-0.11,27.22
55001,749.46,749.52,748.68,748.03,748.92,-129.39,-962.40,298.83,-0.37,0.08,0.60,25.01
55037,749.51,749.58,748.65,747.96,748.93,-139.16,-970.21,300.78,1.29,0.81,-0.06,24.79
55074,749.49,749.43,748.69,748.05,748.92,-132.81,-967.29,302.25,-3.05,0.77,-1.37,25.31
55109,749.43,749.57,748.58,747.96,748.88,-148.44,-951.17,293.95,-1.17,0.49,-1.29,26.58
55145,749.49,749.52,748.60,748.01,748.90,-139.16,-969.24,309.08,-0.40,2.23,-0.32,26.75
55180,749.51,749.56,748.57,747.96,748.90,-145.51,-961.43,300.78,-1.01,-0.73,-1.34,26.91
55215,749.47,749.56,748.61,748.05,748.92,-137.21,-963.87,300.29,-0.34,0.60,0.21,26.82
55250,749.41,749.56,748.60,747.99,748.89,-144.04,-967.29,297.85,-1.06,0.15,1.28,26.53
55286,749.46,749.62,748.70,747.99,748.94,-147.95,-963.87,299.80,-0.97,0.54,-0.74,23.79
55327,749.46,749.59,748.67,747.99,748.93,-153.81,-961.91,305.66,-0.88,2.55,-0.69,24.58
55362,749.51,749.54,748.69,747.99,748.93,-144.04,-971.68,304.20,-0.36,-0.20,-0.89,24.22
55398,749.46,749.58,748.63,748.04,748.93,-135.74,-965.82,290.04,-1.11,-0.82,-0.69,26.19
55433,749.50,749.57,748.59,748.06,748.93,-141.60,-962.89,293.95,0.18,0.67,-0.05,27.28
55469,749.49,749.55,748.66,748.01,748.93,-136.72,-965.82,292.97,0.13,2.79,0.63,25.24
55505,749.46,749.54,748.70,748.01,748.93,-130.86,-972.66,299.80,-2.88,-1.29,1.86,24.32
55541,749.49,749.51,748.60,748.00,748.90,-134.77,-956.05,309.57,-0.81,0.87,-0.94,26.79
55576,749.41,749.47,748.54,747.99,748.85,-148.44,-966.80,309.57,1.86,1.32,0.65,28.28
55612,749.48,749.55,748.61,748.03,748.92,-151.37,-953.12,302.73,0.65,-0.50,2.01,26.73
55647,749.45,749.55,748.64,748.00,748.91,-148.44,-964.36,309.57,0.66,1.04,-0.60,25.67
55683,749.48,749.52,748.59,748.00,748.90,-147.95,-960.45,303.71,-0.60,1.65,0.93,26.87
55721,749.42,749.52,748.58,747.99,748.88,-143.55,-961.43,306.15,1.37,-0.96,-1.03,27.18
55756,749.52,749.47,748.59,747.96,748.89,-145.02,-962.40,304.69,-1.44,-0.40,-0.21,26.92
55791,749.47,749.62,748.62,747.98,748.92,-147.95,-965.33,301.27,-0.47,1.64,0.67,25.77
55827,749.49,749.51,748.68,748.06,748.93,-137.21,-954.59,305.18,0.37,1.43,-1.52,25.35
55862,749.54,749.57,748.63,748.08,748.95,-148.93,-972.66,298.83,-0.79,1.35,-0.57,26.64
55898,749.45,749.57,748.63,748.02,748.92,-131.35,-966.80,305.66,-1.18,0.56,-0.83,25.93
55933,749.49,749.50,748.70,747.98,748.92,-143.55,-967.77,306.15,-1.19,-1.16,-0.82,23.93
55969,749.49,749.45,748.65,747.99,748.90,-143.07,-965.82,297.36,1.35,3.18,-0.85,25.71
56004,749.48,749.43,748.63,748.04,748.89,-141.11,-966.80,290.04,-1.47,-0.89,0.27,26.69
56040,749.40,749.50,748.63,748.00,748.88,-142.58,-976.56,299.80,-0.03,-1.84,-0.65,26.09
56075,749.40,749.54,748.69,747.97,748.90,-140.62,-951.17,298.83,-0.85,2.66,1.50,24.11
56111,749.45,749.47,748.68,748.01,748.90,-140.14,-963.38,297.36,0.21,2.76,-0.40,24.82
56146,749.42,749.53,748.66,748.01,748.91,-139.65,-969.24,314.45,-0.40,2.36,-0.41,25.34
56182,749.46,749.46,748.60,747.99,748.88,-135.74,-966.80,298.83,-0.78,1.02,0.54,26.76
56217,749.46,749.55,748.70,748.00,748.93,-146.48,-969.24,296.87,-0.21,2.51,-0.93,24.15
56253,749.44,749.47,748.59,748.03,748.88,-144.53,-959.96,300.29,-0.85,0.06,-0.55,27.53
56290,749.42,749.47,748.58,748.01,748.87,-142.09,-971.68,299.32,-0.14,0.53,0.57,27.61
56326,749.46,749.48,748.60,747.94,748.87,-140.14,-970.70,301.76,1.29,-1.28,-2.13,26.31
56361,749.47,749.50,748.61,747.99,748.89,-139.65,-958.98,304.69,0.15,1.58,1.65,26.41
56396,749.46,749.52,748.64,747.98,748.90,-135.74,-973.63,298.34,0.68,-1.02,-1.62,25.48
56432,749.43,749.59,748.57,748.04,748.91,-150.39,-966.80,296.87,-1.49,2.55,-0.24,27.50
56467,749.48,749.54,748.61,748.03,748.92,-143.55,-971.19,295.41,-0.99,1.98,-0.10,26.70
56502,749.39,749.54,748.61,748.06,748.90,-153.32,-962.40,298.34,-0.03,1.27,-1.21,27.03
56536,749.45,749.62,748.59,748.02,748.92,-131.84,-965.33,292.97,-0.62,-1.06,0.65,26.88
56570,749.48,749.51,748.66,747.97,748.90,-144.04,-967.29,297.85,1.68,0.15,1.82,24.97
56605,749.48,749.53,748.66,748.03,748.92,-139.65,-970.70,302.73,0.36,1.91,-0.83,25.54
56640,749.40,749.59,748.68,748.00,748.92,-140.62,-974.61,309.57,0.06,1.54,0.14,24.39
56675,749.39,749.51,748.69,747.93,748.88,-134.28,-965.82,301.27,0.50,-2.31,-1.18,23.92
56710,749.43,749.50,748.60,747.97,748.87,-142.58,-970.21,301.27,0.45,0.07,-1.31,26.62
56747,749.42,749.55,748.66,748.02,748.91,-144.53,-962.40,299.32,1.18,0.04,-0.92,25.28
56782,749.40,749.53,748.68,748.02,748.91,-144.53,-963.38,296.87,0.67,-0.58,0.79,24.85
56817,749.51,749.57,748.67,747.90,748.91,-129.39,-967.29,308.11,-0.40,-0.10,-0.06,23.98
56852,749.46,749.48,748.62,748.00,748.89,-140.62,-967.29,301.76,-1.12,-2.02,-1.02,26.31
56887,749.40,749.50,748.66,748.04,748.90,-139.65,-953.61,295.90,-1.25,0.81,0.37,25.71
56922,749.46,749.51,748.60,748.01,748.89,-146.97,-967.77,291.50,1.17,0.97,2.27,26.96
56957,749.45,749.54,748.64,748.01,748.91,-134.28,-958.98,302.25,-0.04,-0.68,-0.85,25.77
56992,749.47,749.57,748.69,747.98,748.93,-139.16,-971.19,300.29,0.06,-1.44,-1.18,24.16
57028,749.40,749.58,748.63,747.97,748.90,-139.65,-958.98,290.04,-0.91,-0.47,1.38,25.51
57063,749.41,749.55,748.67,748.04,748.92,-135.25,-968.75,311.04,1.26,0.99,-1.05,25.24
57098,749.39,749.55,748.63,748.01,748.90,-125.98,-965.33,300.29,1.71,0.65,0.28,25.96
57133,749.45,749.56,748.63,747.97,748.90,-134.28,-967.77,305.18,-0.57,1.03,0.73,25.60
57169,749.41,749.52,748.59,748.01,748.88,-138.67,-973.14,303.71,-2.27,-0.43,-1.95,27.13
57204,749.38,749.57,748.64,747.98,748.89,-130.86,-969.73,294.43,1.09,-0.12,1.18,25.43
57239,749.48,749.51,748.62,747.98,748.90,-129.39,-965.33,298.34,0.33,1.27,-0.67,26.16
57281,749.43,749.56,748.65,748.05,748.92,-130.37,-960.45,302.73,0.17,1.53,-0.17,25.87
57316,749.43,749.52,748.63,748.04,748.91,-141.11,-962.89,294.92,-0.30,1.40,-1.97,26.48
57351,749.47,749.61,748.62,748.06,748.94,-145.02,-965.82,302.73,-1.37,1.85,0.92,26.33
57387,749.44,749.58,748.66,748.00,748.92,-153.32,-963.38,296.87,-0.93,0.47,-0.18,25.05
57423,749.46,749.59,748.66,748.01,748.93,-142.58,-975.59,301.27,-0.08,-1.15,0.12,25.02
57459,749.37,749.58,748.60,748.06,748.90,-150.39,-958.98,294.92,0.41,2.01,0.40,26.97
57494,749.38,749.56,748.57,748.06,748.89,-145.02,-963.38,297.36,0.80,-1.34,0.17,27.70
57530,749.43,749.50,748.66,747.99,748.89,-138.67,-970.70,302.73,-0.34,-0.58,-0.34,25.07
57565,749.54,749.55,748.63,748.02,748.93,-151.86,-970.21,292.97,0.18,3.60,-0.65,26.08
57601,749.42,749.52,748.56,747.95,748.86,-138.67,-964.36,307.62,-1.55,-0.48,-0.55,27.31
57636,749.42,749.51,748.65,748.03,748.90,-134.28,-969.73,295.90,-2.11,-0.66,1.00,25.70
57672,749.38,749.54,748.64,748.00,748.89,-126.46,-957.03,290.53,0.06,0.84,-2.25,25.64
57707,749.53,749.53,748.65,748.05,748.94,-137.70,-961.91,308.11,-0.47,2.36,0.51,25.80
57742,749.39,749.52,748.59,748.00,748.88,-148.44,-967.29,303.71,-0.15,-0.90,0.89,26.98
57778,749.44,749.55,748.64,747.99,748.91,-132.32,-962.89,299.32,1.53,0.76,-1.24,25.65
57813,749.47,749.53,748.63,748.05,748.92,-144.04,-963.38,301.76,-0.77,-0.93,1.02,26.34
57849,749.49,749.46,748.66,748.00,748.90,-140.62,-962.40,298.83,-0.43,-1.09,-0.62,25.40
57886,749.41,749.55,748.64,748.03,748.91,-148.93,-965.33,303.22,0.34,-0.22,0.92,25.83
57922,749.46,749.53,748.62,747.97,748.90,-128.91,-965.33,295.41,-1.44,1.26,0.37,25.90
57957,749.39,749.50,748.60,748.01,748.88,-140.14,-965.33,299.32,-1.02,0.79,-1.50,26.84
57992,749.41,749.56,748.67,747.93,748.89,-140.62,-962.40,309.08,1.33,-0.52,-2.57,24.20
58028,749.36,749.50,748.60,748.00,748.86,-147.46,-963.87,303.22,-0.82,-0.15,-1.31,26.83
58064,749.40,749.55,748.61,748.00,748.89,-135.25,-967.29,294.92,1.03,1.50,-2.04,26.32
58099,749.43,749.47,748.60,748.06,748.89,-144.53,-963.87,297.85,0.50,-0.36,1.82,27.41
58135,749.43,749.46,748.68,748.07,748.91,-135.25,-961.91,302.25,-2.08,0.97,0.89,25.56
58170,749.45,749.51,748.62,748.02,748.90,-133.79,-974.12,297.85,-0.63,0.89,-0.07,26.41
58205,749.43,749.56,748.72,747.99,748.92,-134.77,-972.66,303.71,-1.27,-2.70,0.34,23.45
58241,749.44,749.50,748.65,748.03,748.90,-142.09,-963.87,307.13,1.20,0.49,0.52,25.84
58278,749.43,749.55,748.63,748.04,748.91,-137.21,-969.24,301.27,-1.31,-1.56,-0.10,26.24
58314,749.45,749.54,748.73,748.02,748.93,-154.30,-980.47,297.85,-3.07,2.96,-0.96,23.57
58349,749.48,749.54,748.62,748.00,748.91,-143.55,-959.47,311.04,-1.08,0.44,-1.30,26.21
58384,749.45,749.50,748.66,748.03,748.91,-155.27,-962.40,294.43,-0.60,0.49,0.45,25.52
58421,749.44,749.54,748.70,748.04,748.93,-135.25,-955.57,295.41,2.08,1.85,-1.91,24.54
58457,749.46,749.53,748.70,748.01,748.92,-149.90,-965.82,308.59,1.44,1.34,1.36,24.39
58492,749.50,749.53,748.67,748.01,748.93,-148.93,-968.26,306.15,-0.17,0.15,-0.08,24.98
58527,749.41,749.52,748.58,747.96,748.87,-146.48,-962.89,308.59,0.79,-2.67,-1.33,26.75
58562,749.43,749.52,748.62,748.02,748.90,-136.23,-960.45,299.32,-2.25,1.91,0.10,26.33
58597,749.36,749.51,748.57,748.02,748.86,-132.81,-969.73,303.71,0.47,-0.47,-0.96,27.69
58633,749.41,749.53,748.58,747.98,748.87,-140.14,-960.45,303.22,-0.83,3.14,1.58,27.13
58668,749.40,749.57,748.64,747.95,748.89,-138.67,-967.77,294.43,1.03,-1.73,-0.08,25.18
58703,749.42,749.58,748.68,748.01,748.92,-142.09,-969.73,297.36,-1.38,2.07,-0.08,24.60
58739,749.43,749.56,748.67,748.00,748.91,-135.74,-967.77,293.95,1.37,-0.34,0.21,24.82
58774,749.41,749.53,748.65,747.95,748.88,-136.72,-965.33,300.29,-0.64,1.30,-0.63,24.86
58812,749.45,749.56,748.62,748.04,748.92,-139.16,-966.80,304.69,-0.47,-2.15,0.56,26.56
58847,749.46,749.58,748.63,747.97,748.91,-154.79,-962.40,312.01,0.31,1.98,-0.16,25.39
58883,749.38,749.55,748.65,748.02,748.90,-146.48,-955.57,304.69,-1.18,1.02,-0.96,25.65
58919,749.42,749.58,748.60,747.96,748.89,-143.07,-960.45,309.08,-0.75,-1.05,-1.88,26.30
58956,749.40,749.60,748.64,747.93,748.89,-138.67,-968.75,301.76,-0.21,-0.23,1.00,24.69
58991,749.37,749.57,748.70,747.99,748.91,-155.76,-977.54,300.29,-0.38,-0.70,-1.73,23.82
59027,749.38,749.52,748.68,748.02,748.90,-125.00,-971.19,299.32,0.11,-0.85,-0.06,24.80
59062,749.38,749.52,748.68,748.05,748.91,-150.88,-971.19,293.95,-0.90,-0.28,-0.30,25.20
59097,749.41,749.52,748.64,748.09,748.91,-131.84,-963.87,296.39,-1.20,-1.10,1.28,26.60
59133,749.38,749.51,748.61,748.01,748.88,-130.37,-958.01,293.95,-1.17,0.43,2.00,26.70
59168,749.45,749.55,748.66,748.00,748.91,-130.86,-968.26,293.46,1.02,1.38,-1.23,25.29
59204,749.43,749.53,748.64,748.03,748.91,-133.79,-960.45,311.52,-0.67,2.24,-1.29,25.86
59239,749.37,749.56,748.61,747.99,748.88,-129.88,-971.19,303.22,1.17,-0.42,-2.82,26.16
59280,749.45,749.56,748.56,747.97,748.89,-146.97,-962.89,306.64,1.27,0.58,-0.70,27.42
59316,749.50,749.49,748.61,747.98,748.89,-137.21,-963.38,305.18,0.31,1.60,-1.47,26.50
59351,749.41,749.54,748.61,748.01,748.89,-139.16,-968.26,309.57,-1.32,-0.84,-0.77,26.43
59387,749.39,749.59,748.61,748.02,748.90,-141.11,-977.05,296.87,-1.85,0.33,-1.08,26.41
59422,749.47,749.54,748.65,747.95,748.90,-139.16,-960.94,294.43,-0.98,-1.78,0.82,25.07
59457,749.44,749.56,748.62,747.95,748.90,-139.16,-974.61,306.15,0.97,-1.24,-2.02,25.61
59493,749.44,749.48,748.63,747.96,748.88,-137.70,-959.47,293.95,-0.74,-0.30,-0.41,25.65
59528,749.43,749.50,748.65,747.94,748.88,-142.09,-969.24,310.06,0.76,2.43,1.61,25.09
59563,749.41,749.54,748.66,748.05,748.92,-119.14,-972.66,295.41,1.12,1.66,-1.31,25.66
59599,749.48,749.48,748.71,747.99,748.91,-139.16,-969.24,292.48,0.66,3.19,-0.13,24.07
59634,749.44,749.55,748.65,748.01,748.91,-141.60,-956.54,297.85,1.24,-0.72,-0.59,25.43
59670,749.44,749.50,748.61,748.04,748.90,-143.07,-969.73,307.62,2.47,1.60,-1.55,26.83
59705,749.35,749.49,748.63,747.92,748.85,-145.51,-957.03,290.53,1.66,-2.15,-2.82,25.43
59740,749.46,749.50,748.60,748.09,748.91,-144.04,-960.94,308.11,-2.26,-0.53,-1.00,27.61
59776,749.54,749.58,748.59,748.01,748.93,-129.88,-965.82,294.92,0.54,0.20,-0.09,26.80
59811,749.47,749.50,748.60,748.05,748.90,-143.07,-973.63,302.73,0.63,-0.58,-3.53,27.16
59847,749.53,749.52,748.58,748.01,748.91,-144.04,-945.31,304.20,0.50,-0.44,-2.21,27.41
59882,749.39,749.56,748.63,748.03,748.90,-138.67,-969.24,294.43,0.55,-1.99,0.25,26.17
59917,749.50,749.52,748.61,748.06,748.92,-134.77,-962.40,299.80,-0.33,0.16,-1.75,26.98
59952,749.44,749.53,748.57,748.04,748.90,-137.70,-973.14,309.57,-1.23,1.72,-2.55,27.65
59987,749.43,749.51,748.62,748.06,748.91,-147.95,-968.26,298.83,-1.40,0.79,-1.14,26.83
60022,749.47,749.51,748.61,748.04,748.91,-136.23,-958.01,302.73,-0.44,0.28,-0.85,26.82
60060,749.43,749.49,748.68,748.01,748.90,-151.86,-972.66,299.80,-0.55,-0.02,-1.66,24.89
60095,749.51,749.49,748.65,748.06,748.93,-131.84,-959.47,299.80,0.63,2.69,-1.07,26.12
60130,749.44,749.54,748.60,748.02,748.90,-136.23,-961.91,306.15,-1.94,2.23,0.25,26.93
60165,749.47,749.49,748.63,748.06,748.91,-143.07,-966.31,305.18,-0.29,-1.11,1.54,26.72
60200,749.46,749.50,748.62,748.00,748.90,-128.91,-965.82,299.80,0.01,-1.58,-1.50,26.21
60241,749.46,749.46,748.50,747.98,748.85,-153.32,-961.43,301.76,1.31,1.41,1.60,29.17
60277,749.53,749.52,748.58,747.95,748.89,-153.81,-964.36,307.13,-1.40,-0.43,-2.52,26.94
60312,749.50,749.53,748.60,747.97,748.90,-153.81,-967.29,296.39,-0.63,1.12,-0.44,26.42
60347,749.52,749.58,748.62,747.94,748.92,-140.14,-967.77,292.48,0.92,1.86,-1.94,25.56
60383,749.50,749.58,748.60,748.03,748.93,-135.74,-967.29,301.76,-1.39,-1.59,-0.08,26.73
60418,749.48,749.53,748.63,748.00,748.91,-143.07,-962.89,295.41,0.89,-2.82,1.42,25.95
60454,749.47,749.54,748.67,747.96,748.91,-146.00,-969.24,282.71,-0.05,0.84,1.08,24.52
60489,749.44,749.58,748.65,747.99,748.91,-145.02,-962.40,302.73,-0.23,-2.66,0.69,25.22
60524,749.58,749.55,748.59,748.05,748.94,-147.95,-966.80,301.76,0.85,-1.77,-0.54,27.29
60560,749.48,749.48,748.68,748.10,748.94,-141.11,-960.94,301.27,-0.14,-0.72,-0.18,25.84
60595,749.51,749.61,748.64,748.01,748.94,-137.70,-955.57,303.22,0.63,0.12,1.66,25.40
60631,749.50,749.56,748.68,748.04,748.94,-143.55,-962.40,285.64,-3.33,-0.22,1.28,24.98
60666,749.57,749.53,748.62,748.05,748.94,-144.04,-977.05,299.32,-1.91,-1.24,1.44,26.78
60702,749.53,749.49,748.71,748.04,748.94,-146.00,-963.38,296.87,-1.36,-0.53,-0.32,24.50
60737,749.52,749.48,748.66,748.02,748.92,-140.14,-965.82,291.99,-0.38,1.71,-2.04,25.50
60772,749.52,749.46,748.63,748.05,748.92,-153.32,-958.01,294.92,-0.11,2.41,2.58,26.62
60807,749.50,749.51,748.61,747.98,748.90,-135.74,-951.66,299.32,0.21,-0.25,-1.00,26.28
60843,749.47,749.52,748.60,748.09,748.92,-128.42,-964.84,300.78,0.95,0.41,-1.18,27.57
60878,749.49,749.51,748.62,748.07,748.92,-142.09,-962.40,292.97,0.21,2.08,0.83,26.92
60914,749.48,749.49,748.58,748.02,748.89,-143.55,-977.05,298.83,0.65,0.40,-1.09,27.62
60949,749.46,749.55,748.66,747.98,748.91,-141.60,-962.89,284.67,0.37,1.15,-1.47,24.95
60985,749.53,749.51,748.63,747.99,748.92,-151.37,-981.45,301.27,1.73,0.85,-1.40,25.86
61020,749.45,749.61,748.65,747.99,748.92,-140.62,-970.21,299.32,-0.67,0.95,0.66,25.00
61055,749.45,749.56,748.67,747.99,748.92,-148.93,-969.24,309.08,-1.10,-1.11,-1.05,24.70
61090,749.41,749.59,748.70,748.03,748.93,-134.77,-965.82,304.20,-0.82,-0.71,-1.45,24.31
61126,749.50,749.67,748.68,748.02,748.97,-144.53,-961.91,307.62,-1.57,-1.68,-0.98,24.46
61161,749.44,749.50,748.67,747.97,748.90,-136.23,-970.70,300.29,-0.67,-3.08,0.08,24.71
61197,749.52,749.54,748.69,748.02,748.94,-149.90,-966.31,301.76,-1.74,0.98,1.61,24.66
61237,749.46,749.53,748.62,748.03,748.91,-146.97,-968.75,300.78,0.34,0.14,-0.21,26.44
61275,749.41,749.53,748.63,748.05,748.90,-134.28,-960.94,307.13,-2.27,-2.88,-1.82,26.48
61311,749.44,749.50,748.68,747.96,748.90,-129.88,-963.38,301.76,0.08,3.11,-2.25,24.53
61346,749.42,749.50,748.63,747.98,748.88,-141.11,-958.98,305.66,1.66,-0.96,0.50,25.72
61381,749.43,749.53,748.65,748.01,748.91,-131.35,-959.96,303.22,0.60,-0.41,1.43,25.45
61417,749.40,749.54,748.61,747.98,748.88,-126.46,-968.75,298.34,-0.12,-1.44,1.08,26.26
61453,749.45,749.47,748.66,747.97,748.89,-141.60,-970.21,298.83,-0.07,3.39,-2.18,25.00
61488,749.44,749.55,748.63,748.03,748.91,-144.04,-978.03,302.73,1.08,-1.08,-0.30,26.25
61523,749.46,749.57,748.58,748.03,748.91,-147.46,-965.33,301.27,0.78,2.73,-0.99,27.23
61559,749.54,749.58,748.59,747.97,748.92,-149.41,-971.19,291.50,1.31,2.48,-1.42,26.52
61594,749.48,749.53,748.55,748.03,748.90,-138.67,-967.29,302.73,0.31,1.85,-2.18,28.29
61629,749.43,749.45,748.58,748.00,748.86,-136.23,-955.57,300.78,-0.06,-0.56,-0.98,27.64
61664,749.47,749.52,748.58,747.98,748.89,-143.07,-958.01,296.87,-0.38,2.43,-1.02,27.02
61700,749.44,749.45,748.61,747.97,748.87,-142.58,-962.89,308.59,-0.07,-1.15,-0.26,26.38
61737,749.44,749.47,748.66,748.03,748.90,-148.93,-957.03,310.55,0.31,-0.54,-0.51,25.73
61773,749.50,749.47,748.60,748.03,748.90,-134.77,-960.94,305.18,-0.65,0.01,1.06,27.25
61808,749.50,749.54,748.57,747.96,748.89,-142.09,-968.75,294.43,0.67,-0.02,-0.19,27.05
61843,749.48,749.59,748.62,747.97,748.91,-148.93,-961.91,293.46,0.21,2.15,0.44,25.77
61880,749.44,749.54,748.58,747.95,748.88,-136.23,-964.84,298.83,0.37,-0.68,0.26,26.80
61921,749.54,749.53,748.57,747.94,748.90,-134.77,-975.59,295.41,0.53,1.02,-0.66,26.93
61956,749.51,749.60,748.61,748.01,748.93,-140.62,-960.94,293.95,-0.51,1.00,-2.67,26.26
61991,749.48,749.55,748.58,747.99,748.90,-143.07,-964.84,300.78,-1.52,1.11,-1.63,26.94
62026,749.48,749.58,748.54,748.03,748.91,-138.18,-961.43,298.34,-1.80,-0.64,-0.64,28.16
62062,749.42,749.54,748.63,747.99,748.89,-142.58,-974.61,296.87,-0.50,-1.06,-0.82,25.86
62097,749.49,749.52,748.56,747.96,748.88,-136.23,-968.75,310.55,-1.66,0.31,-0.06,27.36
62132,749.50,749.57,748.61,748.02,748.92,-141.60,-965.33,304.20,-0.82,-0.15,-2.71,26.60
62170,749.46,749.59,748.59,748.01,748.91,-147.46,-967.77,306.15,-0.66,1.13,1.73,26.66
62205,749.47,749.56,748.63,747.97,748.91,-139.16,-962.89,299.80,-2.37,-1.02,-1.83,25.70
62241,749.55,749.52,748.59,747.97,748.90,-135.25,-960.45,299.32,-1.11,-0.18,0.57,26.78
62276,749.52,749.56,748.56,747.99,748.91,-139.16,-971.19,303.22,-0.03,-2.40,-0.61,27.40
62311,749.42,749.51,748.55,748.02,748.88,-142.58,-964.36,301.76,0.24,0.22,-2.10,28.29
62346,749.51,749.57,748.55,747.97,748.90,-144.53,-964.84,295.41,-0.50,0.08,0.12,27.39
62382,749.47,749.56,748.61,748.04,748.92,-124.51,-962.89,304.20,-1.07,2.21,0.34,26.66
62417,749.49,749.44,748.66,748.00,748.90,-137.21,-963.87,300.78,-1.92,2.04,-0.20,25.58
62453,749.51,749.56,748.57,747.98,748.91,-147.46,-973.63,305.66,-0.31,1.24,-0.89,27.14
62488,749.56,749.49,748.56,748.02,748.91,-144.53,-971.68,287.60,0.73,-1.25,-1.87,28.13
62523,749.49,749.57,748.60,747.98,748.91,-137.21,-970.21,294.92,-1.02,-1.09,-1.02,26.45
62559,749.51,749.55,748.59,748.06,748.93,-140.14,-967.29,302.25,-0.80,0.15,2.26,27.34
62594,749.53,749.57,748.60,748.00,748.92,-139.16,-962.89,296.39,-0.92,-1.86,-0.65,26.67
62630,749.48,749.57,748.61,748.01,748.92,-135.74,-968.26,298.34,-0.28,1.73,-2.89,26.46
62665,749.51,749.56,748.55,747.99,748.90,-148.44,-968.26,302.25,-0.79,-0.53,-0.50,27.84
62701,749.49,749.51,748.58,747.97,748.89,-141.60,-982.42,305.66,-0.28,-1.31,0.37,27.06
62736,749.49,749.48,748.61,748.02,748.90,-144.53,-964.84,294.92,-0.63,0.06,-1.62,26.83
62771,749.53,749.55,748.58,748.04,748.92,-138.67,-971.19,301.27,-0.85,1.14,-0.80,27.58
62807,749.49,749.50,748.61,747.98,748.90,-140.14,-969.24,310.06,-0.37,1.36,1.77,26.32
62842,749.50,749.53,748.57,747.89,748.87,-130.37,-961.43,306.15,-0.84,-0.63,0.01,26.53
62878,749.44,749.52,748.61,747.91,748.87,-135.74,-958.98,303.22,-1.79,0.76,0.12,25.69
62913,749.48,749.56,748.59,748.01,748.91,-144.04,-970.21,305.66,-0.05,-1.98,1.48,26.92
62949,749.45,749.55,748.67,747.95,748.91,-137.21,-960.94,304.20,-0.17,0.32,-1.93,24.49
62984,749.48,749.54,748.60,747.97,748.90,-138.18,-967.77,293.46,0.79,0.19,-1.34,26.40
63019,749.40,749.54,748.63,747.94,748.88,-138.67,-957.03,307.13,1.28,2.89,0.89,25.32
63055,749.50,749.54,748.67,747.95,748.91,-135.74,-967.77,303.22,0.25,-1.13,1.11,24.59
63090,749.55,749.52,748.64,748.01,748.93,-149.41,-968.26,312.01,-1.60,-1.26,-2.68,25.95
63126,749.49,749.51,748.67,747.98,748.92,-141.60,-979.00,297.36,-0.94,-0.55,-0.11,24.74
63167,749.51,749.48,748.60,747.93,748.88,-138.67,-971.19,292.48,0.80,0.60,-0.27,26.29
63202,749.48,749.49,748.63,747.97,748.90,-138.18,-962.89,318.85,-0.93,-1.98,0.21,25.73
63237,749.50,749.51,748.62,747.95,748.89,-149.41,-961.91,300.78,-0.85,-1.52,-1.18,25.92
63273,749.54,749.54,748.65,748.04,748.94,-140.14,-960.94,296.87,-1.50,0.73,2.56,25.77
63308,749.52,749.54,748.65,747.99,748.93,-140.14,-963.38,291.99,-1.73,-0.70,-0.51,25.27
63343,749.46,749.46,748.60,747.97,748.87,-153.32,-969.73,300.29,-0.88,-0.39,1.26,26.80
63378,749.43,749.47,748.68,747.94,748.88,-136.23,-961.43,287.60,-1.27,3.23,1.63,24.27
63416,749.47,749.49,748.59,748.03,748.90,-138.18,-965.33,304.69,-0.82,1.47,-1.38,27.36
63451,749.52,749.58,748.62,747.97,748.92,-133.79,-958.50,292.97,1.24,0.60,-1.76,25.72
63486,749.46,749.50,748.62,748.02,748.90,-144.04,-960.94,300.78,-1.65,0.34,-0.44,26.50
