currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
58822,750.91,756.02,754.43,755.76,754.28,68.36,-999.51,214.84,1.24,-0.72,1.45,-121.59
58859,750.83,755.96,754.37,755.79,754.24,83.98,-984.37,196.29,0.46,1.68,0.69,-122.55
58897,750.83,756.01,754.36,755.69,754.22,73.24,-991.70,205.08,0.30,3.43,1.93,-123.18
58935,750.88,755.95,754.42,755.64,754.22,72.27,-989.26,219.73,-0.43,1.72,0.53,-123.58
58973,750.90,755.97,754.35,755.66,754.22,77.15,-1005.37,208.01,0.48,1.55,0.08,-124.36
59010,750.89,755.98,754.37,755.77,754.25,71.78,-987.79,210.45,0.15,1.00,2.89,-122.80
59048,750.88,755.91,754.44,755.75,754.24,67.38,-998.05,218.26,1.67,3.10,0.03,-122.69
59086,750.91,755.93,754.40,755.81,754.26,69.82,-989.26,219.73,-1.80,2.86,0.50,-122.63
59124,750.83,756.03,754.40,755.76,754.26,69.34,-1000.00,212.40,0.53,2.21,3.38,-121.57
59163,750.92,755.98,754.37,755.74,754.25,70.80,-989.26,213.38,0.44,2.38,1.80,-123.30
59201,750.90,755.90,754.36,755.78,754.24,71.29,-990.23,200.20,-0.73,1.53,0.45,-123.90
59239,750.86,755.99,754.36,755.76,754.24,75.20,-986.82,208.50,0.76,2.56,-3.00,-122.83
59276,750.87,755.99,754.39,755.78,754.26,73.24,-994.63,214.36,-1.34,-1.69,1.06,-122.12
59314,750.85,755.95,754.36,755.65,754.20,58.11,-989.26,216.31,0.05,1.01,2.41,-124.36
59351,750.86,755.98,754.41,755.70,754.24,69.82,-991.70,210.94,0.95,3.21,-2.41,-122.67
59389,750.85,755.98,754.47,755.77,754.27,78.61,-984.86,206.54,-0.18,0.90,-0.01,-120.50
59429,750.94,755.98,754.37,755.70,754.25,83.98,-993.65,225.59,0.73,0.39,2.74,-123.89
59467,750.86,755.98,754.34,755.68,754.22,80.08,-990.23,210.45,0.43,2.13,-0.22,-124.09
59505,750.83,755.92,754.40,755.74,754.22,83.01,-991.70,207.03,-0.29,1.73,1.49,-123.23
59543,750.78,755.96,754.43,755.78,754.24,81.54,-992.19,215.33,-0.04,0.18,2.48,-121.24
59585,750.83,755.90,754.41,755.74,754.22,74.71,-992.68,213.38,0.88,0.31,-0.02,-123.34
59623,750.88,755.90,754.41,755.69,754.22,69.82,-983.40,211.91,1.45,1.88,-0.10,-123.85
59661,750.90,755.95,754.39,755.70,754.23,85.94,-1004.39,213.87,2.05,-2.07,1.65,-123.68
59698,750.92,755.95,754.38,755.71,754.24,64.45,-990.72,215.33,2.60,1.33,0.34,-123.71
59736,750.82,755.95,754.36,755.80,754.23,81.05,-970.70,216.80,0.94,-0.06,2.13,-122.70
59774,750.84,755.94,754.37,755.70,754.21,82.03,-995.61,201.66,-0.45,1.02,-2.70,-123.78
59812,750.83,755.90,754.38,755.80,754.23,72.75,-1000.49,216.31,2.15,2.29,-2.34,-123.13
59850,750.84,755.97,754.39,755.70,754.22,66.41,-991.21,208.01,0.89,-0.06,0.14,-123.18
59888,750.87,755.90,754.35,755.77,754.22,72.75,-995.12,204.59,-1.47,3.37,0.92,-124.20
59926,750.81,755.97,754.35,755.79,754.23,87.89,-994.63,207.03,0.22,0.63,-0.27,-122.67
59963,750.82,755.96,754.37,755.74,754.22,78.61,-986.33,218.75,-1.15,2.04,-0.05,-123.15
60001,750.82,755.95,754.33,755.74,754.21,69.82,-983.89,210.94,-0.89,2.17,-2.32,-123.78
60039,750.85,756.01,754.37,755.78,754.25,74.22,-990.72,207.52,-0.76,1.33,0.24,-122.26
60077,750.85,756.06,754.37,755.80,754.27,66.41,-997.56,213.87,-0.51,4.15,-0.76,-121.35
60117,750.86,755.93,754.43,755.68,754.23,81.54,-981.45,200.68,1.11,1.24,1.67,-123.25
60155,750.83,755.91,754.42,755.72,754.22,68.85,-999.02,220.70,-0.81,4.82,0.33,-123.03
60193,750.84,755.98,754.46,755.70,754.24,69.82,-1001.46,205.08,0.66,2.53,0.66,-122.02
60230,750.87,756.01,754.38,755.71,754.24,71.78,-988.28,212.40,0.66,1.45,2.26,-122.77
60268,750.90,755.91,754.43,755.74,754.24,69.82,-995.12,210.94,-0.08,2.63,-1.12,-123.13
60306,750.87,755.99,754.40,755.77,754.26,74.71,-983.89,212.40,0.27,2.39,0.98,-122.08
60344,750.90,755.92,754.39,755.78,754.25,74.71,-977.05,203.12,-0.21,0.96,0.18,-123.15
60382,750.87,755.89,754.39,755.72,754.22,76.17,-999.02,208.01,-0.08,3.08,-0.74,-123.90
60420,750.85,755.94,754.36,755.75,754.22,68.36,-993.65,216.31,1.87,3.00,0.02,-123.56
60457,750.81,756.02,754.35,755.70,754.22,67.87,-991.21,214.84,-0.12,3.12,-0.69,-122.91
60495,750.81,755.97,754.36,755.61,754.19,74.22,-981.93,218.26,1.40,-0.59,1.59,-124.31
60533,750.88,756.00,754.37,755.77,754.26,67.87,-986.33,205.57,1.61,-0.19,-0.03,-122.56
60571,750.86,755.93,754.42,755.71,754.23,60.55,-988.28,215.82,1.90,2.17,-0.88,-123.01
60609,750.86,755.90,754.36,755.74,754.22,73.73,-984.37,215.33,-0.61,0.13,-0.31,-124.18
60647,750.77,755.96,754.37,755.65,754.19,75.68,-990.72,208.98,0.68,-0.65,0.61,-123.71
60688,750.82,755.98,754.44,755.70,754.23,153.81,-1048.34,348.63,-2.84,-3.12,0.31,-122.20
60726,750.94,755.99,754.34,755.73,754.25,33.69,-957.03,244.14,-9.88,-5.87,-0.44,-123.85
60764,750.90,755.95,754.29,755.77,754.23,55.66,-951.17,222.17,-16.25,-2.87,-1.95,-124.46
60801,750.82,755.97,754.39,755.63,754.20,70.31,-987.30,198.24,-10.11,0.98,-0.39,-123.58
60839,750.83,755.95,754.38,755.67,754.21,69.34,-1022.95,194.82,-8.74,-1.11,0.79,-123.78
60877,750.81,756.01,754.36,755.71,754.22,79.10,-1000.00,189.45,-6.11,-1.31,-0.11,-122.86
60914,750.75,755.91,754.41,755.71,754.19,86.91,-990.23,196.78,-7.59,-1.61,-0.91,-123.08
60954,750.88,755.93,754.42,755.70,754.23,50.29,-1026.37,203.61,-3.30,1.34,0.22,-123.29
60992,750.88,755.94,754.38,755.63,754.21,73.73,-983.40,172.85,-6.73,0.40,-0.69,-124.45
61030,750.84,755.90,754.36,755.75,754.21,69.82,-1002.44,203.61,-5.12,-0.26,-0.85,-123.99
61067,750.88,755.98,754.36,755.74,754.24,74.71,-994.14,213.38,1.20,1.57,-3.76,-123.30
61105,750.84,755.91,754.37,755.78,754.22,69.82,-1076.17,142.09,-1.53,0.11,4.30,-123.36
61142,750.83,755.87,754.34,755.75,754.20,93.26,-1044.92,172.36,-8.31,-5.04,-4.41,-124.72
61180,750.81,755.86,754.34,755.68,754.17,94.73,-990.23,236.82,0.18,0.07,-7.96,-125.29
61218,750.86,755.99,754.38,755.74,754.24,86.43,-1007.81,207.03,3.94,1.00,2.48,-122.67
61256,750.80,755.99,754.38,755.74,754.23,73.24,-1012.21,187.99,-8.07,-1.10,2.40,-122.44
61294,750.84,755.91,754.35,755.77,754.22,69.82,-991.70,216.80,-16.95,-3.24,0.08,-123.72
61332,750.87,755.97,754.33,755.74,754.23,63.96,-968.26,236.33,-11.10,-0.11,-4.01,-123.78
61369,750.84,755.92,754.34,755.77,754.22,130.86,-952.15,174.80,-11.26,2.04,3.69,-123.80
61407,750.80,755.97,754.35,755.68,754.20,52.25,-1063.48,189.45,-15.14,-3.32,7.01,-123.90
61445,750.83,755.95,754.38,755.79,754.24,42.97,-1020.02,204.10,-8.15,-4.22,-10.30,-122.50
61483,750.82,755.95,754.39,755.76,754.23,29.30,-1040.53,271.48,15.41,-6.28,-5.02,-122.60
61521,750.83,755.94,754.34,755.79,754.23,92.77,-978.52,177.25,-12.56,-6.01,-15.06,-123.32
61559,750.86,755.90,754.31,755.76,754.21,109.37,-964.84,224.61,-6.73,1.51,-1.60,-124.80
61596,750.85,755.95,754.39,755.77,754.24,138.18,-1074.22,196.29,-7.73,-2.48,-9.95,-122.63
61634,750.80,755.93,754.29,755.65,754.17,141.60,-926.27,194.34,-4.31,-4.19,-14.40,-125.52
61672,750.75,755.99,754.31,755.68,754.18,79.59,-861.33,253.91,-20.78,-3.97,-12.93,-123.92
61716,750.86,756.00,754.31,755.79,754.24,140.14,-971.19,174.80,-16.53,-3.03,-1.34,-123.06
61755,750.90,755.95,754.33,755.76,754.24,113.77,-985.35,230.47,-11.07,5.59,-1.09,-123.96
61793,750.79,755.92,754.36,755.74,754.20,85.45,-1005.37,222.17,-1.78,9.89,3.02,-123.59
61831,750.91,755.88,754.34,755.66,754.20,108.40,-1023.93,234.37,4.02,13.19,-7.89,-125.75
