currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
51031,750.61,754.16,753.16,753.49,752.85,-161.13,-979.98,251.95,2.26,0.25,-1.18,-162.23
51064,750.70,754.10,753.18,753.53,752.88,-151.86,-967.29,249.02,-0.89,-0.75,-1.54,-162.77
51097,750.69,754.03,753.15,753.48,752.84,-153.32,-982.42,259.28,-0.92,0.24,-0.22,-162.75
51131,750.72,754.07,753.13,753.45,752.84,-143.07,-965.82,247.56,0.34,1.06,-2.00,-162.99
51164,750.68,754.10,753.12,753.54,752.86,-158.20,-971.19,247.56,0.81,1.36,1.66,-158.33
51197,750.69,754.09,753.20,753.45,752.86,-163.57,-975.59,254.88,-2.54,0.08,-0.86,-167.36
51260,750.63,754.14,753.15,753.52,752.86,-142.58,-974.61,239.75,-0.28,-0.83,1.18,-160.35
51293,750.68,754.14,753.14,753.50,752.86,-157.71,-975.59,246.58,-2.16,0.31,-1.44,-161.17
51326,750.65,754.08,753.16,753.52,752.86,-148.44,-973.14,244.63,-0.08,-0.02,-1.09,-161.87
51359,750.71,754.16,753.16,753.53,752.89,-159.18,-969.24,247.07,1.15,0.84,-0.34,-161.46
51394,750.64,754.07,753.20,753.47,752.85,-156.25,-972.66,241.70,-1.44,0.79,-3.10,-165.75
51427,750.65,754.07,753.11,753.50,752.83,-158.20,-979.98,242.19,-0.63,-3.55,0.09,-158.70
51460,750.63,754.09,753.19,753.56,752.87,-156.74,-969.24,261.72,-1.32,1.99,-0.70,-162.34
51493,750.67,754.09,753.15,753.58,752.87,-153.32,-970.70,245.12,-0.08,-1.68,-1.60,-159.13
51525,750.70,754.06,753.13,753.48,752.84,-153.81,-983.40,250.49,-1.60,-1.73,-3.20,-161.61
51558,750.59,754.08,753.16,753.50,752.83,-142.09,-968.26,243.65,-0.23,1.22,-0.12,-161.39
51591,750.70,754.08,753.21,753.45,752.86,-161.62,-973.14,250.49,-0.96,1.21,2.61,-167.92
51624,750.69,754.10,753.19,753.49,752.87,-146.00,-982.42,254.88,-0.08,0.73,-2.75,-164.65
51657,750.65,754.08,753.17,753.51,752.85,-145.02,-967.77,251.46,-1.34,-1.47,-1.23,-162.43
51690,750.69,754.09,753.13,753.54,752.86,-162.11,-977.05,241.21,0.16,-0.70,-1.67,-159.03
51724,750.67,754.04,753.16,753.50,752.84,-172.85,-981.45,240.72,-1.05,0.78,-0.88,-162.83
51757,750.74,754.07,753.15,753.50,752.87,-155.27,-972.66,235.84,-1.32,-1.47,-0.95,-162.72
51790,750.67,754.10,753.18,753.56,752.88,-156.74,-974.61,242.19,-0.31,-0.22,-1.18,-161.91
51823,750.60,754.12,753.19,753.57,752.87,-153.81,-973.63,249.51,-0.42,1.38,0.60,-161.41
51856,750.63,754.06,753.17,753.53,752.85,-154.30,-978.03,247.56,-1.21,0.02,-0.53,-161.96
51889,750.65,754.12,753.15,753.56,752.87,-158.69,-980.96,251.46,-0.07,1.53,0.14,-159.41
51922,750.73,754.03,753.19,753.53,752.87,-159.67,-985.35,252.44,0.86,1.83,0.33,-164.64
51956,750.66,754.08,753.16,753.54,752.86,-157.23,-976.56,244.14,-0.32,-0.92,-1.42,-160.52
51989,750.71,754.08,753.22,753.48,752.87,-159.18,-970.70,238.77,-0.94,0.48,-0.53,-167.92
52022,750.64,754.07,753.08,753.46,752.82,-157.71,-960.45,235.35,0.99,-0.56,-0.44,-158.09
52055,750.65,754.07,753.15,753.50,752.84,-156.25,-975.10,241.21,1.85,-1.62,-0.71,-161.98
52088,750.65,754.08,753.16,753.44,752.83,-155.27,-988.28,258.30,1.63,-1.10,-3.13,-164.02
52121,750.69,754.11,753.15,753.62,752.89,-137.70,-972.17,250.98,-0.49,1.35,0.66,-157.92
52154,750.66,754.10,753.13,753.51,752.85,-151.86,-961.43,229.98,-0.73,1.55,-0.79,-159.83
52187,750.68,754.07,753.16,753.53,752.86,-169.92,-971.68,237.79,-0.07,0.60,-0.35,-161.48
52220,750.69,754.08,753.22,753.57,752.89,-156.74,-978.03,243.65,1.31,0.76,-1.89,-165.03
52254,750.67,754.17,753.15,753.53,752.88,-163.09,-973.63,245.61,-1.51,0.11,0.83,-160.48
52287,750.65,754.12,753.13,753.53,752.86,-155.27,-977.54,247.07,-1.56,-1.30,0.08,-158.81
52320,750.66,754.09,753.09,753.48,752.83,-146.97,-980.96,247.56,0.25,2.40,0.62,-158.37
52353,750.67,754.06,753.14,753.50,752.84,-148.44,-972.66,248.05,-0.15,-0.84,-0.27,-161.16
52386,750.59,754.10,753.12,753.55,752.84,-146.00,-973.63,245.12,1.07,0.69,-1.79,-157.03
52420,750.64,754.08,753.12,753.47,752.83,-152.83,-980.47,248.05,0.79,0.36,-0.31,-160.56
52453,750.72,754.08,753.20,753.48,752.87,-149.90,-981.93,246.58,-0.04,0.64,0.35,-166.24
52486,750.70,754.14,753.21,753.46,752.88,-148.44,-979.00,258.79,-1.27,-2.16,-0.85,-167.76
52519,750.71,754.10,753.12,753.48,752.85,-158.69,-980.96,248.05,0.70,-2.09,-1.53,-160.72
52552,750.67,754.06,753.11,753.50,752.83,-163.09,-983.40,251.95,-0.31,1.18,-1.12,-158.88
52585,750.75,754.08,753.15,753.46,752.86,-151.37,-959.96,250.49,0.11,-0.92,-1.15,-163.96
52618,750.71,754.06,753.18,753.54,752.87,-163.09,-971.19,247.56,-0.47,-2.14,0.53,-162.78
52652,750.70,754.09,753.21,753.46,752.87,-155.27,-972.66,252.44,1.66,-0.27,0.27,-167.48
52685,750.75,754.06,753.22,753.53,752.89,-165.53,-980.47,251.46,0.59,2.85,-2.31,-166.51
52718,750.70,754.10,753.14,753.52,752.86,-153.32,-979.00,253.91,0.15,0.72,-0.13,-160.27
52751,750.75,754.05,753.21,753.53,752.88,-138.67,-971.68,242.68,0.28,1.69,0.24,-165.46
52783,750.65,754.10,753.18,753.49,752.85,-148.93,-983.40,237.30,-1.14,0.10,-0.85,-163.87
52816,750.71,754.12,753.19,753.50,752.88,-164.55,-970.21,244.14,1.02,0.98,0.46,-164.68
52849,750.65,754.07,753.15,753.48,752.84,-155.27,-966.31,249.51,1.67,-1.39,1.02,-162.62
52882,750.69,754.06,753.08,753.48,752.83,-156.25,-969.24,250.49,0.71,0.46,1.79,-157.69
52917,750.74,754.10,753.17,753.50,752.88,-158.20,-978.52,257.32,-0.86,0.69,-1.60,-163.87
52950,750.72,754.06,753.17,753.50,752.86,-157.71,-973.63,238.77,-1.18,-1.17,-0.67,-163.55
52983,750.68,754.11,753.13,753.55,752.87,-157.71,-979.00,253.91,-0.60,1.91,0.41,-158.68
53016,750.70,754.00,753.12,753.49,752.82,-158.20,-967.29,249.02,0.73,0.63,1.94,-160.44
53049,750.70,754.03,753.17,753.50,752.85,-152.83,-968.26,246.09,-0.25,-0.27,-2.63,-163.38
53082,750.75,754.01,753.16,753.48,752.85,-140.14,-969.24,234.86,-0.79,0.08,0.56,-163.92
53115,750.71,754.12,753.19,753.49,752.88,-160.16,-977.05,245.12,-1.30,0.41,-3.53,-165.29
53148,750.65,754.00,753.09,753.54,752.82,-166.50,-973.14,246.58,1.21,0.27,-1.19,-155.86
53181,750.67,753.99,753.15,753.51,752.83,-154.30,-976.56,246.09,-0.53,-2.35,0.34,-161.82
53215,750.69,753.99,753.15,753.54,752.84,-169.43,-989.26,242.68,-1.79,1.80,1.15,-160.70
53248,750.71,754.07,753.13,753.46,752.84,-159.18,-981.45,248.54,-0.22,-1.19,-1.10,-162.26
53281,750.68,754.12,753.23,753.54,752.89,-155.76,-987.79,237.30,0.22,0.14,-1.61,-166.28
53314,750.73,754.01,753.22,753.56,752.88,-153.32,-979.98,252.44,-0.31,1.53,-0.18,-165.28
53348,750.67,753.97,753.19,753.48,752.83,-156.74,-977.54,242.68,-0.75,0.42,-1.39,-165.42
53381,750.58,754.05,753.21,753.49,752.83,-160.64,-967.29,251.46,0.99,-0.72,-0.74,-165.80
53414,750.62,753.98,753.11,753.53,752.81,-166.02,-975.10,230.47,-1.13,-0.50,-0.69,-158.23
53447,750.68,754.00,753.24,753.52,752.86,-152.34,-967.29,253.91,2.79,0.27,0.31,-167.98
53480,750.67,754.02,753.19,753.52,752.85,-149.41,-960.45,234.37,-0.82,-0.85,-1.12,-164.40
53514,750.69,754.09,753.20,753.61,752.90,-169.43,-979.49,248.54,1.15,1.53,-1.45,-161.07
53547,750.67,754.11,753.17,753.49,752.86,-156.25,-976.07,243.16,-0.73,1.68,1.59,-163.32
53580,750.68,754.02,753.21,753.48,752.85,-155.27,-980.47,241.21,-0.19,1.51,1.21,-166.77
53613,750.71,754.02,753.14,753.52,752.85,-159.67,-971.19,244.14,1.54,2.31,0.40,-161.05
53646,750.71,754.08,753.18,753.49,752.86,-148.93,-977.54,245.61,0.10,-2.43,-0.80,-164.51
53679,750.66,754.09,753.16,753.49,752.85,-157.23,-966.31,253.91,1.75,-0.89,-2.10,-162.28
53713,750.69,754.06,753.14,753.53,752.86,-161.13,-982.42,244.14,-0.90,1.53,-1.08,-160.00
53746,750.64,754.05,753.17,753.54,752.85,-154.30,-970.70,248.54,-0.56,0.15,-1.10,-161.33
53779,750.62,754.02,753.18,753.51,752.83,-148.44,-992.68,244.14,-0.78,0.35,-1.86,-163.64
53812,750.70,754.10,753.12,753.58,752.88,-152.34,-958.98,234.86,-0.50,-0.33,-2.93,-157.08
53845,750.67,754.07,753.16,753.50,752.85,-156.74,-969.73,250.98,1.34,2.10,-0.07,-162.92
53879,750.68,754.11,753.15,753.55,752.87,-149.90,-979.49,240.72,-0.28,1.57,-2.07,-159.84
53912,750.70,754.05,753.28,753.54,752.89,-161.13,-979.00,246.09,-0.53,-1.58,-0.86,-170.18
53945,750.67,754.03,753.13,753.61,752.86,-157.71,-965.33,244.14,-0.50,2.05,0.62,-156.66
53978,750.67,754.08,753.10,753.50,752.84,-151.37,-978.03,240.72,-1.44,0.57,-0.15,-158.25
54012,750.70,754.13,753.09,753.57,752.87,-145.02,-978.03,250.49,-1.06,-0.27,-0.59,-154.81
54045,750.66,754.02,753.19,753.56,752.86,-146.48,-969.24,235.35,-0.04,3.25,-0.79,-162.55
54078,750.70,754.02,753.14,753.54,752.85,-146.48,-978.52,249.02,-1.53,0.56,-2.50,-159.89
54111,750.66,754.00,753.17,753.50,752.83,-153.32,-979.49,245.61,0.31,-1.36,0.47,-163.59
54145,750.65,754.07,753.21,753.59,752.88,-151.86,-985.35,243.16,2.73,-0.69,0.12,-162.58
54178,750.67,754.10,753.17,753.46,752.85,-146.97,-967.29,237.79,-0.52,1.61,-0.49,-164.48
54211,750.72,754.05,753.19,753.54,752.87,-147.46,-978.03,239.26,0.39,2.18,-0.44,-163.56
54244,750.67,754.07,753.12,753.53,752.85,-158.20,-969.24,234.37,0.34,1.36,-0.83,-159.12
54278,750.67,754.07,753.12,753.58,752.86,-146.97,-976.07,249.51,-0.14,-1.15,-0.60,-157.01
54311,750.70,754.05,753.19,753.57,752.88,-165.53,-971.19,247.07,1.85,0.16,-1.69,-162.44
54344,750.66,753.98,753.11,753.52,752.82,-157.71,-975.10,246.58,-0.69,-0.46,-1.36,-158.25
54376,750.66,754.00,753.16,753.58,752.85,-151.86,-982.42,249.02,-1.91,0.01,-1.48,-160.17
54412,750.63,754.06,753.08,753.51,752.82,-173.83,-970.70,253.91,-1.05,0.20,-1.12,-156.34
54445,750.65,754.07,753.08,753.57,752.84,-159.18,-979.49,245.61,0.34,1.50,0.08,-154.15
54478,750.72,754.09,753.14,753.53,752.87,-154.30,-981.45,253.91,0.47,1.24,-0.73,-160.41
54511,750.70,754.08,753.19,753.59,752.89,-158.69,-968.75,240.23,0.43,0.65,-0.67,-161.50
54544,750.66,754.08,753.13,753.52,752.85,-147.46,-984.86,263.18,0.60,-0.32,-3.52,-159.46
54577,750.68,754.07,753.18,753.53,752.87,-167.97,-958.98,245.12,0.15,-0.52,-1.81,-163.10
54610,750.67,754.06,753.15,753.54,752.86,-156.25,-972.66,230.96,-0.47,3.20,-1.34,-160.19
54643,750.67,754.06,753.18,753.58,752.87,-156.74,-972.17,241.21,0.92,-4.05,-0.34,-161.41
54676,750.68,754.14,753.10,753.59,752.88,-153.32,-976.56,247.07,0.98,1.98,-1.45,-155.17
54709,750.71,754.03,753.07,753.48,752.82,-152.34,-981.93,246.58,1.08,1.10,-1.69,-157.28
54743,750.71,754.04,753.19,753.54,752.87,-151.86,-973.14,253.42,1.32,1.63,0.08,-163.45
54776,750.71,754.10,753.16,753.60,752.89,-159.67,-979.49,253.91,-2.53,1.03,-0.98,-159.06
54809,750.67,754.10,753.11,753.54,752.86,-154.30,-979.98,234.86,-1.25,1.57,-0.86,-157.75
54842,750.65,754.07,753.15,753.53,752.85,-147.46,-980.47,243.65,0.53,-0.89,-0.61,-160.31
54876,750.63,754.04,753.15,753.47,752.83,-157.71,-967.29,247.56,-0.50,0.64,-2.06,-162.96
54909,750.58,754.11,753.19,753.47,752.84,-155.76,-977.05,249.02,-0.69,-1.57,-3.73,-164.78
54942,750.67,754.08,753.12,753.51,752.85,-146.48,-980.47,253.91,0.74,-2.85,1.11,-158.85
54975,750.69,754.10,753.15,753.54,752.87,-157.71,-978.03,252.93,-1.27,-0.08,1.04,-160.56
55009,750.69,754.10,753.12,753.50,752.85,-160.64,-977.05,245.61,1.52,0.34,0.18,-160.03
55042,750.68,754.06,753.10,753.44,752.82,-157.23,-976.56,244.63,-0.72,-0.42,-1.54,-160.69
55075,750.70,754.15,753.20,753.47,752.88,-152.34,-977.05,236.33,1.18,1.45,0.02,-166.77
55108,750.70,754.13,753.11,753.53,752.87,-169.43,-980.96,252.44,-0.10,1.76,-0.33,-158.16
55142,750.62,754.10,753.20,753.50,752.85,-149.90,-983.89,241.21,1.50,0.34,-1.35,-164.39
55175,750.63,754.03,753.18,753.60,752.86,-158.20,-968.26,241.70,0.74,0.47,-0.02,-160.06
55208,750.69,754.07,753.09,753.56,752.85,-152.83,-979.00,248.05,1.14,-0.64,-0.90,-155.71
55241,750.63,754.01,753.16,753.52,752.83,-153.81,-984.37,230.96,-0.02,1.82,1.14,-161.70
55275,750.65,754.07,753.17,753.46,752.84,-149.41,-969.24,248.54,-0.50,0.27,0.06,-164.58
55308,750.69,754.16,753.12,753.55,752.88,-151.86,-974.12,246.58,-0.87,0.41,0.16,-157.43
55341,750.64,754.15,753.09,753.52,752.85,-154.79,-980.47,248.54,-0.26,-0.73,1.32,-156.46
55375,750.70,754.07,753.16,753.53,752.87,-154.30,-980.47,255.37,-0.63,-1.10,-1.74,-161.92
55408,750.68,754.11,753.20,753.52,752.88,-156.25,-976.56,234.37,0.40,-0.24,-1.09,-164.17
55441,750.72,754.08,753.21,753.45,752.87,-151.86,-984.86,240.23,-0.54,1.96,0.85,-168.47
55474,750.74,754.12,753.19,753.52,752.89,-167.48,-975.10,245.61,-2.04,-0.33,-1.24,-164.18
55508,750.64,754.09,753.20,753.49,752.85,-158.69,-984.86,256.84,-0.46,0.08,-0.72,-165.55
55541,750.67,754.11,753.08,753.54,752.85,-149.41,-982.42,245.12,-1.48,0.97,-1.15,-155.10
55574,750.66,754.09,753.16,753.47,752.84,-164.55,-973.63,243.16,1.18,1.20,2.07,-162.98
55607,750.70,754.09,753.08,753.42,752.82,-159.67,-978.03,256.84,-0.33,-1.34,-0.13,-159.34
55641,750.64,754.10,753.05,753.49,752.82,-155.76,-966.80,246.58,-1.34,-2.87,-1.85,-154.76
55674,750.64,754.06,753.16,753.47,752.83,-152.34,-964.84,245.61,0.28,0.49,1.80,-163.41
55707,750.61,754.07,753.14,753.52,752.83,-149.90,-964.36,246.09,0.70,0.99,-0.84,-159.90
55740,750.65,754.07,753.19,753.50,752.85,-169.43,-973.14,233.40,-1.41,-0.49,-1.40,-164.69
55774,750.65,754.11,753.11,753.51,752.85,-154.79,-964.84,251.46,-0.82,-0.23,1.73,-158.37
55807,750.69,754.12,753.16,753.46,752.86,-162.11,-981.45,248.54,-1.47,0.84,-2.49,-163.80
55840,750.70,754.09,753.17,753.49,752.86,-160.16,-970.21,238.28,-1.13,-0.47,-2.15,-163.91
55873,750.67,754.14,753.10,753.49,752.85,-157.23,-982.91,233.89,0.71,3.83,-1.35,-158.66
55906,750.75,754.10,753.12,753.47,752.86,-154.79,-983.40,252.93,-0.50,-0.53,-0.69,-160.94
55942,750.71,754.01,753.15,753.50,752.84,-139.16,-979.00,258.79,0.66,-1.02,0.04,-162.47
55975,750.70,754.01,753.15,753.53,752.85,-162.60,-984.37,233.89,-0.27,1.27,3.68,-161.66
56008,750.63,753.99,753.12,753.49,752.81,-164.06,-964.36,259.28,-1.86,1.24,-1.53,-160.15
56041,750.72,754.07,753.17,753.57,752.88,-159.67,-976.56,246.58,-1.05,0.60,-2.34,-161.06
56074,750.67,754.06,753.16,753.58,752.87,-157.71,-980.47,254.88,-0.27,-1.46,-1.04,-159.48
56107,750.72,754.05,753.11,753.53,752.86,-164.55,-977.05,241.70,-2.19,-0.88,0.46,-158.68
56140,750.73,754.02,753.16,753.53,752.86,-165.53,-979.00,250.00,-1.52,0.08,-0.30,-162.37
56173,750.70,753.99,753.20,753.53,752.85,-155.76,-967.29,246.09,-0.85,-1.10,1.15,-164.65
56206,750.66,754.02,753.15,753.57,752.85,-149.41,-972.66,246.09,0.56,-0.40,-1.00,-159.27
56240,750.57,754.03,753.12,753.58,752.82,-160.16,-984.86,247.07,1.27,1.05,1.07,-156.09
56273,750.68,754.04,753.10,753.54,752.84,-154.30,-986.82,234.86,-1.16,-2.28,-1.24,-156.76
56307,750.68,754.02,753.16,753.56,752.85,-146.97,-976.56,252.44,-0.82,0.88,2.27,-160.61
56340,750.70,754.07,753.18,753.57,752.88,-165.04,-973.14,261.72,-1.66,0.31,0.13,-161.76
56373,750.72,754.06,753.18,753.50,752.87,-156.25,-989.75,252.93,-0.65,0.34,0.55,-164.50
56406,750.62,754.09,753.18,753.53,752.85,-157.71,-988.77,245.61,-0.21,-0.50,-0.73,-162.18
56440,750.70,754.04,753.12,753.55,752.85,-151.86,-975.10,242.68,-2.30,-3.22,1.05,-158.16
56473,750.72,754.01,753.20,753.52,752.86,-161.13,-983.89,236.82,0.67,-0.01,0.25,-165.14
56506,750.71,754.10,753.17,753.53,752.88,-152.34,-972.66,249.02,-1.40,2.41,-2.43,-162.08
56540,750.73,754.03,753.14,753.56,752.87,-155.76,-977.54,242.19,0.27,1.23,-1.84,-159.36
56573,750.71,754.00,753.14,753.54,752.85,-159.67,-974.12,242.19,0.38,-0.58,-0.38,-160.46
56606,750.68,754.06,753.11,753.57,752.86,-160.64,-976.07,252.44,-1.04,-0.85,-0.68,-156.55
56639,750.64,754.07,753.13,753.53,752.84,-156.25,-977.05,240.23,-0.18,0.57,0.69,-159.02
56673,750.67,754.09,753.15,753.55,752.87,-158.69,-980.96,240.23,-1.53,0.05,0.45,-159.97
56706,750.66,754.07,753.19,753.52,752.86,-148.44,-957.03,239.26,0.14,0.56,-1.50,-163.56
56739,750.68,754.06,753.16,753.53,752.86,-157.23,-969.73,241.70,-1.74,0.48,-3.29,-161.73
56772,750.72,754.10,753.10,753.54,752.87,-153.81,-981.93,247.56,0.55,1.92,-0.76,-157.05
56806,750.68,754.10,753.15,753.48,752.85,-146.97,-975.59,241.70,-1.05,-0.87,-0.15,-162.44
56839,750.78,754.11,753.20,753.49,752.90,-161.13,-983.40,239.75,-0.05,0.79,-1.21,-166.75
56872,750.62,754.14,753.14,753.45,752.84,-145.51,-975.59,241.21,-1.21,-1.66,0.20,-162.04
56905,750.78,754.13,753.26,753.51,752.92,-156.25,-982.91,237.79,-0.17,2.45,1.46,-169.78
56939,750.72,754.10,753.21,753.55,752.89,-165.53,-972.66,254.88,-2.73,-0.53,0.47,-164.74
56972,750.66,754.10,753.15,753.51,752.86,-163.09,-986.33,244.14,-0.25,0.98,1.20,-161.55
57005,750.73,754.07,753.16,753.52,752.87,-156.74,-978.52,237.30,0.30,-0.11,-0.24,-162.42
57039,750.68,754.05,753.14,753.50,752.84,-159.67,-966.80,255.37,-1.03,-1.56,-0.27,-161.59
57072,750.67,754.06,753.15,753.54,752.85,-166.50,-979.49,238.28,-0.22,-1.61,-2.60,-160.09
57105,750.62,754.11,753.19,753.54,752.86,-157.23,-970.70,244.14,-0.98,-0.79,-1.63,-163.00
57139,750.72,754.03,753.17,753.52,752.86,-147.46,-979.98,242.19,0.05,0.33,-0.04,-162.95
57172,750.73,754.05,753.16,753.49,752.86,-157.23,-979.00,243.16,-0.07,1.42,0.23,-163.70
57205,750.72,754.11,753.20,753.56,752.90,-156.74,-976.56,261.23,-1.01,-0.26,0.29,-163.41
57239,750.69,754.14,753.20,753.55,752.89,-153.32,-969.24,254.39,0.13,2.25,-0.73,-163.81
57271,750.70,754.02,753.14,753.49,752.84,-152.34,-974.12,251.46,-0.50,1.91,-1.79,-162.02
57305,750.69,754.03,753.16,753.57,752.86,-146.00,-974.12,242.19,1.66,0.50,-0.71,-160.51
57338,750.71,754.03,753.17,753.54,752.86,-151.37,-989.26,249.02,-0.47,-1.17,0.39,-162.77
57371,750.73,754.10,753.12,753.50,752.86,-166.50,-975.10,243.65,-0.90,-1.11,0.85,-160.47
57404,750.68,754.02,753.22,753.53,752.86,-161.13,-972.17,253.91,1.31,2.79,-0.47,-165.89
57437,750.67,754.09,753.16,753.56,752.87,-150.39,-982.91,250.49,-1.37,0.46,-1.17,-160.02
57473,750.75,754.13,753.19,753.57,752.91,-146.97,-982.42,255.37,-0.59,3.20,-0.66,-162.75
57506,750.70,754.13,753.15,753.51,752.87,-153.32,-970.70,250.98,0.06,0.47,-1.31,-161.21
57539,750.73,754.07,753.19,753.53,752.88,-155.76,-970.21,239.75,0.74,2.05,2.69,-164.22
57572,750.72,754.05,753.16,753.49,752.86,-152.34,-967.29,252.93,0.11,0.12,1.89,-163.35
57605,750.71,754.15,753.21,753.48,752.89,-154.79,-976.56,258.30,0.36,0.12,0.82,-166.63
57638,750.71,754.07,753.18,753.48,752.86,-144.53,-982.91,247.07,-2.68,-0.70,-0.72,-165.00
57671,750.72,754.04,753.24,753.49,752.87,-157.23,-979.49,244.14,0.13,1.08,0.28,-168.98
57704,750.72,754.04,753.15,753.51,752.85,-167.48,-976.56,253.42,-0.63,0.50,-0.31,-162.23
57737,750.72,754.12,753.16,753.51,752.88,-134.77,-980.96,250.00,-0.39,0.66,-3.11,-162.22
57770,750.68,754.04,753.21,753.49,752.85,-163.09,-967.29,246.58,1.79,-0.01,-1.95,-167.18
57803,750.71,754.10,753.16,753.46,752.86,-157.71,-959.96,248.05,-0.19,0.10,-2.04,-164.29
57837,750.77,754.08,753.18,753.50,752.88,-151.37,-976.07,236.33,-0.92,-2.96,0.23,-164.96
57870,750.72,754.10,753.13,753.46,752.85,-166.50,-972.17,250.00,2.15,1.76,1.11,-161.97
57903,750.71,754.07,753.20,753.48,752.86,-161.13,-967.77,248.05,2.07,2.56,-1.73,-166.53
57936,750.72,754.02,753.10,753.48,752.83,-151.37,-988.77,251.95,-3.38,0.08,1.78,-159.80
57970,750.68,754.01,753.23,753.56,752.87,-159.18,-971.19,250.00,1.54,-1.28,0.67,-165.54
58003,750.66,754.07,753.17,753.52,752.86,-156.25,-963.38,245.61,-0.08,-0.67,-1.16,-162.60
58036,750.68,754.10,753.15,753.55,752.87,-159.67,-969.24,250.49,-2.40,1.37,0.00,-160.05
58069,750.73,754.04,753.21,753.57,752.89,-163.57,-978.52,243.16,-1.32,-1.05,0.27,-164.01
58103,750.66,754.06,753.21,753.52,752.86,-157.23,-979.98,242.19,-0.02,-0.28,-0.61,-165.79
58136,750.70,754.00,753.20,753.54,752.86,-169.43,-977.05,250.49,-0.11,0.53,-2.02,-164.34
58169,750.71,754.09,753.17,753.54,752.88,-152.34,-981.93,249.02,-0.02,-1.47,-0.04,-162.37
58202,750.68,754.05,753.16,753.53,752.86,-159.18,-972.66,243.65,-0.27,0.66,0.56,-161.45
58236,750.60,754.12,753.09,753.48,752.82,-160.64,-989.26,243.16,-0.44,-0.73,1.84,-157.60
58269,750.72,754.06,753.15,753.52,752.86,-165.04,-979.98,252.44,0.20,-0.01,0.89,-161.53
58303,750.66,754.07,753.16,753.57,752.86,-158.69,-974.61,244.63,-0.73,1.24,1.44,-159.93
58336,750.71,754.05,753.18,753.51,752.86,-146.48,-979.00,252.93,-2.75,-0.88,-2.46,-163.62
58369,750.74,754.08,753.21,753.54,752.89,-159.67,-965.33,250.98,-0.22,-0.53,1.88,-165.33
58402,750.64,754.06,753.14,753.53,752.84,-154.30,-976.56,244.14,0.24,1.73,-1.17,-159.90
58436,750.72,754.11,753.11,753.58,752.88,-160.64,-967.77,243.65,-1.23,1.93,-0.26,-156.35
58469,750.73,754.07,753.14,753.56,752.88,-150.39,-988.77,250.49,-0.18,-0.59,-1.99,-159.69
58502,750.72,754.13,753.12,753.57,752.88,-150.39,-978.52,247.07,0.42,-1.01,0.85,-157.17
58535,750.68,754.14,753.12,753.57,752.88,-152.83,-979.00,252.93,-0.63,-1.28,0.18,-157.27
58568,750.70,754.06,753.16,753.55,752.87,-140.62,-976.56,246.09,-0.62,0.97,-0.89,-161.39
58602,750.77,754.15,753.14,753.49,752.89,-153.32,-971.68,251.46,-1.40,-0.76,0.91,-162.20
58635,750.69,754.18,753.15,753.53,752.89,-159.18,-979.98,245.61,-0.60,0.07,-2.34,-160.90
58668,750.73,754.15,753.20,753.49,752.89,-154.30,-986.82,245.12,-0.36,-1.72,0.21,-165.79
58701,750.71,754.13,753.14,753.52,752.88,-136.72,-982.42,243.65,0.41,-0.32,-2.56,-160.82
58734,750.77,754.09,753.18,753.61,752.91,-162.60,-967.77,243.16,-0.02,-0.25,-1.30,-160.85
58768,750.70,754.13,753.19,753.55,752.90,-168.46,-979.49,249.51,-0.99,0.70,-1.26,-163.13
58801,750.69,754.14,753.13,753.54,752.87,-158.20,-983.40,250.49,0.41,0.04,0.41,-158.96
58834,750.73,754.15,753.17,753.51,752.89,-162.60,-987.30,255.86,0.82,0.92,0.63,-163.32
58867,750.66,754.17,753.17,753.56,752.89,-168.95,-971.19,242.19,0.05,-0.02,-1.79,-160.81
58900,750.72,754.08,753.19,753.47,752.87,-155.76,-961.43,241.21,1.03,1.06,-2.58,-165.59
58933,750.72,754.15,753.18,753.48,752.88,-143.55,-977.54,244.63,-0.59,-2.23,2.12,-164.66
58969,750.69,754.06,753.15,753.48,752.84,-153.32,-986.33,240.23,-1.17,0.19,-0.83,-162.73
59002,750.65,754.08,753.15,753.53,752.85,-150.39,-968.26,239.75,-0.34,-0.37,-1.37,-160.69
59035,750.70,754.11,753.21,753.60,752.90,-154.30,-980.96,242.68,1.04,-2.63,-1.22,-162.95
59068,750.60,754.14,753.19,753.55,752.87,-159.67,-978.52,245.12,-1.47,-0.93,-1.46,-161.82
59101,750.64,754.09,753.16,753.53,752.86,-145.02,-974.61,234.37,-1.15,3.57,0.47,-161.52
59134,750.73,754.15,753.13,753.57,752.89,-163.57,-979.49,250.49,0.34,-0.67,0.11,-158.58
59167,750.68,754.04,753.13,753.54,752.85,-157.71,-983.89,240.23,-1.54,0.48,0.33,-159.11
59200,750.68,754.06,753.15,753.48,752.84,-139.16,-986.33,235.35,-1.48,1.52,-0.37,-162.69
59233,750.68,754.01,753.21,753.54,752.86,-153.32,-972.66,247.07,2.98,2.32,1.07,-164.95
59267,750.65,754.13,753.14,753.59,752.88,-157.71,-975.59,248.05,1.12,-0.67,0.32,-157.70
59300,750.57,754.03,753.12,753.52,752.81,-168.95,-973.14,243.65,2.04,1.25,-2.34,-158.30
59334,750.70,754.11,753.21,753.49,752.88,-156.25,-976.07,250.00,1.37,-1.26,-2.08,-166.60
