currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
59954,773.86,756.21,750.80,754.31,758.80,88.87,-927.25,404.79,2.75,3.06,0.02,-9.37
59995,773.73,756.22,750.78,754.34,758.77,94.73,-918.95,410.64,1.95,1.88,-0.15,-10.14
60033,774.13,756.29,750.81,754.38,758.90,100.59,-929.20,395.02,0.34,0.48,-0.15,-10.37
60072,774.25,756.30,750.81,754.36,758.93,98.63,-937.50,417.97,-1.28,1.76,1.21,-10.38
60110,774.40,756.28,750.80,754.37,758.96,104.00,-933.59,392.09,0.66,0.34,0.39,-10.82
60149,774.66,756.34,750.80,754.49,759.07,105.47,-926.76,398.93,1.47,2.86,-0.01,-13.55
60188,774.75,756.37,750.81,754.52,759.11,94.73,-935.55,401.86,0.44,0.62,-1.34,-13.79
60228,774.90,756.58,750.85,754.59,759.23,100.10,-925.78,408.20,1.33,0.56,-1.76,-14.73
60267,774.89,756.62,750.83,754.73,759.27,105.47,-924.32,398.93,0.77,1.43,-0.10,-18.92
60306,774.73,756.66,750.89,754.86,759.29,83.01,-928.71,402.83,-0.69,-0.91,1.24,-18.84
60344,774.79,756.77,750.88,754.94,759.34,90.82,-930.66,413.57,1.81,1.65,2.18,-21.46
60383,774.56,756.77,750.96,755.11,759.35,87.40,-922.36,403.32,-0.43,1.08,-0.30,-21.75
60424,774.58,756.86,751.01,755.23,759.42,93.75,-935.06,396.48,-1.64,0.80,-1.02,-22.92
60462,774.71,756.84,750.97,755.21,759.43,90.33,-917.97,397.95,-2.17,4.08,0.43,-23.90
60501,774.79,756.86,751.03,755.25,759.48,99.61,-928.22,400.39,0.39,2.22,0.50,-22.96
60539,774.83,756.92,750.99,755.19,759.48,91.80,-927.73,398.93,-0.11,-0.53,1.40,-23.33
60578,774.91,756.95,751.05,755.32,759.56,94.73,-916.50,400.39,-1.05,2.23,0.51,-24.30
60616,775.03,757.00,751.05,755.28,759.59,101.56,-915.04,405.76,-0.38,0.41,0.97,-23.88
60657,775.21,757.01,751.06,755.40,759.67,101.07,-913.57,394.53,-1.24,1.17,0.61,-26.28
60696,775.32,757.08,751.09,755.39,759.72,102.05,-925.78,383.30,-1.72,2.91,2.18,-25.62
60734,775.38,757.16,751.04,755.53,759.78,91.80,-918.46,409.67,0.11,2.05,0.47,-30.39
60773,775.58,757.31,751.12,755.64,759.91,102.05,-940.43,396.97,1.27,0.99,-0.32,-31.22
60811,775.82,757.31,751.14,755.70,759.99,104.49,-937.50,397.95,2.37,1.60,0.59,-32.78
60853,775.95,757.35,751.14,755.80,760.06,93.26,-941.41,398.44,0.87,3.42,1.12,-35.60
60894,775.90,757.40,751.14,755.80,760.06,101.07,-930.18,396.48,2.68,2.55,-0.33,-35.59
60933,775.94,757.43,751.22,755.98,760.14,98.63,-933.59,399.41,0.56,5.36,-1.80,-37.88
60971,775.84,757.44,751.24,756.04,760.14,97.17,-929.20,403.32,0.40,0.49,0.02,-38.63
61009,775.84,757.52,751.23,756.04,760.16,91.31,-927.25,398.44,0.37,1.56,-0.22,-38.82
61048,775.94,757.58,751.29,756.07,760.22,85.45,-935.55,397.95,-1.00,0.34,0.81,-38.66
61087,776.19,757.62,751.29,756.02,760.28,105.96,-942.38,409.18,-0.16,-0.45,-0.66,-38.05
61128,776.26,757.51,751.27,756.05,760.27,82.03,-933.59,399.90,2.02,0.92,-1.18,-39.14
61166,776.45,757.53,751.29,756.08,760.34,95.70,-941.89,407.23,-1.27,1.10,-0.72,-40.02
61204,776.72,757.55,751.22,755.98,760.37,98.63,-934.57,398.44,1.02,-1.09,-1.09,-39.91
61242,776.89,757.42,751.25,755.88,760.36,89.84,-926.76,395.02,1.18,-1.75,0.41,-36.95
61281,777.03,757.47,751.15,755.92,760.39,85.94,-924.32,403.32,0.49,2.74,1.12,-40.99
61319,777.10,757.45,751.17,755.90,760.40,94.24,-922.36,392.09,-0.25,-0.62,1.18,-40.26
61361,777.27,757.45,751.12,755.86,760.42,98.63,-926.76,399.90,2.32,-1.08,-0.65,-41.59
61399,777.51,757.35,751.17,755.76,760.45,97.66,-929.69,408.69,-1.13,4.26,-0.21,-37.75
61437,777.73,757.36,751.10,755.74,760.48,99.12,-933.11,406.25,1.47,1.82,0.66,-39.80
61476,777.87,757.37,751.05,755.63,760.48,92.77,-934.08,409.18,1.93,0.14,2.22,-39.57
61514,778.15,757.32,751.05,755.57,760.52,95.21,-932.62,406.74,-1.05,2.50,-0.55,-38.45
61552,778.33,757.24,751.07,755.57,760.55,91.31,-925.29,403.81,1.68,2.30,-0.92,-37.82
61593,778.42,757.25,751.07,755.49,760.56,97.66,-936.52,405.27,1.10,0.38,2.42,-36.16
61632,778.58,757.25,751.01,755.49,760.58,92.77,-946.29,402.83,-1.40,3.04,-0.58,-39.35
61670,778.55,757.26,751.01,755.45,760.57,103.03,-936.04,407.23,-0.62,1.83,1.69,-38.09
61709,778.44,757.14,751.01,755.46,760.51,104.49,-925.78,397.95,0.52,3.15,0.43,-37.86
61753,778.50,757.19,750.99,755.39,760.51,95.70,-939.94,403.81,0.22,3.05,-0.50,-37.26
61791,778.51,757.16,750.95,755.40,760.51,96.68,-930.18,404.30,0.30,1.07,2.31,-39.24
61832,778.53,757.09,751.01,755.41,760.51,110.35,-932.62,395.02,0.63,-0.24,1.44,-36.55
61871,778.62,757.02,750.95,755.29,760.47,92.77,-937.50,396.48,-0.85,1.28,2.55,-35.77
61909,778.73,757.15,751.03,755.37,760.57,85.45,-926.27,408.69,0.25,1.40,0.98,-35.17
61948,778.74,757.12,750.94,755.36,760.54,97.17,-937.01,398.44,1.52,1.05,-0.43,-39.04
61986,778.89,757.15,750.98,755.36,760.59,84.96,-923.34,394.53,-0.77,1.75,0.37,-37.45
62025,779.01,757.10,750.94,755.38,760.61,96.68,-924.80,396.97,1.03,2.15,0.02,-40.19
62066,778.82,757.13,750.99,755.36,760.57,93.26,-924.32,404.30,1.98,3.31,0.98,-37.00
62105,778.89,757.10,751.01,755.46,760.61,92.77,-937.01,390.14,0.95,1.38,-1.18,-38.80
62143,778.80,757.16,750.96,755.62,760.64,101.07,-924.32,387.21,0.35,0.84,1.37,-44.79
62182,778.63,757.24,751.02,755.58,760.62,90.82,-933.59,400.88,0.17,1.97,1.15,-41.34
62220,778.68,757.18,751.04,755.57,760.62,88.38,-930.66,400.39,-0.24,2.35,0.34,-39.71
62259,778.56,757.21,751.03,755.63,760.61,109.86,-918.46,399.41,1.49,2.02,0.57,-41.98
62300,778.49,757.24,750.94,755.67,760.59,91.80,-918.46,401.37,0.21,2.31,-0.78,-46.85
62339,778.49,757.20,751.03,755.74,760.61,81.54,-933.11,399.90,2.25,4.19,0.69,-44.58
62377,778.29,757.29,751.08,755.72,760.60,96.68,-936.04,405.27,1.01,0.46,0.28,-41.93
62418,778.10,757.30,751.11,755.87,760.60,101.07,-935.06,404.79,-0.58,0.57,0.60,-44.25
62456,777.90,757.30,751.09,755.94,760.56,102.05,-918.46,395.51,1.76,0.31,-0.15,-46.01
62495,777.67,757.35,751.19,756.06,760.57,88.87,-933.11,387.70,1.36,-0.15,0.61,-44.74
62536,777.41,757.51,751.19,756.09,760.55,107.42,-933.11,402.34,1.04,0.16,-2.47,-45.47
62574,777.25,757.50,751.19,756.12,760.52,96.68,-927.25,397.46,1.61,4.55,-0.02,-45.49
62617,777.14,757.52,751.23,756.24,760.53,105.47,-932.13,411.13,-0.30,0.63,0.19,-47.10
62655,777.02,757.54,751.20,756.23,760.50,95.70,-926.76,410.16,0.13,0.88,1.82,-47.42
62696,776.94,757.53,751.23,756.33,760.51,98.63,-932.13,402.34,1.15,2.11,-1.63,-48.69
62735,776.94,757.45,751.16,756.25,760.45,91.80,-928.71,389.65,-2.60,0.48,0.66,-49.64
62776,776.98,757.50,751.23,756.20,760.48,90.82,-929.69,403.32,-0.20,1.52,1.09,-45.61
62815,776.96,757.46,751.16,756.15,760.43,98.14,-926.27,404.79,-0.49,2.64,0.86,-46.84
62854,777.13,757.37,751.18,756.10,760.44,107.42,-933.11,401.86,-0.37,0.48,1.27,-44.70
62892,777.22,757.34,751.16,756.11,760.46,85.94,-921.87,398.44,-0.07,3.46,-0.75,-45.87
62931,777.20,757.45,751.14,756.08,760.47,92.29,-916.99,401.37,0.87,1.77,-0.68,-46.58
62970,777.36,757.35,751.11,756.08,760.48,94.24,-940.92,402.83,2.70,2.15,1.61,-48.16
63011,777.37,757.33,751.14,756.06,760.47,85.45,-928.71,398.44,1.11,1.71,-1.51,-46.03
63050,777.42,757.34,751.17,756.08,760.50,109.37,-935.06,400.39,-0.72,-1.05,0.03,-45.19
63088,777.60,757.40,751.06,756.07,760.53,90.82,-921.39,400.88,-0.12,0.02,-0.73,-50.79
63126,777.80,757.40,751.19,756.12,760.63,88.87,-950.68,413.57,0.96,2.85,0.39,-46.73
63164,778.10,757.39,751.17,756.14,760.70,97.66,-916.02,404.30,1.76,-0.78,2.15,-48.49
63203,778.39,757.37,751.10,756.08,760.73,98.14,-932.13,401.86,1.50,0.86,-0.40,-50.14
63244,778.67,757.41,751.12,756.12,760.83,95.70,-935.55,402.34,-0.10,0.12,-0.34,-51.26
63283,778.97,757.31,751.09,756.05,760.86,98.63,-937.50,409.18,0.64,1.15,0.95,-50.89
63321,779.00,757.25,751.06,756.04,760.84,97.17,-930.18,409.67,-1.11,3.67,1.82,-51.66
63359,779.03,757.28,751.06,755.98,760.84,89.84,-931.15,407.23,0.37,0.11,-1.13,-50.42
63398,779.05,757.30,751.12,755.89,760.84,86.43,-926.76,407.23,0.32,2.27,3.83,-45.81
63436,778.97,757.32,751.10,755.79,760.80,93.26,-932.62,409.67,1.37,1.37,-2.51,-44.29
63481,778.81,757.14,751.02,755.78,760.68,100.59,-947.75,406.74,-0.15,3.54,2.02,-46.46
63521,778.79,757.10,751.02,755.62,760.63,80.57,-916.99,405.76,0.63,2.34,-3.80,-42.40
63559,778.77,756.95,750.96,755.41,760.52,100.59,-925.29,405.76,0.95,-1.21,3.33,-38.62
63597,779.26,756.82,750.87,755.24,760.55,114.75,-921.39,424.32,1.85,-0.40,-0.44,-38.46
63636,780.20,756.55,750.76,754.66,760.54,86.43,-919.43,406.25,-1.84,-1.50,0.65,-28.80
63674,782.44,756.25,750.63,754.24,760.89,100.10,-938.96,395.02,-2.11,-2.41,-0.56,-25.45
63715,783.68,756.14,750.54,753.93,761.07,91.31,-934.08,406.25,2.34,1.82,0.20,-23.62
63754,784.45,755.96,750.49,753.92,761.21,84.47,-924.80,393.55,-1.73,-0.52,-0.40,-23.40
63793,784.02,755.90,750.52,754.17,761.15,99.61,-929.69,396.48,4.56,4.64,1.76,-25.17
63831,783.80,755.92,750.49,754.42,761.16,82.03,-916.02,402.34,1.15,3.37,1.24,-31.05
63869,784.21,755.91,750.50,754.33,761.24,107.91,-916.50,403.81,4.19,1.98,-0.66,-28.42
63908,785.74,755.90,750.42,754.22,761.57,98.14,-910.16,428.22,1.31,-0.16,3.14,-32.93
63949,788.38,755.95,750.37,754.32,762.25,104.98,-930.18,413.09,1.10,-1.05,0.26,-43.54
63987,791.41,756.03,750.41,754.36,763.05,94.73,-926.27,400.39,0.90,-0.17,0.39,-49.27
64026,795.50,756.30,750.49,754.81,764.27,120.61,-918.95,395.02,-1.88,-1.85,2.47,-76.61
64065,800.46,756.76,750.56,755.47,765.81,96.68,-904.79,404.30,3.99,0.06,-0.47,-134.14
64103,808.07,757.48,750.66,755.95,768.04,104.49,-920.90,413.57,3.01,-5.13,2.41,-196.17
64144,815.62,758.58,750.75,756.46,770.35,114.26,-928.71,410.64,-0.95,-1.09,2.17,-253.99
64183,818.34,759.64,750.91,756.78,771.42,104.00,-941.41,406.74,-0.87,-1.47,4.04,-262.43
64221,818.57,760.44,751.06,756.97,771.76,99.61,-924.32,392.58,0.96,-1.26,2.29,-263.42
64260,816.39,761.24,751.07,757.37,771.52,101.56,-921.39,410.16,-1.27,0.82,3.67,-266.80
64298,813.80,762.40,751.30,757.66,771.29,92.29,-911.62,394.04,-3.45,2.60,3.28,-271.49
64337,810.83,764.79,751.62,757.91,771.28,102.54,-924.32,435.06,-2.99,-0.38,4.55,-301.18
64382,804.88,767.98,752.16,758.31,770.83,87.40,-939.94,402.34,0.39,3.35,6.85,-358.03
64421,800.75,769.90,752.31,758.66,770.40,78.61,-916.50,407.23,3.39,1.29,4.60,-379.77
64459,798.32,771.01,752.45,759.25,770.26,71.78,-924.32,416.99,2.43,2.18,0.65,-392.06
64497,796.41,771.78,752.50,759.50,770.05,83.98,-927.73,425.29,1.21,0.89,4.16,-395.96
64536,795.30,772.13,752.50,759.89,769.95,75.68,-937.99,394.53,-4.78,0.26,-0.02,-403.32
64575,794.39,772.06,752.60,760.86,769.98,85.45,-944.34,409.67,-1.31,3.28,1.29,-408.05
64616,793.80,772.03,752.68,761.62,770.03,82.03,-917.48,421.39,-1.69,1.68,0.33,-411.36
64655,791.80,772.31,753.01,762.75,769.96,92.77,-943.85,397.46,-1.90,5.81,0.23,-412.09
64693,788.89,772.82,753.40,763.92,769.76,88.38,-935.55,402.83,0.55,2.28,0.99,-409.53
64732,786.31,773.54,753.62,764.76,769.56,85.94,-937.01,403.32,-4.37,2.66,1.56,-415.74
64770,783.18,774.40,753.99,765.89,769.37,83.50,-923.83,397.46,-2.39,4.03,-0.63,-416.89
64809,779.32,775.69,754.36,766.93,769.08,89.84,-923.83,414.06,0.53,2.36,2.04,-418.44
64850,774.25,777.51,754.79,767.93,768.62,81.54,-945.31,407.71,-5.26,3.44,2.05,-428.45
64888,768.71,779.10,755.47,769.29,768.14,74.71,-948.73,389.16,-3.51,3.96,0.66,-432.94
64926,763.89,780.55,756.08,770.62,767.79,74.22,-945.80,383.30,-5.08,7.05,0.86,-443.42
64965,759.00,781.95,756.79,771.50,767.31,86.91,-965.33,378.42,-3.15,6.47,-0.09,-458.03
65003,754.66,783.27,757.48,771.72,766.78,75.68,-952.15,361.82,3.44,12.43,3.12,-461.20
65041,753.07,784.17,758.38,770.86,766.62,54.69,-942.87,391.11,21.14,3.94,9.07,-452.11
65083,752.58,782.19,760.21,769.39,766.09,185.06,-992.19,538.09,-19.43,36.92,21.37,-432.65
65121,752.34,775.78,763.21,767.43,764.69,69.82,-1065.92,383.79,-39.23,40.22,52.82,-322.70
65160,752.17,769.29,765.43,764.87,762.94,29.79,-1005.86,405.76,-98.21,20.69,85.75,-283.12
65198,752.08,764.20,765.96,762.00,761.06,-20.02,-1041.02,268.07,-89.37,12.38,119.56,-234.22
65240,752.07,760.93,764.59,758.53,759.03,-88.38,-1118.65,214.36,-64.53,0.38,134.54,-199.68
65278,751.93,758.97,762.60,756.24,757.43,-326.66,-1269.04,259.28,-74.11,-10.87,152.21,-166.06
65319,751.84,757.03,761.05,753.92,755.96,-222.66,-1176.27,112.30,-68.19,-22.41,192.66,-163.11
65358,751.74,755.71,758.04,752.30,754.45,-326.17,-1162.11,-4.39,-7.54,-11.82,218.75,-146.78
65397,751.62,754.77,753.43,751.28,752.78,-281.25,-1375.49,104.00,-46.63,-57.90,235.15,-194.99
65438,751.46,753.92,749.60,750.50,751.37,-92.29,-1052.25,163.09,-16.89,-68.94,245.25,8.49
65477,752.73,753.35,749.04,750.26,751.35,-42.97,-211.43,109.86,-61.60,-15.98,73.97,17.34
65517,751.75,753.04,748.92,750.39,751.03,95.70,-642.09,199.22,16.26,-85.27,-208.74,19.55
65556,751.50,752.99,748.88,750.37,750.94,-82.52,-515.62,133.79,86.50,-40.48,-217.45,19.31
65595,751.53,752.95,748.78,750.30,750.89,-97.66,-456.05,178.71,15.92,-50.63,-196.45,17.95
65633,751.46,752.92,748.73,750.28,750.85,-91.80,-789.06,208.98,12.79,-44.56,-208.31,17.17
65672,751.36,752.85,748.66,750.24,750.78,-126.46,-966.31,187.99,-11.52,-27.91,-196.88,16.58
65710,751.26,752.90,748.68,750.22,750.77,-105.47,-1180.66,197.75,-25.40,0.15,-190.02,16.69
65751,751.23,752.87,748.64,750.21,750.74,-269.53,-1436.04,278.81,-62.68,10.02,-184.11,16.31
65790,751.18,752.92,748.69,750.27,750.76,-256.35,-1302.73,228.03,-15.60,4.53,-175.61,16.32
65828,751.19,752.83,748.61,750.22,750.71,-144.53,-1253.42,216.31,-50.05,-5.76,-148.24,15.84
65867,751.12,752.83,748.52,750.19,750.66,-81.05,-1185.55,258.30,-52.56,-1.17,-128.50,13.85
65905,751.06,752.80,748.56,750.25,750.67,-98.14,-1182.62,319.82,-69.57,-9.26,-106.47,14.88
65946,751.14,752.79,748.56,750.22,750.68,-92.29,-1326.17,249.51,-22.63,-7.12,-97.96,15.08
65985,751.11,752.80,748.56,750.18,750.66,-132.81,-989.75,162.60,-16.94,-10.83,-78.07,15.43
66023,751.05,752.84,748.51,750.22,750.65,18.55,-929.20,228.03,-22.91,-16.96,-60.85,13.39
66062,751.08,752.84,748.49,750.24,750.66,118.65,-1061.52,210.45,-8.96,-1.89,-44.60,12.97
66105,751.05,752.96,748.49,750.21,750.68,-29.79,-830.57,222.17,2.17,-0.58,-32.97,12.91
66143,751.05,752.96,748.47,750.27,750.69,-4.39,-922.36,207.52,-2.95,-6.05,-8.11,11.88
66184,751.03,752.90,748.43,750.28,750.66,48.83,-914.06,233.40,8.79,8.15,7.76,11.29
66223,751.82,752.92,748.41,750.22,750.84,1133.79,-583.98,415.53,250.13,189.67,57.11,10.71
66261,758.09,753.02,748.38,750.12,752.40,554.20,-979.00,74.22,-68.15,97.95,85.62,4.03
66300,766.17,753.17,748.44,750.20,754.50,474.61,-617.19,210.45,13.27,77.27,90.88,-2.06
66338,779.14,753.47,748.70,750.23,757.89,78.12,-1312.01,572.75,16.98,28.98,85.68,-7.33
66377,794.05,753.94,748.77,750.46,761.80,244.14,-1095.70,247.07,-37.77,-30.67,95.24,-27.51
66418,808.57,754.72,748.76,750.62,765.67,254.88,-757.32,107.91,-0.93,-40.65,69.10,-72.48
66456,815.16,755.30,748.74,750.65,767.46,152.34,-928.22,332.52,1.97,-9.21,53.77,-111.05
66495,818.21,755.65,748.69,750.60,768.29,167.48,-989.75,312.99,35.60,1.57,57.87,-131.37
66533,822.76,756.91,748.66,750.57,769.72,267.58,-1281.74,-81.05,76.65,9.97,12.11,-182.56
66572,825.78,758.17,748.62,750.52,770.77,114.75,-1130.37,310.06,29.55,10.95,5.83,-228.86
66612,826.80,759.52,748.77,750.63,771.43,90.33,-914.06,363.28,11.60,12.36,1.63,-266.26
66650,826.07,761.20,748.74,750.68,771.67,94.24,-967.77,368.16,-10.18,2.98,-0.02,-288.85
66689,824.94,762.57,748.86,750.76,771.78,115.72,-967.29,295.41,0.19,5.66,1.28,-314.33
66727,821.63,764.49,748.90,750.96,771.49,112.79,-976.07,279.30,-6.16,4.37,5.81,-346.32
66765,816.44,766.87,749.06,751.02,770.85,101.07,-917.97,371.09,5.46,3.95,2.27,-369.22
66803,812.89,768.85,749.14,751.22,770.53,116.21,-990.72,313.96,10.43,0.98,3.55,-387.71
66845,809.48,771.15,749.33,751.65,770.40,118.16,-981.93,327.15,21.67,5.24,2.54,-408.14
66883,805.30,773.45,749.55,752.50,770.20,69.82,-914.55,427.25,32.03,11.31,5.86,-419.74
66921,802.35,773.98,749.75,753.40,769.87,90.82,-956.05,390.62,30.68,4.60,2.09,-411.36
66963,803.54,773.89,750.40,755.82,770.91,159.67,-859.37,567.38,78.33,21.23,2.76,-393.14
67002,802.52,774.19,750.86,757.05,771.15,89.36,-911.13,350.59,-8.28,-0.68,0.79,-411.94
67040,800.41,774.74,751.17,758.33,771.16,102.54,-937.01,415.53,-1.37,1.59,-1.18,-425.86
67081,795.88,775.14,751.65,759.83,770.63,86.91,-914.06,409.67,4.11,5.05,-0.55,-437.82
67119,792.77,775.17,752.02,761.21,770.29,52.73,-912.11,381.35,1.94,5.73,1.08,-440.71
67157,790.91,776.21,752.45,762.26,770.46,86.91,-910.64,405.76,-3.08,0.31,0.65,-460.11
67196,785.66,778.09,753.02,763.73,770.13,77.15,-929.20,413.57,-6.60,3.73,0.70,-468.73
67235,778.97,780.32,753.71,765.08,769.52,89.84,-915.53,411.62,-0.36,5.13,-0.18,-452.73
67273,771.23,782.90,754.61,766.35,768.77,72.27,-931.15,401.86,-6.10,6.24,1.95,-433.25
67314,763.25,785.70,755.90,767.92,768.19,71.29,-933.11,420.90,-5.87,15.66,3.15,-471.24
67352,757.49,788.22,757.01,768.95,767.92,72.27,-939.94,411.13,-2.50,9.11,2.73,-499.74
67391,754.37,790.61,758.26,769.51,768.19,81.05,-958.50,373.54,4.21,15.32,4.16,-527.15
67429,753.22,792.14,759.65,769.47,768.62,-6.35,-891.11,375.49,20.75,10.31,10.25,-531.47
67468,752.83,793.03,761.15,768.61,768.91,173.83,-1084.96,560.06,-29.89,29.29,17.10,-533.24
67506,752.60,791.23,763.38,767.09,768.57,26.37,-927.25,356.45,-26.91,52.68,50.02,-497.46
67547,752.40,786.57,765.82,764.92,767.43,53.22,-977.54,474.61,-63.85,31.56,71.03,-457.53
67586,752.33,780.70,767.35,762.54,765.73,-4.88,-1094.73,306.15,-93.10,31.14,109.46,-346.11
67624,752.24,773.82,767.43,759.99,763.37,-35.64,-1177.25,242.19,-114.52,4.20,144.82,-371.53
67663,752.20,766.51,765.59,757.22,760.38,-173.34,-1324.22,159.18,-95.83,-7.89,177.81,-271.83
67701,752.08,761.11,762.01,754.46,757.42,-343.75,-1426.76,42.48,-107.06,-20.49,200.33,-190.78
67742,751.94,757.62,757.31,752.34,754.80,-296.39,-1739.75,122.56,-72.36,-34.03,223.90,-144.22
67781,751.73,755.92,752.09,750.99,752.68,-161.13,-1350.10,11.72,-68.14,-65.47,236.00,-163.49
67819,751.50,754.81,749.55,750.28,751.54,284.67,-1293.95,0.98,17.59,-72.94,250.13,6.73
67864,752.52,754.06,749.03,750.31,751.48,166.99,-166.02,-131.35,98.26,41.76,-3.65,15.98
67905,751.58,753.80,748.93,750.28,751.15,8.30,-654.79,16.60,53.44,-7.88,-178.92,17.19
67943,751.59,753.64,748.91,750.27,751.10,-53.22,-507.81,108.40,32.96,-11.15,-171.37,17.26
67984,751.55,753.49,748.78,750.16,750.99,-195.80,-728.52,82.03,74.75,-21.66,-196.34,16.52
68023,751.46,753.46,748.69,750.15,750.94,-184.57,-788.09,87.40,11.66,-28.75,-200.66,15.18
68061,751.40,753.41,748.71,750.22,750.93,-235.35,-1262.70,74.22,5.03,0.50,-233.16,15.02
68100,751.23,753.42,748.65,750.12,750.85,-320.31,-1160.16,56.15,-4.58,13.82,-211.02,14.90
68138,751.29,753.35,748.71,750.04,750.85,-237.30,-1129.88,4.88,-6.38,26.11,-168.26,16.91
68177,751.20,753.48,748.75,750.01,750.86,-225.10,-1087.40,46.39,-65.24,17.47,-139.79,17.50
68218,751.16,753.53,748.83,750.11,750.91,-177.73,-1460.94,71.29,-56.04,27.96,-120.84,18.07
68256,751.19,753.63,748.84,750.12,750.94,-287.11,-1271.00,151.86,-60.24,3.40,-121.12,17.79
68295,751.15,753.63,748.76,750.07,750.90,-179.20,-1495.12,187.99,-68.88,-29.52,-137.08,16.79
68333,751.07,753.44,748.70,750.13,750.83,-197.75,-1266.11,187.50,-16.93,-22.02,-158.26,15.79
68372,751.14,753.45,748.67,750.17,750.86,-262.70,-1023.93,225.10,-19.35,-40.22,-137.54,14.90
68415,751.13,753.47,748.64,750.17,750.85,-339.36,-1083.98,237.79,-7.89,-42.99,-76.96,14.15
68453,751.16,753.43,748.64,750.08,750.83,-483.40,-888.18,237.79,3.30,-14.52,-33.95,15.19
68491,751.58,753.51,748.47,750.11,750.92,-145.51,276.37,29.79,250.13,250.13,134.79,11.28
68530,760.62,753.46,748.46,750.14,753.17,518.07,-791.02,-26.86,-243.08,202.60,53.48,1.69
68568,773.91,753.83,748.57,750.24,756.64,172.36,-62.01,737.30,88.98,113.93,103.37,-15.26
68607,791.95,754.30,748.61,750.21,761.27,45.41,-1246.09,465.82,139.21,-35.89,133.92,-37.63
68648,808.82,755.12,748.62,750.42,765.74,85.94,-1314.94,391.60,83.85,-36.69,106.78,-100.50
68687,817.23,756.02,748.63,750.57,768.11,126.46,-975.10,109.37,-157.56,-57.62,86.41,-135.25
68729,823.39,758.35,748.65,750.79,770.30,188.48,-562.50,655.76,204.07,83.64,14.28,-220.18
68767,824.71,760.28,748.81,751.01,771.20,213.87,-1059.08,366.70,61.60,26.38,4.34,-271.88
68806,825.66,762.06,748.97,751.27,771.99,149.90,-945.31,399.41,16.15,13.83,0.34,-306.66
68846,821.53,765.76,749.44,751.62,772.09,88.38,-851.56,440.92,0.09,5.29,3.56,-351.26
68884,813.81,769.96,749.66,751.58,771.25,83.98,-945.80,353.03,-39.27,-7.22,4.20,-383.69
68923,802.33,775.26,750.10,751.67,769.84,98.63,-958.01,335.45,-46.07,-8.82,7.60,-444.06
68962,792.37,779.86,750.34,751.89,768.62,84.47,-977.54,313.48,-14.21,-1.56,3.30,-528.80
69000,785.53,782.60,750.38,752.09,767.65,94.73,-979.49,295.41,-10.22,3.94,3.45,-577.81
69039,779.02,785.52,750.44,752.35,766.83,76.66,-950.68,358.89,-8.19,0.05,4.50,-619.88
69080,774.30,787.80,750.67,752.61,766.35,86.91,-981.93,289.55,2.40,1.37,1.01,-642.07
69118,772.65,788.84,750.75,753.12,766.34,89.36,-950.20,315.92,20.04,4.53,0.53,-652.13
69157,772.11,789.66,750.80,753.63,766.55,77.15,-943.85,346.68,12.97,5.96,-1.31,-659.74
69195,770.52,790.36,750.91,754.21,766.50,73.24,-978.52,307.62,9.97,4.17,0.08,-665.36
69234,769.31,791.15,751.04,755.10,766.65,69.34,-942.87,352.54,19.79,2.92,0.44,-669.88
69272,767.42,792.48,751.17,756.09,766.79,82.03,-958.98,346.19,4.06,5.37,2.82,-679.62
69313,764.16,794.14,751.86,758.12,767.07,74.71,-964.84,326.66,14.05,0.66,1.44,-663.72
69352,762.28,795.16,752.73,760.26,767.61,52.73,-942.87,454.10,30.72,4.98,1.18,-640.65
69390,761.03,796.54,753.33,761.59,768.12,66.89,-933.59,339.84,-5.83,7.42,-0.49,-631.29
69429,758.78,798.57,753.87,762.66,768.47,115.23,-973.14,349.12,-1.57,7.15,1.50,-638.62
69467,755.71,800.56,754.57,763.84,768.67,96.19,-977.54,349.61,3.86,9.04,-1.27,-651.56
69505,753.72,801.91,755.46,765.41,769.13,61.04,-956.54,335.94,10.45,8.92,-1.01,-638.30
69546,752.95,802.55,756.27,767.02,769.70,38.09,-920.41,360.35,-8.41,-6.10,3.06,-623.67
69585,752.58,802.67,757.16,768.08,770.12,97.66,-928.71,405.76,-20.98,-3.75,6.15,-605.52
69629,752.38,802.03,758.30,768.33,770.26,77.15,-1015.14,385.25,-24.40,30.06,20.38,-592.61
69667,752.24,800.39,759.36,768.16,770.04,67.87,-960.45,374.51,-23.24,28.27,38.92,-599.31
69706,752.18,796.18,761.10,767.56,769.26,10.74,-1001.46,371.09,-24.19,32.66,62.74,-569.50
69744,752.09,789.56,762.88,766.38,767.73,-19.04,-1027.83,400.88,-5.03,52.20,83.60,-485.87
69785,752.04,780.47,764.47,763.75,765.18,14.65,-1236.33,263.18,-102.44,17.73,119.44,-365.72
69824,752.06,771.17,765.54,760.18,762.24,-84.47,-1228.52,213.87,-92.09,0.90,169.68,-317.51
69862,751.94,763.55,763.16,756.53,758.80,-382.32,-1515.63,-11.72,-115.70,-31.04,203.35,-205.60
69901,751.83,758.90,759.17,753.50,755.85,-97.17,-1340.82,-35.64,-45.08,-42.85,242.90,-144.35
69939,751.70,756.58,753.74,751.90,753.48,-125.98,-1395.51,100.59,-61.33,-55.53,250.13,-167.87
